speed,emergencyBraking,waitingTime,collisions
3.45002609383684,133.362591515555,22.693367303394126,26.103319438701984
11.884105570552752,162.70129841925703,0.1,23.031484476903206
6.604757140005994,239.9715316585592,0.1,31.6516507452274
10.520863530648707,155.74393039188462,2.5267945583826883,10.808262201911356
8.521488766615395,0.1,4.652808395693788,15.305278878921243
9.608178653144051,384.8454422566293,8.059951111140702,29.816682711320063
12.303516977092636,280.5790819112599,5.455408892365032,19.378996525895666
10.482833261667748,337.5873019129498,0.2217779780643072,20.166335045621704
9.242041555989433,323.1346233014684,0.1,23.229637649958313
7.136538343068333,172.7243933687694,31.611009596945443,5.436600396958745
9.840101732255999,437.3660704420625,23.760300586225306,21.13381766386346
7.776465660057557,491.7381926702083,17.61711129053619,19.12576943284557
9.675392539854498,313.6814663185596,4.042804730288118,16.086719501727273
8.922929912286941,0.1,23.394100719490538,10.33924152110205
6.49838278469924,553.58877125144,0.1,24.395245751195297
7.353511622489791,348.92281627077574,14.291764873251429,38.83473684362016
5.226030815449067,212.45303762238288,22.682980511425548,16.48892900963283
7.066806882543468,539.5906367072193,12.529731038082147,22.912376608051517
8.534995470822558,28.627567426077235,12.777873175598808,24.936117585783048
11.975894119424067,348.5412952740002,0.1,24.289799689124507
8.52038589243211,419.1013551548782,4.1734166494587015,40.05368997974075
6.482618174483684,262.3853757323761,4.66541789249143,7.570061965131826
8.380644754746996,378.73724559352337,9.136521780381791,27.42402347363501
12.12078676264325,344.3943945561546,34.712277844689645,24.294856386795843
7.779478020265269,384.64970433645533,36.220461066193245,27.882366262635472
9.930789243609073,126.00178599500579,0.1,11.614783593018808
7.969130166682563,50.19885082427989,23.58525110318142,34.014448844651525
10.917646748631707,243.34567074474796,22.294227456827905,20.830602310937557
12.299297907047615,174.68428933010097,0.1,15.426888398529806
11.649354711432013,347.5271584250866,0.1,38.60349100665469
7.6436433946458475,307.2623742354183,0.1,27.025454391564832
8.73467338771335,90.37178732911521,0.1,24.11072809725127
9.582039239743342,172.46602295443614,24.663717555982025,20.306256915809684
8.459032307852667,150.5649683084417,8.722087410869165,24.80053109515612
6.039211582784843,240.95715200638713,14.578892308548161,24.945639237038026
10.74244812204284,282.9337358224608,16.57450653428112,30.519180422881753
5.9089515652627895,34.12062829726811,25.863022371861774,23.103525937584255
11.788534113276532,268.5107733428864,12.143875689477929,23.66026529363267
10.065634453018728,423.88306940241745,0.1,32.85768921850559
8.749773904287204,4.837086408738259,0.1,14.341934201337029
7.078551276631153,122.54009178970192,31.22924578564011,14.815978459968282
6.433272664668609,26.25369102461903,11.011070457389101,33.18087007572992
12.709450768597623,342.23778151816293,2.6835158375937294,38.35357724449834
7.832680284783182,117.43326531244456,14.122224033446894,15.758227117519553
9.653398574957887,258.12241794129983,8.463083102394613,15.507622248922923
8.319070132024937,381.86160836204465,6.531619241600547,32.09433222832964
7.635692922558889,160.5082084945677,12.713506896418199,25.12134209408076
8.347097230483943,289.09223493688717,10.406005627618136,17.943957061570156
9.988549609178222,0.1,0.1,12.651694991290615
11.884476992637595,127.99687390159613,0.1,24.20685878806524
6.634929489998418,183.2894231683433,19.795797284679526,10.111620055912386
9.546675597201364,71.94071343037065,12.004728453996197,25.854838430067066
8.03711484835091,202.84678615715495,22.52605390494562,23.60091933384678
9.625031538556144,308.3192707132221,0.3524766041339742,23.947455661460438
7.767651165672511,114.7581638994435,8.365034060057344,18.450153467254662
9.480608592821218,94.7602397440115,13.802673387043338,13.41528476352391
9.389805658678902,0.1,0.1,13.827647220423389
9.284171556303944,96.53687522172893,3.030846881871156,8.851889064593335
10.466139095928456,568.1072607359056,3.4917850126529357,38.504856152614224
9.386139660911763,132.16526883327793,0.1,7.6408589120776575
10.139249586179952,46.72933708921276,0.1,28.133866589910227
11.678956733443048,0.1,0.1,9.519037290026182
10.886590554865858,62.482857765800645,14.046638234320433,9.214071083338318
5.105992213567439,41.94541291983204,24.05837847624759,16.092415507846496
10.371807993798178,32.76142830600797,0.1,23.014832378127124
6.175840632061403,420.5881594694766,30.664921660202204,18.727426358003985
11.201127251678088,51.02339375891148,1.586771896235656,11.114267989176193
7.937190705830584,220.4951782848335,7.308047014682865,27.218352035258576
7.0637219138448115,0.1,29.35362622391412,26.075506307603877
11.091698249604791,568.0973748333383,1.9926671176872102,23.439940734006598
14.68245266732105,87.40352553712641,2.580945101914944,19.691579219383648
7.999381837209728,113.82320050289384,13.824166180493894,20.80215982997188
11.562912985786678,171.12974055451758,2.014849903777468,25.22523219824137
8.108137262157875,743.5633023565756,0.1,33.279547114193825
9.817613044184409,23.385643540302794,0.1,39.04989623025137
6.65998711770965,161.1168692010046,10.356080791711994,28.755129405941204
8.530663854798302,214.84044174539596,19.815474374980948,11.63654626148901
9.402811144417631,110.06826769405541,18.014882549245648,14.026427933966492
6.766506930976123,437.9343159277758,3.3717716731750826,47.04413084100847
8.757342959457553,150.6363422440866,27.661788378142944,13.416978403962855
9.695998113349425,376.9753327699767,18.74649127072152,22.44838215170607
8.864898903854485,0.1,24.213810699851138,29.6360034927265
8.559516712633565,0.1,0.1,18.020381607476516
10.79019501268382,0.1,0.1,30.993730631013342
8.922656538029948,340.1214966021704,17.03413546217761,22.49230480311655
8.359678239443816,512.8847453569762,32.34481620376558,41.30049148033045
5.641769466896106,152.99597347354134,0.1,21.665778162348218
9.545412984050003,308.8488620095783,26.209331803722627,19.705211255426395
8.75087843244588,221.1416251616763,15.469169321961191,35.04588808144178
9.256958570250083,96.64163712890168,0.1,25.217230917384448
7.23699731397241,16.990455932426556,0.1,22.253590021975374
12.893619766671955,445.0549666410285,0.1,34.480764594600736
10.905723234591193,97.37589478814215,9.032843966843213,20.944232241433458
6.450790428958099,77.56665328741154,19.18046503915452,18.577721467507885
9.968814521087,399.6003721598404,12.762739343411571,29.905890949786873
4.809327584102687,73.05699591465309,38.221124424767815,19.226968038202823
10.826574160122378,239.62426754681695,6.441431178917553,23.20541180931898
13.965464862225915,143.26215064416985,6.536697255967276,24.029926522092737
11.39583961091145,470.0813462933163,1.042578602404757,35.25680302098787
12.657962391427006,119.86692089650408,0.1,14.110664383796767
12.554767239449312,176.29395388640725,1.7780809140477185,15.888091037259585
15.508012142821107,377.7772267415145,14.444833301898502,33.022616502131896
9.727500071523822,157.75927198987287,3.8593038526242767,36.703827810614044
8.548407176759977,411.4407041575416,47.27920165829868,21.5137995921771
12.259873818719877,221.91642509486195,1.5940322428644587,20.836239449321337
10.274622858298933,490.0972083634514,25.291162450789663,21.18390239573585
9.412705958950651,79.76885804833775,9.309278846855332,24.308568164313716
5.952198341314122,262.84415498506917,13.910759279314256,19.6174704210431
13.606745641312525,419.60700833607183,0.1,30.695628043389135
9.200747838355262,665.3493709247766,9.277936328309572,29.65217058629326
8.604658225215967,541.3432312988988,0.1,36.84014481838884
9.165891218844411,543.4663796626619,0.1,38.470068974647305
7.283769730832779,364.1946583772947,12.184354420454383,27.36827531088483
