waitingTime,collisions
0.1,27.415692235605086
0.1,17.70070283764397
19.65864851530445,17.898884092903508
11.008325866751797,17.78003879702354
0.1,17.395671400879436
0.1,6.481529388814062
0.1,15.54903808408622
0.1,19.49991671545274
0.1,31.345717585575123
0.1,19.456691182414065
8.259803081285867,3.0114908776195293
0.1,25.935932520783503
0.1,23.65652756955882
3.199116872785466,13.173709688331785
0.1,26.174618085221386
0.1,14.664985590783164
4.333934291282855,25.67123089351825
8.869458083353782,28.43328002273635
0.1,6.837902104277431
34.79395511042252,10.666411837368612
0.1,27.573118023668297
14.736699074357059,30.455677616273128
18.843406845462596,25.1507611331072
18.871276739331442,6.947382938076197
0.1,24.02318833268225
18.511793126304376,30.213842900974406
11.128306643802148,22.431053893778547
31.17952168432724,34.039808174204275
4.798529814461045,1.019727548295382
0.1,9.240930281058258
13.56388593639008,11.792404540163496
26.622916789676694,21.364058508781245
0.1,13.920447801485688
0.1,1.8924440642728122
13.711123084152055,26.610001797498253
21.117578936860333,22.58855150194386
0.1,18.239781596647067
0.1,5.815610849912433
15.656083518590403,18.206421020739448
22.71956811241415,8.637990672183012
0.1,9.942183626936409
7.514868899560883,19.16697955227478
14.892410983633614,11.793353224337302
3.464428542786666,18.162625687461315
1.4183992251705009,10.051873511341334
2.2366011696009327,14.13742451765444
1.5405509947562406,27.06830301882706
5.812843056341626,18.84277399177703
0.1,9.325020287312856
3.4953037016272166,19.730707787830575
28.35201573384284,7.0998721518848615
21.289635170425065,10.130554363275076
0.1,18.6205797528008
0.1,17.18258964918621
0.1,16.161208644786832
9.48428233496589,31.469922953965096
1.8749713621319675,3.1295317107462175
0.1,20.245069607019463
0.1,22.593673180458378
0.1,20.366682400014305
0.1,11.56488335725438
0.1,20.673307043766602
5.674892824146205,26.118112683406512
0.1,4.436122526657284
1.1116432696619514,35.25589867331712
15.178938563366192,28.94605777731072
0.1,18.0284702681493
19.18168682188935,21.380663632754082
0.1,22.532268930134915
0.1,16.595735571948467
19.728305765823123,8.152150339957272
14.600681868124358,23.4324682297639
6.754272583270497,29.740574103229946
26.25825910375361,22.853741712935523
18.882516639384065,18.890340304145987
3.62912414164017,11.0322323652006
4.186077037059025,4.635946589662764
0.1,26.978103592200412
0.1,8.926510832842313
2.3075285755362387,31.732513292753403
0.1,22.578520907438374
4.885026470593795,0.9704716718619935
7.2989092354931975,24.921852850559134
13.226204081570291,22.002079686255794
9.17003768304751,11.059050674662618
23.12085365254272,30.798507521283177
17.023797645195753,18.843317814774398
18.330738881947102,10.479178770271977
21.59955157086703,15.148710861249853
3.0466003111650988,13.987978090351444
16.841850673134864,25.887969273581497
5.714486181701103,26.708109664893954
0.1,19.632455897653752
0.1,6.52338274847242
6.653115721273263,35.67803207060285
15.338747299291994,23.624997876194968
3.8837933491476138,16.342277098613852
0.1,18.46222338965369
13.461281107610994,10.247088227967541
0.1,26.367809836148172
12.595222310849744,14.209373933788315
2.9525430557080536,22.837617686764517
22.71319675091854,14.494865318482482
1.7686954386279838,7.6909443124565335
0.1,21.21371519511924
1.1272416590722605,25.343317495890066
5.193078115347406,19.696170971996082
14.383632718055512,9.73317786802207
24.10837059805565,0.1
26.222841469717338,24.191081246292566
8.258839378303394,18.524082278517533
7.2093973496952595,14.326248814279403
25.96241857970533,32.34184885948538
0.1,9.984022495694246
3.611819846562974,5.688051302096207
5.646618952392901,10.958617465041712
0.1,14.737415630342277
6.787232107328615,13.492835801524777
0.1,21.679343982933588
0.1,13.847620979270907
0.1,27.629937926263025
7.618116713679143,15.43456646615332
6.70009451108132,29.66891102613105
0.1,24.612025460514282
0.1,25.60927534065042
13.733486711215974,27.49540594776926
7.671035097896769,9.414771171733818
17.373757388028075,15.43991248410846
17.88429570769858,25.42194971919628
0.10049556868459497,32.676746833561424
13.153517329701655,12.372245104852105
0.1,28.396519870644774
1.8926258089950903,14.919826819910764
0.1,29.130869571312537
0.1,3.6643711430959875
17.87891198809732,21.072352759420298
27.142623087958526,21.127460872305438
3.22814464656632,21.45442087155999
0.1,9.189819847255771
22.568060092373095,16.77166509993922
21.841368134863657,13.797065834531058
17.53326155506246,15.583885229614522
6.211616808951145,26.300689153951534
7.022088411698205,26.961791481141844
0.9381938160153194,9.920247535117241
0.1,17.54926598678633
0.1,8.932729993086204
12.531400115935277,10.881499219138407
16.013213599091372,25.889264102052056
0.1,16.065856361880964
12.903383914288305,9.126089547291103
0.1,21.01594248120742
6.205714336504135,23.97159866555154
3.1921997101655384,15.643998708487398
0.1,22.128637902478935
10.844665986565612,16.994509607264234
7.565440131546806,7.989764249195419
14.955985938917497,16.318301363870496
26.21585995047205,26.80327990497828
22.185959456775855,31.197487209082993
4.994161864802869,22.512549155481622
0.1,16.108701314406037
7.771444066692466,22.25108597185602
0.1,31.48058628754633
11.168465202450468,15.501454820068597
21.332632062745976,16.34915982443886
0.5540732609457661,12.397486533141027
5.925915137409248,27.614642155043963
0.1,15.588243395430524
0.1,19.362397051791245
17.49251127391382,14.678050908937578
5.702817399920753,32.69044243909908
0.1,20.35942218069841
24.5906048029697,33.2351528966435
0.1,15.94279520637773
18.981207428840428,18.264234207666973
0.1,13.719492192398953
15.966719762423153,30.895100474781252
2.391366015726592,37.71777313230854
0.14244791676861368,24.564025765369465
0.1,17.347958688881473
0.1,18.6191336436649
0.1,20.94565602863353
1.7359228365773696,19.035232899798583
2.566470572002527,34.32685842935359
13.657364308866896,26.1113508848699
1.460434141722022,26.56929659632575
27.531978217808884,6.2488789995025265
23.135116325471696,30.951702900871574
18.91504165786073,19.546609160218683
0.1,44.359252324319044
14.546511389389348,12.286641220503988
15.554835463101963,30.03648506679762
13.329763782008833,4.488348101910615
0.1,12.172230605227641
12.044160687114932,25.319129789365846
0.1,20.97141463662583
9.048872582724984,21.621002317195234
0.1,28.861435178577842
27.65414461646295,21.736005885788423
9.404460877130935,8.195508835158462
27.253313638736678,9.885762169148958
0.1,20.083165690455242
0.1,26.62007741959068
1.3016179584833631,20.1709934274405
17.545917754702074,16.194008007435556
10.186898323264977,30.200721671015238
0.1,26.54665840929602
0.1,25.399304629953654
0.1,18.732263065230278
0.1,32.43495763896156
0.1,15.314272656913861
5.331800871856084,30.74122787521083
0.1,12.04857388127122
0.1,11.326628447340644
10.282840331195004,14.803035747930153
18.510214259736514,18.3811638633988
34.26358682554445,16.207370088843003
1.39864362721101,15.689863821029682
0.1,14.482848204599389
0.1,11.799929517438873
2.4613049727038225,19.905959014027864
