waitingTime,collisions
0.1,26.438782839758524
0.1,12.600728194031447
0.1,14.952206288551402
13.263789935241391,28.90563929075562
3.7067728461553484,16.25423935757975
7.944745265318689,21.094176723873048
0.1,10.286874659193819
0.1,6.931716308789955
0.1,18.518977189289473
7.214788944822698,19.418877101105767
26.333844122698657,23.55274236759866
0.1,22.17805518226034
0.1,22.748178055617586
1.6283382975727623,14.613247511768815
0.1,24.94037108360355
0.1,20.236238521244648
8.616106929655762,21.1151313341537
19.180843178586088,12.67138396635583
8.63950206574066,18.05924358863449
0.1,20.859367274789577
1.1390963470735391,15.904537695080753
0.1,5.601907514167507
0.1,2.8740753064485354
0.1,14.078906973613236
0.1,24.600224355829724
0.1,10.528734268930762
13.807022578600359,15.9988721059244
12.198833896308585,12.659091901173472
0.1,13.143336803725134
4.962825691600047,7.386120372391559
0.1,1.2322679989891583
0.1,20.691443364945414
0.1,8.000149616027196
1.7624499259918416,24.988111500008625
4.647423571383541,13.716234948679922
16.423842031737948,44.04441928701269
0.1,17.916178040665677
13.887524987051254,17.933458009536324
0.1,13.106644205625152
0.1,28.453036623580463
5.2275327662395465,24.529122823153724
0.1,20.57275160089607
0.1,5.009959665960359
1.610169220071037,5.45061714754619
10.913120369015363,16.43802113485231
0.1,8.945634821480345
5.604417694102873,29.619488640632362
0.1,26.921262388385458
5.806679257360239,10.827565323006118
21.170784285899785,1.8181072639528821
0.1,8.994196369441115
5.256826301490551,4.893015887994753
15.458104339421368,22.359807515133348
17.41447554737126,13.63534362362438
0.1,14.363696496025419
0.1,13.187783828114995
18.470541691273034,12.457920941234793
0.1,28.063219756211584
0.1,7.409890734558346
0.1,10.376177136646346
0.1,10.038021116310356
0.1,23.46874824433815
15.071055467844676,15.153454279334243
19.82111223474297,17.39059344778939
0.1,4.500076273074406
6.743780557855691,17.225416582583655
0.1,0.1
8.61050425890795,16.196152610575076
0.1,25.508766155587736
0.1,27.108761824387333
0.1,12.302984503412464
16.217084037749323,20.7803024681212
0.1,21.222545183140788
3.140368912804024,25.9208464611046
0.1,17.165397910141348
0.1,24.857856218453573
0.1,22.604681179843357
3.044857033186192,12.523934556269717
0.1,22.783287853151457
26.231018194445866,17.654017325579204
0.1,14.571784670268858
0.1,3.6730763304630685
17.57838132064653,11.874462681215437
3.2989848873876486,22.534394362096634
8.517941524001222,36.61746473948298
0.1,23.139803759193875
12.135191258447772,15.723937616115697
0.1,9.669096672746484
0.1,24.363310395058072
1.6004974479951164,9.440386346878752
9.350608104130178,17.526653520953293
14.363962956768276,22.85078168137142
15.303494328229284,20.447243288676344
0.1,6.560333926147546
0.1,27.776536994843653
0.1,6.9475476874548185
26.11974160508189,13.876037705114078
2.0282969873551107,9.485670195916923
0.1,23.712268904008162
3.3261586556466396,15.088640756724523
0.1,13.798224564530633
0.1,15.084705383641328
0.1,29.82533352356647
17.570703169281117,30.679087047548094
2.719639387230048,14.181806879580257
4.00906951990734,18.629182513997062
7.926410121550243,0.1
0.1,9.756515283822214
0.1,20.93130178220576
0.1,22.312318243346372
15.666066210488651,9.210645622611906
6.778727255225423,12.52548526468592
0.1,13.97208789954299
0.1,17.2993124697334
0.1,18.498551512982452
0.1,10.915274009574235
4.283862466753381,12.923386996525828
0.1,5.250166669635226
0.1,34.140497615883916
18.048316783254137,24.910809758761225
1.1419792757426537,22.09488261300072
0.1,32.959546257740094
0.1,7.127914665772414
0.1,16.38261433864051
0.1,16.359144386427516
0.1,27.693781387114612
5.672597903376397,31.457852248857414
12.36727332285938,20.50158935283451
8.747011963677517,19.909442294191635
2.401810658517534,17.997894163780362
5.078431219614084,6.972895539141323
2.5204287534949543,14.131196586544071
13.724366301515545,1.7430931830391643
0.1,16.721074941930993
10.042551686429928,7.465254294431519
0.1,9.52918574414614
14.529591523326662,2.801057429968452
0.1,31.140893867515857
6.784137442478593,14.462495950457239
0.1,11.442611145910892
0.1,8.647153504227694
0.1,9.199581789163757
0.1,29.31458864359937
0.1,21.746207200983637
8.646046679393129,36.09729492535868
21.6820708459174,29.12994841185496
0.1,32.51972463530963
0.1,38.08971316646195
23.729696027235782,16.407458699185604
0.1,11.827561346035205
14.388530067886883,22.243240540081416
4.796228907974463,36.31779425277841
0.1,7.8661850117256975
0.1,16.88153775575082
23.346338635001658,17.32919428685939
11.374739751778392,21.086087219342936
5.713724096618451,24.65129044342101
0.1,8.870071757088692
0.1,33.596808073645
33.13482753669726,23.603040409768845
9.723565486991776,12.867221377712278
0.1,19.930307786050648
1.6944334659615379,7.712576525781728
0.1,27.969768886150874
0.1,22.564263039820542
26.29582005612251,13.39906418126886
0.1,28.457440839914202
0.1,8.375273004289935
12.524515323942534,22.55026281365191
21.634648198897345,10.065787300866944
18.722961793369954,10.273941446682691
0.1,11.904288445368739
15.35771163115909,0.1
6.363443194058917,14.01924399949845
33.405934021809294,12.683600574819764
0.1,31.890314767317946
0.1,17.758465317759935
0.1,25.400069322359386
0.1,18.483251018012687
6.638520920747862,14.108266142044997
2.2234688195858663,21.06729317728836
0.1,5.071698055719644
0.1,12.750935620494799
0.1,21.035655511776135
0.1,35.92995059760335
9.726081841477635,22.17767700372938
18.96545239988211,6.01222204757541
0.1,21.984625349447498
