waitingTime,collisions
9.528760630251838,25.1914320541251
13.800068649275012,24.89713202743455
9.681940296492332,39.19284114998089
0.1,19.431104660765083
9.688174921067034,28.31436296209948
0.1,10.925739150070934
0.1,15.84586173856154
12.690554489866724,3.689940095682955
17.637560180316356,20.35772391617396
19.327757094247985,19.750900366306006
22.541297450166848,17.584978346951065
0.1,13.604185769664653
15.025142341486736,22.090214057697768
1.860145011093362,27.80010954991137
3.8696262604242744,22.906863538748407
8.420239206236722,30.279625273804363
13.595292818228781,18.635009239827724
22.116205322370575,22.548136589077618
5.397016553585404,29.01117444629546
17.317195836662407,26.51396486735829
0.1,10.359646567370277
0.1,18.859620206914542
9.893469613855768,34.316882925094994
17.23093907930369,22.218968555241673
0.22516907773882888,18.612177644524458
0.811955635544277,16.626953735210872
0.1,15.63584497484575
18.999597061707966,30.640536256779946
3.4906756525551597,20.320173033898524
0.1,27.142151580486342
0.1,18.182273087309085
18.952281696200835,14.145555118585289
1.1953415039087254,32.93979510117947
23.943309874147204,34.74529366712717
21.035443750170984,3.7612786531181523
18.752087925577477,14.270382499084073
0.1,26.644996630509155
5.420220718841371,15.072848199924184
11.478945468395285,24.338295769391678
25.692390768646945,15.14361085609238
16.15490402448499,26.482989952292662
26.70582464633995,14.242553762066358
15.933454663116141,23.05297968989318
0.1,24.192976150829473
13.948445757866107,10.055580012180283
13.547251222814587,33.54167115862805
24.887558502120022,17.97341848666041
4.04522610823559,29.84794393493302
0.5548714547478042,18.682438541833534
0.1,22.88827636281751
5.8937549117035495,13.434941006364692
13.235747441009526,22.68440060539172
4.048773840937623,26.16457675480851
0.1,22.486577914894063
0.1,28.474042882597466
0.1,21.29896134721355
27.680002718643806,14.36268408664854
5.807762512355968,19.722945553703717
15.00817922041574,22.936848124747605
0.1,33.2826777004486
5.037236447478213,21.48913081034138
7.349645777492311,21.66659231069227
13.76904144952503,27.40093420771921
21.957852150959113,21.52587509509494
0.1,30.391578811416387
22.369095404629405,1.0041794763623209
0.1,21.798934148518086
0.1,10.597233939004147
20.048299590421905,17.675832507863305
18.47363181912977,17.902593500659663
34.505170991584514,24.460971515988394
35.18769542588491,15.850026827555677
12.309463684471485,17.085923502661405
8.006045352293942,18.936266240610927
29.06324455768442,12.15202363219473
0.6228671958583787,19.16212207401511
19.560997357778113,11.537985604120763
0.46408587488756403,19.245350451630514
0.1,33.77124988753535
0.1,7.769312923587631
0.1,17.653506040635566
9.89334156524363,17.40659065389474
3.7756736074156363,16.161474561680716
23.049454598649696,19.88400964305776
19.12868323525951,23.995908766474724
23.334244037232388,25.468581845980424
0.1,15.495513512420432
23.956174221074924,16.510205177057443
19.200378362998176,23.80725786632958
13.955904253337144,22.536863654612134
0.1,30.02980004007511
24.193972841070213,11.988175680075985
0.1,27.30641025283521
23.670133053142454,11.292956611203895
3.5886046007933503,31.7064685073951
41.343456730811035,18.67723521258613
14.390224650266166,8.319723959239983
22.75825793040972,22.99052423930281
0.1,14.347212297467934
22.51604127894968,9.904783102340827
10.988794524111293,21.807611216519977
2.716201011957186,27.03416714296355
4.22708944786684,21.165319468778602
0.1,28.79054142569398
10.571203196924102,24.073275867084174
0.1,10.459461577804415
0.1,15.063053343340117
0.1,18.183370656458397
16.584634897854386,26.577182953780447
7.670655298601801,7.843767749677912
7.6290313190306644,6.358202573912582
14.153846219923558,27.31881098136016
28.914640452155325,35.09648047757338
0.1,7.053778326388478
27.658590076675694,25.968467288057177
0.1,4.189663601026174
7.2784168403607055,14.447634690460141
0.1,20.86399323231331
27.357135538291075,12.408493307121883
0.1,10.707990207603455
2.3820193749102057,10.502483990543299
17.13120241608616,20.53313588664706
15.290169099829843,20.22940465181581
0.1,32.873104373476856
2.7527513645765307,21.785502308348324
14.13253819869565,4.7490995085775065
0.6352754999629315,24.303222459118235
15.01737606607334,11.287261661167811
5.19273374553196,29.709460111167985
1.1089248980988184,8.625311648387475
0.1,31.76327101411013
19.92066521575728,24.536311134868285
1.3669517668819147,12.55582381620452
5.913868511543573,26.03349067464518
21.511002236402412,29.42494963175555
4.414716626352224,13.842420088696942
19.837549428781777,28.28946549113037
2.966978173605228,21.123833253705936
6.829295463419571,16.568626906742082
5.232687500666451,22.016728369868325
5.121103158339751,16.005449371781513
16.423028624612314,1.1441544227066842
7.445605962254728,27.663849956587995
0.1,35.59490979024828
22.57541679694821,16.730719142738554
0.1,20.244864142694926
16.994637740959426,19.13489559839674
0.17971949033113788,14.410629392258873
24.723355102083893,25.61909827499307
4.512403564507329,16.795666490358965
24.29121935104098,16.599884513273096
0.1,5.193439947741878
0.1,11.402238681649294
0.1,19.38510103482342
0.1,21.57192726932098
16.20948154501729,14.338512591653757
7.658640204264462,28.101397042283445
24.78696304412879,25.78561621854529
9.394476340048653,15.408184076243531
0.1,1.7504012791789272
0.1,21.004146989895897
0.1,4.1573918403943715
23.308469231590145,15.755389883998895
0.1,10.229708455475002
0.1,21.571774303459364
8.470541245404016,6.517320688090203
6.678159994602744,17.268277125763458
18.610905560515732,18.704919946510316
17.93136359274657,19.176178098668444
0.1,34.00492998868863
0.1,16.11791248912415
0.1,13.086095875243014
0.1,12.468045039841869
0.1,23.17883457340171
