speed,emergencyBraking,waitingTime,collisions
11.37960057826991,292.1498161929137,0.1,23.158123393121755
15.697994088709972,231.96312438967436,0.1,14.465786601326768
13.70670395653342,235.32702514210825,0.1,19.534462846087887
18.257377022900574,385.34311099927754,0.1,33.29637277374832
16.759422215239606,99.51723821942193,0.1,19.457725698815786
11.5841164429863,53.3829474153963,10.011478760158248,22.512056415286782
15.170358048682832,284.7830011701078,22.30049237006822,24.52735589188998
12.021344076382794,306.678976553148,31.54854717685535,12.067344681205757
10.565164584797323,250.74320216328687,0.1,28.516400464365027
14.48459820294718,440.4352529182757,11.150279235527963,26.77846494288179
11.546386778200054,689.7451692916784,5.4846960304928665,25.650533561303924
12.247846669922568,174.93592771061066,8.645348338553632,22.632687651219122
14.849332026718043,0.1,0.1,26.784290948857983
16.44757277066241,51.24782589678327,2.675578574703418,9.696653526397355
16.94764463322099,248.79046510922907,10.573996310082205,1.5060609952006239
18.058637346228537,405.40897768043124,0.1,23.07583081671394
13.207518609673503,75.0188484552807,18.82482579036134,21.83027486121144
13.185818543415548,332.4667912541332,1.2595165882274761,16.82927035099943
13.189280801374979,0.1,29.905024459239996,18.89485512069139
14.376519786782056,276.20959619113455,22.584250734897502,14.103756379556774
10.005128300878278,160.79917073765054,0.1,21.332751807998182
17.521406234572364,504.8620588260963,0.1,0.13019480900038616
14.44803206859349,560.1003827273803,28.60500407325715,30.96825525753495
12.816843050432961,344.3399581563177,10.843923128817337,8.822591769573132
14.971891251735006,357.54959613884137,0.1,22.876256114212193
11.310659226311467,337.85111221011636,21.19694388131895,24.656254287120703
10.452954814842235,132.31812897362562,6.971229717824754,24.30047749870041
10.13242090505084,245.3786965072237,26.022633154339964,8.336396509960245
13.497092428854762,67.43864797381157,0.1,25.636099507929515
15.820012792104595,225.74210121473803,0.1,15.769460835284004
11.28515107810332,6.450317917234742,18.38109695475152,0.1
12.14936248128315,386.8688158622093,0.1,17.862632396564923
14.233299817954379,530.2609725326902,0.1,30.229304780098317
14.593964955709698,355.64135532038694,15.169509948127939,10.290631964397788
13.3652974047971,233.10181817398347,11.953322417119391,19.033515293179054
13.469481819622438,258.8087548682151,0.1,30.619584223366346
11.75316157654979,170.9161024252806,29.481294083311703,7.351628056301962
15.41823458685311,318.1147800266684,40.47280354706647,13.841241857436286
13.951500612191545,319.0537987704461,0.1,21.68795906281086
13.232486523423077,202.14686114069087,0.40486547503200576,15.531472951103472
12.92216902074243,342.40097472514583,0.1,28.764824389196924
14.741408665223757,574.4124913181016,6.074805565782593,25.740566216474644
11.371614729210936,104.4938003320038,0.1,13.631758327383046
12.533287400932041,324.93316726657065,22.19463576687277,18.919181711819554
16.266370670177036,175.24242940179317,1.4922791966978304,12.272322184733142
9.855214828130977,598.1993475341836,21.870378354025995,37.08023070380557
14.35657211916115,65.74774193852626,5.292107218073015,26.54179879046743
13.345813866086923,142.64263402548443,8.610425577824593,24.667082233806674
13.360947736996721,241.56467535713628,22.345192949937534,8.260732998307525
12.240209516344207,259.93358932386866,3.2213092472657747,16.870582173029824
12.745008678027586,281.4574869752897,0.1,21.484426369531455
13.454153299410846,104.33176858956094,11.704029347907566,29.65872086750008
14.134304883755242,203.02351225426776,0.1,9.686842332397939
12.101776102862175,256.62151173244774,0.1,7.396276081880105
15.427386241434174,0.1,0.1,6.552788056022022
12.653224383189167,24.28227636543724,14.820435487572304,23.490131226313327
12.94475426675378,610.7479837476383,21.934834867661493,18.433846014294048
15.556789474856153,569.6204571718049,0.1,23.87953320934452
14.128958158592434,339.9736994712623,0.1,15.402558792766431
11.539765207976748,274.67843062743077,0.661038696011282,23.1717708380628
10.895308899093678,147.67388325182537,23.37961350487935,17.13747630720221
10.199347336349675,562.1970691197494,12.063258222027379,31.553340826757815
9.303336680675,168.10514613487638,2.0737303408647616,13.45313724359562
17.790133852426898,115.06888060467001,0.1,9.31493281515831
14.84661285601155,472.56772941445246,28.875237426233234,15.144080039115085
13.366871252963834,586.953578783061,0.1,18.631223555069262
16.284539907347888,184.9731473210936,11.532526703523807,15.866755179046455
16.578363590037608,280.4098133167241,16.45717184691945,18.240248021229554
14.201533821770632,110.57103362667704,15.27098687025655,31.713192740248125
12.437213248779893,272.91890339079254,22.624725983112356,23.55799381885808
19.22986123194601,299.4966566546633,15.767098682239702,13.070805243034293
10.71804052574233,319.9572388447872,5.143561696700413,28.06088624550516
15.601076046928089,183.61978838094277,0.1,16.48399086338699
13.974556566859409,138.59185556637576,7.3473564443396695,14.112688584212012
16.1634398168544,320.6382823902221,20.422780594070854,10.902460414079107
14.792161567718901,0.1,0.1,3.718091891575888
11.991372816327141,224.6666433735084,14.59130741544027,13.119300280248147
14.311734673457261,184.08899593357756,12.88942685044655,22.143205262361448
18.653983486185236,4.8681960970315,14.124089757892538,23.59478942121362
15.343473490029455,344.65965593924614,3.6180172969969293,6.813179314461829
9.501265639135319,218.25011175692129,29.268295593947663,19.04610614345362
14.707097772561875,349.10420775229295,0.1,14.12113320728799
15.457581251072606,212.03216405870862,0.1,1.1302994105879627
15.025219920571374,0.1,5.297088511774188,10.298814553240701
15.330398605784037,439.2547584178827,3.032732327214955,20.630334345544945
9.601546446269143,415.97398404513683,28.88192046799216,28.288052818241603
11.085120723800514,402.4173657092214,7.544546507708186,28.6986373288877
12.474157457350273,323.70592473037334,8.455128122531944,16.88045737744802
13.93587375392043,528.9406877870455,4.2600313251284625,21.109621470848943
14.169963697089354,390.4497186918081,0.1,34.70086015895912
14.855607581484797,410.10715440511973,14.036456459931953,26.679688067382042
13.172133318718856,315.7037720000136,9.07626670480677,10.012150269638285
10.617643030176648,32.393654606086415,9.084433197210881,29.4080854998598
10.444051953050945,506.2296320890796,5.024662660251618,27.614311168909524
13.622227541257553,326.28145503144714,0.1,28.349559741047575
18.487237482661172,237.3217085676921,0.1,22.357254350236342
12.072869259482708,123.53274758683091,12.765204631402229,32.32697059452224
11.818333006207418,224.50991714645454,14.364553291572586,11.521517312777869
13.71771455868887,248.00898857200343,1.4294774537564132,17.23042783290514
13.922587036432887,270.8085794954152,8.507867323420088,19.325886565669922
9.27493001960546,226.82699274614677,13.791278924371928,19.430992898818754
17.027305209072978,139.09202447668883,9.454848008128138,15.862548090108586
16.403323348321234,164.82463830266764,5.044536198298079,4.020148651254541
14.273159476119897,207.9487776155903,23.563340252255948,19.688577457148245
11.92178937073667,0.1,3.6230703281684224,0.1
15.143653385497288,270.5318180834256,5.974099004152299,5.800488183033526
13.538298998790173,211.80463731875957,0.1,11.264529866322777
13.448823881583557,237.69465533290563,25.641619743305533,25.492743327563936
15.677259632826003,226.99059740668457,0.760406012004708,25.42703120055404
13.478033360460946,466.93926624039295,19.813486476524538,30.003200884154218
15.41695887508211,161.39705368874473,8.785687861783241,10.320821706835064
11.51120574533104,319.0714227210067,12.67610768240646,36.73348579984986
11.690849791057529,534.3927165856343,19.784062217628808,6.1818729471967195
13.018033454071592,367.79143982967616,5.448924540804594,36.42994239273908
11.581117566225647,24.586030207508514,0.1,28.327068437947485
6.829244726178409,486.76553000762374,0.1,28.36386284505526
15.316365483390026,630.1367382351028,2.500906205586938,34.69484695392409
14.551273211654154,303.24992896057825,18.266285812151022,19.80141630852602
14.060505336232966,538.3156139881418,14.87395551435039,20.069313088162886
11.707454409092177,77.43433979344685,0.1,22.598556823016956
14.754119482054923,0.1,0.1,22.029153925332928
10.372498698592267,184.05382120630406,19.094410087649585,18.85239867488639
12.9887966105172,240.49170453741294,0.1,27.90377911527709
12.732466141102533,250.83466953185314,15.309562643521273,5.37756820806147
13.274918231299182,308.65377595210754,0.1,26.406901001641913
15.843659688130849,72.51194926702026,23.936209040010183,0.1
12.617010305522838,128.1842611198754,0.1,8.279087301779338
13.214562059766216,390.60893127542346,27.159238197752877,26.010907585093907
17.22977047418923,0.1,14.579517616358414,17.24677364786095
11.817955587584104,311.04853161645826,38.41015593694989,12.069324777215337
13.921361105541433,246.5834250394463,0.9801004368417026,24.662312628953575
19.109253487111218,383.873536940951,0.1,17.903672497799626
10.804948188700052,317.7952734520809,0.1,24.62690134657636
11.47479202562938,132.64723724147336,0.1,34.662842767777256
14.880191724595305,323.00724471230086,0.1,10.835833565720709
8.060160376824435,151.94651961360367,12.220921300795204,22.980772313197946
10.704684281803068,30.6608566264825,0.6249894725055007,11.359559885464165
8.730293463741075,225.1230921400496,20.960271167946896,16.65578464365301
12.788387795286058,568.9258129588607,0.1,24.25482537464424
15.70180073581773,224.97433218557677,13.876284094696494,27.036003595932687
12.26096632783967,407.039747134446,4.542189932163609,26.68614777541714
14.567205762241656,379.67586809804965,18.946663301233045,21.295170840754018
12.425414340795458,192.31016938101646,8.593376992915173,5.455063224396449
13.898455253182675,193.50652435700914,5.566407329969889,25.10260937650447
18.455369327277385,172.23112777666597,0.1,20.572714538672376
10.531702267653403,307.9385722544532,6.532299881249026,27.54055856268846
13.652631637470314,0.1,13.556299390049613,10.47041731633381
11.631922004114127,186.13707237860484,23.862563555444492,21.456746803809686
12.723737540330651,278.581162735023,5.3808706323391124,32.032968280566024
14.895526465628137,183.30325747105726,30.75450996069649,16.962571802296246
12.820076408598023,36.58528287545124,24.81860584879565,13.340252400168932
12.948454489872043,47.54371620527834,20.938835416292683,16.904851786676875
12.690579865951674,262.99839806036726,0.1,14.222259504438394
10.443193011934643,525.8589529378069,21.590585853546486,22.667756105019144
17.0888952999363,406.54798393554626,0.1,19.7472328742989
12.228473642012343,168.53407867937923,10.260374954708123,22.35903620781084
5.2492672208703715,244.43515369577273,17.553803076613345,15.460679561974235
12.746244134394647,464.32962086665407,0.1,30.80889879941507
12.96045433967551,379.6841146656636,20.5988261056865,31.87565862619187
17.125697496841497,390.3500812861082,36.92232393522001,14.49409217101881
13.322260684134154,121.84661288024277,13.736433235940252,9.676918901368335
14.420925388967866,227.70485917992278,0.1,23.262530135300914
17.274717359555364,210.2607409855799,0.1,17.946996734141784
12.92351184070885,232.8106304551328,21.220346301599008,21.066128755901474
12.890948663474543,331.74094060417553,0.1,19.239851235380527
14.573541377854518,234.12021399209576,29.71074530098074,16.992305457163983
9.439324639044088,347.2802920887825,0.7432876094238114,21.48099409044729
13.078668992992638,259.7247645712773,6.778844347260295,17.780077628013068
12.632438370100951,418.66375531418004,6.497824119049115,17.435122349839652
16.374051744264676,501.83131749999905,7.550301507417743,2.2719899624483695
13.896496631860803,293.3031216731348,0.8766385138157684,11.455777198543096
13.395462234576494,422.14721907158395,28.191187662883564,27.339411292871986
18.620524584126297,138.58127722514348,8.272021112125605,21.66030459148065
13.302888290381803,308.76089288618584,22.325468817473258,26.309787845266232
13.262239965415313,28.724458252344306,0.1,12.736830879662975
14.470393208337121,111.73146958010385,0.1,11.666826082465208
15.475406605036891,583.5309825508434,24.541448665209884,34.45413218380702
13.438122978798045,180.94954258593162,2.5878455981457673,30.246806823857533
13.976229072792727,475.8178105130998,12.857253597336031,18.143309003593256
10.684345953860397,191.10082170765025,4.5471252279980225,7.997843896888835
16.74193817159546,211.2314474763761,6.175764555201466,26.20006398773608
12.65035405918023,0.1,0.1,15.673554504323942
12.744815566617632,232.2308697301342,22.660480202886703,16.808531731311252
10.367353690449434,183.4286875149151,0.1,21.45389961883521
11.575346339109222,61.13083343750374,14.563076176323538,12.971995428841481
12.38527764013486,9.56863181816425,4.488362826156682,11.763702413530794
11.471358489938511,340.8979153847695,10.989481455895588,36.02163907668779
14.000804368340392,34.36686330029737,0.1,18.390904186828894
10.180399630328372,160.5020056112829,6.95989016276793,12.66919284714653
12.49856090524933,169.11953724398325,0.1,24.101241006233188
13.989085714679144,0.1,0.1,25.26366485587928
16.77731325840835,210.6677162010079,0.1,15.966115231698708
12.767101736919946,280.21901625100406,7.346003735389746,20.055264551884594
14.103614234554195,263.1787358185538,18.841389828340567,29.654039087588263
13.818734451133235,495.32290435451176,0.1,21.4170515055297
13.629363843045859,208.41762074297247,0.1,10.780056760263436
12.455946137566363,315.7170379255154,0.6316931868442737,14.62259146783909
11.572498973956066,313.4801448649805,30.81626999578731,14.805336332868807
12.854418422862318,174.34887707691541,12.078889754017837,23.729181486543993
14.219018623036687,205.88628606353865,8.253609525259858,1.657175529800167
7.786721977717374,154.7305740866791,8.557544507350258,19.21058425581675
10.449658439954,702.1275535122531,17.585758787210537,24.635578844716765
13.751695142631185,293.4449631525721,4.954333894164236,4.910535718254263
17.10489602162285,376.4659432868308,0.1,33.571814070090134
15.591175932089717,0.1,3.2856340882981936,12.043725726057385
13.736802634181176,266.1751724411329,0.1,20.656839634337686
15.458017335590341,184.82223557947458,0.1,26.77093133997065
7.475726590338078,640.5627402783474,16.68676175140233,33.494245920534766
12.553545240195247,99.68903696049584,16.35835459702581,11.340741731628817
15.090965145866722,500.05340684345936,27.696535361370486,11.669974460194037
