speed,emergencyBraking,waitingTime,collisions
8.42332554017036,523.6856155465878,28.40770647874308,33.49461868847453
8.921584843081181,243.04825716320033,0.1,25.206489064916944
6.856546784745182,297.1460030475972,8.855962320824979,21.392910988238548
9.307920705120097,269.7545459565429,0.1,36.54280081540902
13.486007659468342,100.50614397189304,3.7637063496405263,30.931098262462505
3.4297362695832465,326.476911441272,21.264897338182045,17.642612988227096
7.834836323119789,264.5227145607607,0.1,21.061328142029776
13.213185577634329,269.14742082245743,10.674438042700785,37.600408346298885
8.651482387165819,309.3193117701669,20.557926950314737,26.972700784862994
6.609217501675047,544.1343585771401,26.001499501868444,29.710857802159502
5.9332734363755675,177.56602527316335,19.935110171197472,17.429208033546622
9.730801259658895,86.63153405943021,17.925699231959932,25.499029378477918
11.204643058985022,83.62406870941062,31.5482104453596,15.583991882910091
9.456466292710225,387.7198575146597,26.898055079723775,26.455542470094237
10.404540361215538,218.65474027103875,3.291286484744443,29.354866048229916
8.025108067520195,661.867216380886,3.5170023484388135,35.09208603585019
10.395425920967831,31.31974998193897,11.35300712806314,22.535997326170474
6.924341874236821,198.4394952838213,6.6498487716135894,22.15640516199825
9.293712665422692,289.1308843240854,0.9320528228342635,29.991602312683625
8.912975861535298,226.333052739893,23.938604756760594,35.19198344173546
9.364078115052777,319.9346899423185,13.108680930706583,32.56460693514852
9.619107285518295,270.62514369261237,0.1,27.048510622125654
9.443305986836108,319.456099093586,7.83794579122426,9.624134835008553
9.824775206207336,465.121678925466,4.349745904072812,29.560661563332154
9.273445433843161,784.5563829744196,14.778703350052604,33.5651232113353
5.124120241008876,552.3473976282228,15.823568344687391,30.683668744418455
9.508753420831908,150.51943904912972,0.1,30.3581102348212
9.705307932708317,0.1,21.275230540112503,14.114819214265989
10.43578230554581,623.219002340396,22.502516406845572,29.961313115571066
8.113047655229387,100.61372466761452,11.04700718137367,14.235058728923232
9.355318691305651,210.8488822731999,15.840909807753224,17.16908806972827
12.578244187667053,356.083292461877,0.1,29.781979130117232
9.921058167182485,473.2090506571259,7.042793125614163,21.71043646792407
9.834341802516605,330.5173184420178,7.81463139409412,27.59661787057203
14.69560357278286,217.34272814934144,0.1,35.66694767208152
12.471368039183414,247.5544719932767,7.221225079170859,22.378415011417673
8.446800653314504,268.22538557700807,0.1,38.17315221836243
8.656177949898348,248.54367270352753,0.1,24.650978078761334
7.04612368653442,525.710750245769,0.1,10.674777797719603
10.916106724038553,175.62114524240158,10.372206098462566,16.486571951880276
3.4264906473085883,21.68620026760712,1.9018184823869362,10.283803034812607
10.890101611590552,324.6555252151299,10.017631947906214,15.210535675759434
7.461231251839489,247.80396276398733,21.264044933929178,22.657951651387535
6.088167565396055,6.827520084366995,0.1,29.073270723465622
8.213192894355746,81.4049716417748,19.462561822293992,22.00012014612147
15.063205010572592,213.98675271800815,11.844791301148877,29.25157906896786
8.715155551849453,237.71234607667142,22.35723419706016,23.532606970811266
9.44937245780511,270.71578408197865,0.1,11.81954247748784
6.814526724711389,154.92630597649668,2.143380693995754,13.259276230584614
10.117090639338798,68.4463383249307,12.18632223471339,38.077455921344196
9.774412740944804,0.1,5.496292373242861,13.32502013206183
7.483388383529477,513.5362885208862,17.322190676431426,24.452094845896426
10.390769511917902,184.7277275247863,2.345672010254016,17.470800429962157
11.438931887454837,93.40146799989094,14.269528017481488,14.281232320119514
9.225039238698676,314.34433105197184,4.77387890878645,25.209187172943643
12.015631202912015,248.0417115927034,5.94446622344475,22.16142286195502
9.56134356273435,334.77701071557374,8.915114453912658,22.143002510749913
6.782265516128843,150.6097310313711,8.470075599823943,23.700199787015418
8.603467606789485,166.60328803463966,5.640411789359359,38.74924098882362
8.936214013570483,269.7844642987278,0.8449498418221282,22.68496208147848
10.259948528371087,581.374865116006,14.811274573194467,32.70417336270344
9.887374467113403,149.511780409088,0.1,4.384227867257369
8.999880466687593,54.66582053817842,10.81973118824634,5.4404556204011865
7.209783870981783,0.1,11.065573823598509,19.128909808430393
7.138102851166032,314.2488818465511,11.572027912600504,22.267149301066087
12.87099581847483,120.73573866599702,9.661554013642919,22.105155741484523
5.649544927499433,331.4609772414849,10.124858031880196,20.670418954998357
7.977831795171941,150.9221183174769,16.713499755460163,16.266448486788708
7.273533276779021,153.06941727960867,14.296929326944705,22.28154027272622
8.335559745123984,181.6234030497749,15.765209335613832,27.907456771092207
10.27550934603674,189.61989629587995,0.1,19.245737425662277
10.215836387879381,257.5029606348049,6.36572590850917,34.55696708754496
8.43755867838653,304.6546563865181,0.1,12.812170484692952
9.598589031633626,14.191076349054214,14.441901758888548,23.494201498880397
12.084187343072717,297.0546038669549,0.1,20.705185663355373
11.637140975270862,433.6567222358078,17.86318837845195,32.83878153044094
7.43001615899958,134.20954092410196,11.294749081779354,22.450967899286123
10.370689475965955,244.65538621376598,20.55202711699267,28.058822326780206
10.021112053872407,5.303039714792476,23.67006886702525,32.24129429871783
11.191820796471571,121.38020074943314,9.050343801507019,39.01142373485907
7.559679707453201,146.2071168079077,14.194207458503561,17.046327434800713
5.847722535277068,318.12654750381876,12.54375241124741,21.733987330266082
6.256505946035743,249.50311427775785,31.47032466306274,26.530229683450678
8.865831126335507,439.56310323744646,16.502565513860212,39.58176834830155
7.911432307811832,656.8507882388387,23.080468437962324,22.78110661706289
7.2652890047530585,175.18283446192422,9.27629179578435,15.438982137010214
8.586354462689009,94.00365867087217,10.45838072578366,21.999526922331203
17.09918999484774,194.8462953313073,0.1,7.129746447375835
6.768745416465986,96.99160451038854,2.1814222255437166,23.669888134709375
9.71611217438328,284.2153660689735,8.362996029852406,16.62586726469297
12.315229383739089,57.60784186573632,4.648271265576977,21.30187924771941
7.622040266911123,366.4825715907081,6.530284206855784,14.632579862053166
10.653473097321832,205.1536247100035,0.1,29.09257318390723
12.006457865777593,268.9207108441469,11.169422918628547,13.412235433557136
7.48455711225196,117.32628491700504,14.379667500990813,15.310740191117924
13.487000633210059,129.58557901274685,31.568236549439114,7.454485930114975
10.778999649005458,233.0687212640747,21.23464799789582,28.760668286012
9.245934760210105,0.1,0.1,10.494922123077542
6.4344924405606845,612.4815534241418,13.424443869217686,44.76602418719891
10.857204048952482,0.1,3.641689427718303,18.587366886075845
15.428420602546035,323.31681338963153,16.557157031621138,36.468201744162585
8.735658947270192,168.09650767836658,14.77893540310413,31.031019701228566
10.641881630121645,447.54258316580837,7.364327461743391,16.05640800318739
10.768502680362747,96.12107558601937,32.79507653899609,21.17376106662851
5.9776221458320355,0.1,20.21343605270532,20.07676455464206
11.155738648257945,237.33802928234113,0.1,27.545085733744386
6.29955700055778,117.06679186209078,0.1,37.98576827934214
7.482370916553385,652.4523289892501,30.729553390516138,37.65954748689955
8.380085439166272,195.66808803354968,14.09172229893123,21.152151291098974
9.224949276521862,463.6619364833137,5.7776987890739795,23.38866834247099
7.633162228815969,0.1,0.1,19.111358516222946
7.063249044089475,24.00815488492711,26.734291763287786,30.311757750196055
4.667689821855815,500.2990322779648,7.863603607832094,34.46754256359725
10.394903083310343,55.65534732602204,35.69814310205117,22.540650843938582
5.568647512920684,614.2121918728292,30.39539981080278,32.39875950138415
9.189246309123039,447.0450177011015,5.044745995666579,16.276419839882653
8.073892208622958,429.2107722482253,31.09537500369182,11.496626503351646
10.697287544930832,0.1,0.1,8.283955912674225
6.665789555189388,27.999457429023266,31.407366329258956,29.503021038258918
10.240221853262085,555.0392066369074,29.828365618382634,28.20443895138063
8.588065166910035,265.7427739081944,0.1,19.20453137495557
9.289919048580773,155.90131478707505,11.080911849400081,25.645865247060524
11.531409035306583,559.8122304276683,0.1,28.509294799054736
7.870707746854165,363.2541477920937,1.3424084088043475,27.076184484041516
12.493208784574287,82.9848910790516,5.670039995614111,19.25042130558657
8.372474378246192,199.62690985014606,0.1,36.88010313332048
3.3882990310226173,325.21800385365816,12.748654632137374,12.007620410548464
11.247697007316601,0.1,11.239075586671746,22.807764397306325
7.953027388302759,137.33816876072467,11.908669888276199,14.853957970582943
11.319798832214692,164.29059949636766,0.1,16.825322739303434
10.242762411367373,389.1610583476554,31.772655995718395,45.38894148041783
5.280030748357206,582.267970088531,6.769802887509659,23.28590816496563
9.46216933863276,236.43919293615224,0.1,24.278774842875233
9.982096742781396,53.612290547563404,17.244995204260828,14.696196252831735
5.984769444754603,0.1,23.687133749611252,21.821176567368767
9.415659982896718,73.22414831243522,0.1,20.606478903615844
8.768091395286602,89.46488622835618,10.420117209560004,21.07199775590466
6.105381168178547,436.4766006247765,0.1,18.600207991671137
9.572309188485788,375.4431552273262,0.1,17.1819004696322
9.28105707409604,0.1,23.506590917376684,15.090323377470048
12.69205690959914,229.7706493651911,0.1,19.97068832092092
12.115390146323856,205.6255890972476,24.901566125846102,17.082468632897218
9.13007554467491,94.37987895599659,18.015327000196834,26.614934940787037
10.44292428664525,469.619332044123,3.987777242867506,27.926094513996237
8.834841828154168,241.0268237696303,6.2755091167181405,19.738789253753332
