waitingTime,collisions
0.1,20.81817913961344
28.23934851232565,9.523229137463655
0.1,18.267306487077068
11.347907150187703,17.949873172119148
0.1,16.225491544516096
0.1,8.714630781306202
0.1,16.3048715584452
0.1,12.99941998314275
0.1,25.007150780210072
21.30505993337905,3.965505296169143
9.07768900577868,12.546707859299786
2.344850088528058,10.12701107281577
6.159825699317,9.375861543881728
22.076593159264945,28.101667459763433
1.5188982169566554,12.888772939143452
15.226139933539923,17.40200371546911
11.553575592036903,3.10985764329477
21.725676077272563,15.573995491830376
22.29017704801724,18.808373142791737
16.395033125959653,6.142151401155621
16.85567678688586,15.07649380609691
24.86291740092198,2.089452227466449
24.3967981464438,12.679883745261142
38.9869205147283,15.097597473142613
17.147527401764897,4.606523216985735
24.13995291015,13.785630374708884
18.769848328141574,14.438262987443748
24.019070114011015,15.252203105728443
14.571310159472254,11.24265163018639
0.1,0.1
2.8235812020240534,7.9534917932418505
4.725033530239639,17.22044277030641
25.036738495479625,26.5517078540819
0.1,3.465694224796028
13.828879336544837,4.86463220358579
8.804061610987887,12.01177285601224
0.1,15.354009146991885
11.574619066076082,12.109912496135028
4.672312184407941,10.124078508179466
22.157821368915812,11.534654593446714
17.83875449197674,0.1
23.896486150248684,2.641699799757074
1.5848840159954332,22.84272334320824
0.1,15.42418008518576
8.16502908044214,6.640157866283381
20.402815652403298,10.090179821044254
0.1,7.772942165089981
24.653225117569797,14.599803865029852
0.1,5.376622017357111
0.1,8.311979720549752
0.1,10.136174849262753
5.446169128014628,21.13387040828548
0.1,0.1
32.385000668549786,6.967968006205192
19.65003576828849,8.090534491870743
7.175499346551592,18.455931065668437
12.803825750736506,10.703914640529664
19.34278201137988,15.184664996216021
13.71879814043332,23.59319936533111
1.4318611971461221,2.4679208918877755
0.963209412931219,9.631293813016898
0.1,13.981456149190645
0.1,18.816528827095834
0.1,22.790054636109126
0.1,14.483008039532837
8.483871923353691,13.909751603051427
12.828682956247413,6.354441782739155
15.11281684284553,22.101315707099594
16.862720560175127,7.7237532572728735
21.186164449085112,14.224607094460385
18.609788367655593,4.389733740157402
0.1,3.3399455642360945
14.23774219381009,11.543477398473451
0.1,7.969405081449086
16.920916672613323,24.720911848045752
0.1,16.72694390980036
0.1,17.388725544836294
0.1,21.569158027228635
1.3469140014318208,17.477100615133743
11.232729475729865,11.045230207469535
26.200052836835994,31.93342863983372
3.4899200918759288,15.002481601206796
37.49592253260208,21.546317191809948
0.1,7.839115683836791
0.1,19.14903461042151
15.162347396159538,5.3830821987585065
6.940513505948405,13.74059056829357
12.6809389649585,19.932948731189363
0.1,8.398105622102841
51.37897319595568,23.79907804300101
7.7938194261029565,14.864207917087343
15.173207683987615,13.864590170636458
6.185755642639189,15.82172455290079
11.481618959630712,12.459387920062202
15.652165950033028,19.67714639888277
0.1,15.958327392087716
23.932371675244234,26.709473533482424
0.1,17.365840333389787
19.53598767478023,0.1
10.2580747506249,29.042526330452944
26.19617243827055,15.103583380984563
0.1,15.288916407604038
0.1,6.418307624445751
19.364206408997234,17.23932439800348
9.329059714840605,12.98423197239334
16.201404484972475,8.73601008189774
