speed,emergencyBraking,waitingTime,collisions
12.11497026996367,0.1,1.562929329361288,21.63037246987462
12.219895684579722,227.89737172064002,14.822001489265606,16.04814936998429
11.784881084887058,0.1,0.1,0.1
12.973261415520845,36.14113745025841,0.1,23.15154503642942
12.565934960990639,0.1,6.012305947265608,3.665725780810911
13.662013695770801,0.1,9.339157900205269,19.1313945229161
10.22994408958935,0.1,6.54213890704485,5.091298990636199
14.475283220963156,0.1,23.719782045303326,9.249802045231384
14.563721010596982,50.972240061837496,8.251579263253433,14.604330389994253
13.750337581290085,158.7903736064792,0.1,11.800786130495181
11.715364031704535,0.1,6.16742580888571,0.7628636147287189
16.64968035257104,0.1,5.670176189482559,2.9419410464609896
13.424444251807865,0.1,26.029154821358084,11.64280786774162
16.666750847753242,0.1,2.2322909890081304,0.1
14.275590755689901,0.1,0.1,11.970894956053588
9.918787575466268,0.1,16.482145461589283,19.483523473991163
13.43558882066596,0.1,0.1,3.1259413385652692
16.657677065038037,0.1,0.1,0.1
13.046645326895915,0.1,17.31017668646487,3.120938509392758
15.671421869006029,0.1,2.0954676419496785,0.1
14.567969409348168,0.1,0.1,11.030226650512253
13.01149980795522,79.39535565389025,16.42079340802289,34.43270381235621
12.962562299569955,0.1,17.86465090042642,23.814927709535755
15.02992426840268,0.1,11.738148750838794,13.96031281736138
16.541009971442172,0.1,4.811980034792006,4.639084644816878
14.519938030823077,191.1546211542305,0.1,33.207747283445016
11.504247496773061,0.1,0.23201049402461482,13.468483436877886
12.201137306628425,44.50541163912743,9.166154230217137,16.5498569565226
16.25022549628354,301.7212802142418,0.1,31.382722680185356
14.774263764188484,31.749099071866354,20.727941823799007,6.157648559253795
14.128408837446683,15.312180978497196,32.05975271630044,15.370105069400186
13.376204350882148,0.1,9.911373587730226,9.518452488262085
12.8621469275126,0.1,0.1,15.465014732863654
13.435412463890483,0.1,0.1,12.605684316630455
13.971167261807782,0.1,0.1,13.84340607465731
15.54774849545044,0.1,0.1,14.493850747961524
15.984451533403924,0.1,0.1,33.4000147812558
15.106534031136995,0.1,0.1,16.348567620505747
15.187394445713622,0.1,1.431184934067331,16.7231285767644
15.506353171921921,0.1,0.1,16.518935107660727
13.390783087202747,0.1,12.450358261830571,20.52331138479072
12.396879787313022,0.1,14.335993718523373,28.093869385287995
18.419571543566224,0.1,4.808629677259539,5.811947775010832
14.370246289043779,0.1,0.1,7.447993065902548
13.58077795372374,222.67145396946898,17.433908172220796,25.254284920956046
14.030918824169621,0.1,32.89975973701033,22.626030785602566
16.301599076730174,235.65612885658925,0.1,24.493229245176195
11.978887163707341,0.1,4.8599207498290085,7.298127640610673
10.485290637742834,99.24804816526674,12.571251968457254,15.696547911273626
14.046068355504616,132.57670772083105,0.1,21.150735672686658
14.172676355125219,0.1,1.4920511179174252,14.708685327620678
12.555467265282726,0.1,7.286211029512389,21.297409172363018
12.17661638305205,62.29246384615159,3.2595056403287073,25.64758835436553
13.242620707252563,0.1,0.1,9.911182091025646
10.50854973202665,0.1,28.886037635034846,17.195158602069334
14.878035559190188,183.0077911530572,10.220178283409272,0.1
12.06398832206295,0.1,14.372593958088206,0.1
13.92212827350658,91.4634749718765,12.652715299574,26.696571434922696
10.638914945575582,0.1,11.217029054341053,12.670196668440246
16.927797464623477,60.44554825612016,0.1,0.41057686789677916
16.704876083290504,0.1,2.7279481018870895,0.1
17.463185164468737,0.1,0.1,3.2457629160731756
13.316066143668387,0.1,0.1563038072366032,2.139136603129206
11.260298101992838,0.1,23.178081733052174,22.49054835892736
12.447510566377627,77.54344243776902,3.92611201170529,27.363398987479073
15.76477638771035,0.1,0.1,15.663535163296793
16.066610559119415,0.1,0.1,21.98258663468726
17.331875422066304,0.1,0.1,35.788774764242895
15.288942506457664,0.1,0.1,1.9115431342873315
10.36155920598493,0.1,29.131898573550806,0.1
12.08865248441819,0.1,7.789801057807111,8.372273785962856
10.054897521642358,0.1,9.017788083522836,11.162835745445763
18.10557204860345,0.1,10.280081396063782,0.1
15.214913139322917,0.1,0.1,1.928301144487694
12.371334870285848,0.1,26.18275132208108,10.07966318717928
11.705120854462999,54.3677928698404,15.724248372562343,19.51563984282138
12.263057011294169,0.1,0.1,0.1
16.790528678827304,13.890332141248905,0.1,5.5448040961966605
15.05759468325489,0.1,14.700183000952892,2.158401194862293
12.75570818812152,0.1,0.1,15.085837476172742
14.39711984837426,225.29161808860707,9.473433206739164,11.376245552512632
14.752546132795452,0.1,11.842268429148657,23.392235428340246
17.121491034104306,0.1,11.08690598161707,13.900229987348268
16.317381123746486,0.1,9.102414280962051,17.673527637579614
16.02407702129194,0.1,0.1,2.614222717708003
12.80935970459381,28.21911468785069,7.103257410740753,18.777570093779886
15.624211619280665,0.1,0.1,11.645581486448657
13.876471874944121,0.1,5.626055760668405,11.4455303850098
14.934350536800483,113.18249336862264,11.471192626672183,18.00722517785048
17.992546874329285,51.021680653890144,39.367847931440366,6.277690878962144
13.918782010362683,0.1,36.435545335389634,25.44295329836808
13.664289247851233,2.926676681924903,0.1,9.125805696136092
14.88797104899029,0.1,14.151959939347119,32.016163203845984
13.872170270397643,0.1,0.1,2.2268896420587296
13.347328741092047,0.1,0.1,22.960543578367776
13.02562737634374,196.48974874935536,30.214725448712848,15.763849751377421
17.1267060965558,208.61217376383854,0.1,0.1
13.896165351847872,0.1,0.1,18.942524016304247
16.308374519409135,0.1,21.826498586039662,14.208586763128903
13.811446609744953,0.1,3.175224829940758,12.70953141675307
11.908515099837697,108.2301364112354,18.701387650187574,24.59115737506576
11.317557458995303,0.1,11.37852140670604,20.17227908828629
15.183848174500493,0.1,39.19609811184259,12.526113076159447
15.118580136424434,0.1,0.1,13.246189221750516
11.746394670104973,6.2003065644724416,13.646361783064226,8.32091914183981
13.226037779337075,62.399223899970494,0.1,19.307859039242988
14.530545250275381,0.1,2.3994123509281557,6.942487308042111
13.355543459277875,0.1,8.996301442538572,20.294607436902783
9.043927959127695,0.1,9.727862491494836,0.1
13.733453424907252,0.1,13.908190055112955,8.633521685867416
13.595494700596213,0.1,5.973937045279833,30.112505836283873
15.277021588880594,0.1,20.56913559051068,14.052672486097173
14.651975111533014,0.1,18.578626286764543,11.826858423814505
10.823003564528266,0.1,28.98881799872808,13.163533954151404
14.61109229380841,0.1,0.1,0.1
14.34732912665833,33.40022730553436,8.615024852850295,24.826101058937017
11.893829487979584,0.1,0.1,10.19625025842812
13.434799104766817,118.56912296209825,0.1,17.879908406274396
12.090038055025065,0.1,21.6282647863103,4.03671834216137
12.536963536300423,0.1,0.1,2.743055121756967
14.812066508451213,0.1,0.1,13.62473942943445
15.632866106000959,0.1,0.1,19.410237076649686
12.659427991942295,0.1,25.47740148376279,13.820993519815065
11.570974011977473,0.1,20.96852521471763,15.414852073208579
16.62644623566155,0.1,0.1,11.825913900056143
10.608453892523142,33.78263928977128,23.54223982904877,13.948943211553575
12.771785643832185,0.1,5.941034516030614,34.14840235675315
13.11580926158099,0.1,0.1,12.589623105322534
12.68865135240208,0.1,0.1,12.794879402103302
11.703741989397695,0.1,11.09961323031616,21.71769163357974
15.36352731554919,0.1,16.78171357228804,12.214991481081178
12.519069539292424,396.4616916836138,17.861201357929673,28.297366153106594
11.824447159847498,0.1,0.1,4.348362450073163
11.673448980174136,0.1,0.1,9.28490451409967
