waitingTime,collisions
0.1,0.1
0.1,19.104510600972244
4.983464328297666,30.99734998420465
7.045961107873747,14.052600311362042
8.959493586802664,25.4985490778697
0.15369336390382138,19.236229860395873
9.418551839078166,15.674571597466944
17.685179723301573,14.881064993463063
0.1,0.1
24.29973291913946,6.58287642727919
0.1,13.574550190168647
6.988935683378851,23.17932643489492
5.64677683838287,24.83745524796616
21.763153678353248,15.337901546082016
0.1,17.816188648600175
4.991566104232706,8.162989918814443
27.483005510841018,21.302179443210836
19.838907393388073,2.087230242778446
17.31399617908471,20.59012164500726
24.335007410690253,5.859248339288682
7.953623213094892,28.453049247021134
0.22238214271520462,12.368340992499304
33.54154014852664,7.937963637007838
39.19830175038133,6.866348260880947
9.602095109991483,20.347290698282748
10.88975686540798,9.702484698550577
24.738730034834617,2.100969215414281
9.261450190954033,21.5403711258975
0.4030885838762668,33.955876679767165
35.516554986954596,18.720722774676293
0.1,17.336558728209127
10.793432461132861,17.47703669347615
0.1,28.61693998055787
2.185162123082888,15.1362267590581
0.1,10.024623138941745
4.643572948453329,3.296534972077147
41.614046916609965,0.1
11.449309421771721,5.743231243393868
20.187854766311965,20.246384223011905
0.1,10.892245452227778
0.1,17.559835042185302
36.105047547248546,20.169154484313015
0.1,25.649836387953687
30.75019341311956,30.29797767388865
0.1,21.494145227986365
27.591058795024146,10.296403760413346
0.1,16.481257599376853
0.7641519686185108,18.500690591861453
0.1,10.009941915829359
7.076133084782779,17.143209061469562
13.692259263750099,15.239347958479776
15.98588662068913,8.863443058837062
20.310679054567686,21.299673027051078
9.385641484316782,29.837195844997808
8.984843079801836,10.339615311014352
3.567581664346786,27.135042909343653
5.612755498277252,25.614598384629744
30.597364203232395,15.504302005180298
0.1,23.63532582346582
20.898393658967855,0.5161695503224735
27.197517106285325,12.909759656771357
17.946666342252115,6.22003811603247
0.1,3.807273157917315
26.56224722653924,24.041238225498265
4.869768618751638,32.42204193673928
5.906104416445919,9.050588397936972
1.9320641724937078,20.879228991344185
23.30850207080276,12.204507066782732
0.1,4.722777682387818
20.387647167891636,17.1165849482324
0.1,14.464660840386674
5.2399607237036445,24.61322264856537
0.1,20.752825134518254
0.1,3.3612785798035087
21.31134185481855,25.62719589552295
4.185037511060411,16.107058693467025
0.1,8.657609320985102
9.93199957087096,5.38806513018022
35.906585319598136,21.262621547240638
14.991493450505724,8.273293404989552
22.34372393602804,26.910020095296044
0.1,15.452051991229432
18.97415797693774,12.167856270060428
14.214978323554291,25.04102880373095
20.677553715795923,7.146217853573285
0.1,32.02447026777369
6.296840847348114,22.9289841736867
22.474321126443108,21.477341174283552
21.904611209185965,29.517397198412382
7.240005747800243,6.710322401496132
0.1,8.06244954533669
10.22973452684687,0.1
0.1,3.7278078193262942
6.450156587197662,21.000186064250148
1.3176645240375242,7.414451571116693
6.3488288285840895,12.880649979578104
38.830869444841454,17.429312533346312
12.23951109382253,15.825941791787608
21.04792022498877,11.814356665933328
28.36113483057632,5.276002746969782
2.5717115124123744,12.588336323073596
15.763253353706503,13.857151763461939
0.1,31.563880711024282
0.1,2.6725308108788646
0.1,2.6503201181403178
0.1,14.462667404151219
11.11745207942565,17.381556416887694
24.071694807367088,11.268670495918109
26.726336418021376,15.170030435404687
7.570641632931148,22.10044234409908
0.1,15.447016340530821
5.964621979297712,20.393721846982697
15.725948338483917,23.7772169297921
28.824702034732077,23.182505906256065
38.66501913410648,16.604526224671318
8.798441718123511,27.565176698267003
16.50741050541179,17.454428456020494
20.715032125021757,6.247257193469309
21.795740060297987,20.12261000629284
12.110023856349946,24.31293258060416
24.213366579506378,15.082377151591672
16.005727441969672,16.71595794065499
21.9544245793247,1.6783375633524216
13.717229142490307,12.890444637880968
16.198559867536737,7.836142002212043
28.25508105225694,13.27244159520302
0.1,19.780051555295902
0.1,22.344329494702915
13.919287311605206,26.89098572324393
0.15737869622878797,11.65542410721813
13.948374192308814,25.327663046858266
16.07180064225819,27.358173354401405
15.13555925716811,20.04267532803518
14.864312790290475,0.1
0.1,16.870585982479064
10.55108421019434,17.905379067921476
8.010892751642203,2.899282599298207
0.2884111752200518,27.00469439706191
