speed,emergencyBraking,waitingTime,collisions
17.059685767757976,52.938881458445465,0.1,27.185781687423027
19.77265615616652,0.1,23.904747218129305,2.570326262401643
21.57488114566764,52.954217749013196,0.1,16.746386225809026
22.159067193534952,0.1,0.9356324784048446,13.92529785382186
19.178500579225517,225.4285505012502,0.8327553258704823,24.059998166855962
16.64582069535895,113.42767545539718,0.5564451208752716,12.353257284797893
13.406160209672002,0.1,35.0906064653781,0.1
19.531249613192934,467.74083242534,4.517928346349969,17.72100785521519
21.464846906420576,0.1,0.1,12.220761115526958
19.291056590335987,0.1,11.448388797384707,12.364993851410002
20.080691468077838,0.1,0.1,0.1
13.735259855328017,17.804769689859796,7.0312807981767715,8.59126852907114
19.033163514773094,105.08599443017246,16.233814940837128,16.607575739308334
19.56628103018336,44.09874395480496,0.1,2.4319269156178294
21.18638862352532,285.03010840511945,14.862065967288931,24.094344419110634
20.076918867306897,75.6859492936804,2.7193128781266074,12.641800727004679
19.283433895666125,0.1,3.9111147461344764,0.1
20.297550121390397,146.38609262711813,1.2250223577974877,21.94679586489607
16.104479072533774,0.1,11.658239196486592,0.1
17.962006037245285,0.1,0.1,20.01621062416194
19.974578263440176,0.1,0.1,0.1
20.340500581165024,0.1,0.1,1.2640289765353003
17.12134382910809,0.1,13.873640992368875,7.317800898849063
17.678031352252006,0.1,3.8926475050427163,2.1872685793955746
16.96020534658095,41.68261931830985,0.1,17.182664012826038
19.67609439214397,146.97819704732285,0.1,9.966406914235884
16.71052888377141,99.56519528438943,13.315226372337232,11.213965703956234
16.818030716743145,0.1,6.981488976382279,0.1
17.56022331679897,0.1,5.76130636818074,16.230515514210577
20.732400512376365,0.1,0.1,0.1
14.355559935243347,0.1,0.1,0.1
15.884960766132949,0.1,0.1,24.886071842882913
20.037971891684546,0.1,2.7768217030662647,9.950105953019117
21.785311754507426,0.1,5.003335249074189,1.8696038978083749
20.914512430068747,0.1,13.659397136540733,0.1
15.866035902450164,0.1,6.587090804823421,8.138824603817271
23.141904402563604,0.1,0.1,2.701833725450822
17.42525281733454,265.6574896910492,0.1,31.7526680397113
13.480749695213966,0.1,10.22887783848685,3.0619710721800217
16.317076685431548,0.1,0.1,5.308231547739133
16.048009623235007,105.09224388975832,0.1,24.974123465966194
17.559307674134555,0.1,7.857994232572696,19.274209109828192
20.69752770657457,0.1,0.1,11.871063035933666
20.2986225460119,0.1,0.1,18.000788177534595
20.61540603991098,0.1,0.1,0.1
22.44978634088325,110.40184576132214,0.1,2.4726698695858325
15.99856529461427,0.1,12.513723950155288,5.595221902128582
18.438529346766643,0.1,0.1,3.6131721470694966
18.626613709632245,0.1,0.1,2.2265556937766355
13.81592860076279,0.1,0.1,3.930937006005271
19.889217418736248,0.1,9.470653363348582,10.259296523157623
18.297305208913507,0.1,0.1,0.1
23.839010329824987,0.1,22.892007674629248,11.365923263737841
20.593052112812913,69.62147418090494,5.358166334728155,15.145751946843411
19.89426721890092,0.1,0.1,0.1671661692881301
26.017748054339386,0.1,22.81743327255677,0.1
15.69372704110536,0.1,15.574321149383575,10.173072739666729
21.133416012546512,0.1,0.1,7.918285122491515
15.628786346824821,0.1,10.247022818588132,3.9550521064543958
17.55097107995826,0.1,0.1,0.1
17.41840676571249,0.1,13.731747666073364,10.085885745564193
17.692720639843802,27.421837558822745,0.1,22.91587108116527
22.85948639105998,0.1,0.1,12.01081137371354
20.647251467740475,0.1,0.1,10.575338088032526
17.54175687598418,0.1,4.080599071523459,18.83750906979672
17.169582945275543,0.1,0.1,5.599947199461136
15.65323924710947,0.1,5.8006176265033105,5.144330062050077
15.452845881851482,0.1,6.3126663700543295,15.713087444545451
20.07124482943538,0.1,0.1,2.9150738941312433
18.701994863608913,0.1,4.908678056917407,11.418251954118936
21.6582752269076,0.1,15.53646594226082,0.1
