speed,emergencyBraking,waitingTime,collisions
22.8247217578786,0.1,0.1,4.241078655474768
19.06539647141151,0.1,19.914207624466723,13.593531612319634
18.99212765813742,0.1,0.1,9.276259145155294
16.863301354538944,0.1,3.634500081391808,2.240492925367512
19.23298573005904,0.1,0.6214468675754619,0.39208110895681614
20.268445496692543,0.1,0.9407260358524558,21.058816672991526
16.19436780182788,288.0931122429836,25.858792961550684,20.316636291712456
17.333168493877977,72.66336371299404,2.1896935069967878,22.67042723259799
18.7381278519783,94.47819754491547,4.868083407757745,6.13930813030759
14.948257857870079,30.774367871050387,24.713166048685572,6.830320901515581
16.34121105947625,0.1,8.763098821919074,12.05568807053762
19.88827633814133,0.1,4.754790792553085,0.1
17.285891606629804,191.24659785700757,11.461640098017185,24.759597706482225
17.39728712731754,0.1,0.1,4.575439776547553
16.46292570023167,0.1,0.1,12.040510244815051
21.058472670389296,203.50004711529212,0.1,21.031489252241503
23.789894605036054,0.1,0.1,9.85065524784715
21.818816458378176,320.00112404618494,0.1,0.1
19.87846010248124,165.3305078794929,0.1,3.4276670876989677
19.08098015854959,185.33937270445182,0.1,8.740190917049476
19.735846419860675,0.1,3.6116703559223486,0.1
14.846397288402116,0.1,25.085380519356562,0.1
18.61837443472133,0.1,22.24964382010939,12.748299800717238
16.133053823681017,0.1,17.77506342847134,10.46430989744474
21.975044272429432,0.1,3.8562423136102133,11.951280306553624
21.144961554517423,163.48593114585836,12.92559178706394,28.293265304939496
17.859308025410474,0.1,33.408431811743355,0.1
16.54367701901061,0.1,8.464340252877943,2.9153545421251756
21.294672861287076,0.1,0.1,8.674346426519964
20.553983799174226,98.53635901117022,0.1,0.1
18.6607920649866,0.1,0.1,15.841938128590613
15.103112036416176,0.1,2.9580923922757094,6.776610756721668
17.861053499762537,0.1,0.1,3.5117708628132718
23.496911234008575,0.1,0.1,19.134736768121755
15.986045235964191,0.1,19.49353645890792,15.900778586575333
21.436328060665666,276.9559686181364,0.1,25.467970622934693
20.83973224911847,0.1,3.5953739801161646,23.380322513395775
18.45399264621065,0.1,0.1,10.749042886072617
17.576868119459355,12.541455759034477,14.917373540845318,1.5204311576944889
14.733764186993815,239.76646121022955,11.050131935620369,17.23761689842561
17.799684959588173,47.9078930049464,24.72685940035698,10.283567415573554
16.014045492652077,130.8431351744473,0.1,13.751181570269651
19.777163803940255,275.8966596596962,6.451965487496683,20.86707947395937
20.500752958045464,0.1,0.1,15.61782966288501
14.119596341124785,0.1,0.1,10.911773555999341
17.87637021048749,0.1,14.641691171511926,7.1033119681624015
19.069375996625748,54.509602899579676,0.1,0.1
20.61279319514004,0.1,0.1,0.1
19.529430471000133,0.1,0.1,16.142476232442558
16.95047402954656,0.1,0.1,0.1
21.88021140061501,0.1,0.1,0.1
19.342401058737575,93.79179868636132,4.031270595177877,9.458391192531176
17.877776226449388,0.1,0.8191883367752002,1.9133096575076785
16.47885361013755,127.56296283586147,0.1,16.111511392344333
17.960025051080635,0.1,13.589002880237743,8.43186392487475
19.365784919008245,0.1,0.1,9.483376413431202
16.60337916631921,43.66691830944312,0.7586105916531656,7.63596981407766
19.316646853782512,0.1,9.923031069155249,0.1
16.156171797390794,38.96878351156295,12.468463089018705,4.84054703239998
20.412983414350265,350.7564498544793,2.109134253106933,13.555161000267503
17.91480412182944,0.1,14.70570438168194,0.1
16.369624903801473,0.1,0.7805482291017993,5.1668190576613515
14.116580356126525,0.1,6.773204659170608,9.303015945317599
20.861931366912057,0.1,0.1,12.915781003843271
15.212764261409713,54.474221966885565,0.1,6.50612390189646
14.881430932666884,0.1,15.821535432387988,4.435095185855003
20.82600065978291,4.297275538938379,0.1,15.445523169212011
17.0515999837171,0.1,10.40147384335001,7.0539292633030914
19.092667335588306,0.1,0.1,15.931648082211945
20.886015175981434,0.1,5.062461404290233,7.9716873642020865
22.615444520257196,0.1,0.1,16.091968051319455
19.336943310196638,0.1,4.026397084666497,0.1
13.30924475864298,35.19641293658685,0.1,3.7188893166156607
20.16862087635659,0.1,9.981434750678567,14.540588608710454
18.845563503104312,0.1,23.491635210273905,16.676300586790436
17.499617779453512,140.54771341034638,12.74936958989246,9.537640098325708
18.5030388908142,0.1,0.1,24.517237918244525
14.500163129759283,0.1,0.927209132550237,14.55608296245073
21.033419486031928,0.1,0.1,9.067532873929654
18.932545509945115,213.41731866549276,0.1,14.515243609937075
16.62834849631636,0.1,0.1,8.017915707202212
17.15761284515645,245.8367657504108,17.80432602131438,10.980845331214658
18.920364136254065,73.6450187712661,0.1,15.940463642972281
20.960033040975244,0.1,0.1,5.410551412677028
17.403132696214886,0.1,8.271823583419707,16.111268506244162
21.316898351908847,0.1,16.771789667657217,0.1
19.82043372760887,0.1,0.1,0.1
14.838762828583047,0.1,16.777682047221024,15.078633783802847
21.423882017093284,0.36802989215706816,0.1,0.1
15.871360197873845,0.1,20.271799479798503,5.61067696407374
21.22743691703426,9.219664450831544,0.1,8.888736095651819
20.89405672503841,0.1,0.1,1.6795626133633803
19.354365640607355,0.1,6.684477536104415,0.1
14.553296213920573,0.1,0.1,23.639995710286787
22.62229041586795,169.90821246868362,16.129094440865558,22.767602527303072
15.379423115442615,0.1,7.498364230400638,8.146834914098365
17.82853334520264,0.1,13.64669980424858,10.937240466925543
20.691777889527337,269.8706168778414,0.1,11.265274815311765
15.780301941003245,91.99491468447896,12.506859519590426,12.65768921796579
16.29175881965943,0.1,0.1,3.7542743841260986
21.444166962389993,0.1,0.1,0.1
23.139147219176422,0.1,0.1,20.34273652052096
20.108706802372986,0.1,14.90556638122617,22.258547279100252
18.577804796600336,250.5081830124947,19.768634602578544,14.36199211273339
19.074628887955573,426.00559816434156,0.48926549361536953,12.350298855797991
22.901422917662185,0.1,0.1,0.1
20.407325352213483,42.060207580018314,0.31955244088275325,11.048725765398617
20.51013998198691,0.1,18.012875581005538,0.1
21.57684598169989,0.1,25.274482185764505,9.947269663635764
19.539843075263626,0.1,12.779745143194017,0.1
20.70441551220727,70.09408553540433,0.1,9.282405456945789
17.378996123141963,36.86445038923695,23.991961656879674,11.978244255687766
18.10777593671318,305.92079195984263,0.1,29.179075431150764
20.72419052617348,0.1,9.304934801248987,11.056461925389998
15.30270116149506,0.1,14.220929950727701,5.236369604327228
19.20040607228117,0.1,0.1,10.793310354851503
18.982397447925873,0.1,2.2772034983357434,0.1
19.578384738935572,0.1,0.1,5.929058118820521
19.20497623492036,80.97219018387288,21.774047149682136,9.215413175960608
15.561767889223056,0.1,0.1,0.3510140488515674
16.872144362974833,273.0549874741339,6.690171645988874,19.271819204933745
19.692519936394334,0.1,0.1,9.04295610407719
14.108767086670197,0.1,0.1,0.1
14.933184088979806,0.1,1.268668154384665,20.12793018077022
17.95198128533609,0.1,0.1,2.459219086230185
20.28858659427155,167.3687367501349,0.1,21.26605345314868
19.16026796833163,69.40247959725683,10.675775620722064,6.876664388181586
20.35310430235657,0.1,13.094710507442112,5.171235549961329
21.373216924669332,0.1,0.1,0.1
14.420966113874268,0.1,0.1,17.298628175347922
22.025297222734757,0.1,0.5100400583434119,5.412280344078562
16.268477345827,0.1,2.9844511414690764,17.545995688828757
22.468001874665767,15.52182385638605,0.1,10.964493354802556
21.29917664837157,0.1,0.1,0.1
15.158908303448902,0.1,0.1,0.1
21.873906677442523,0.1,0.1,0.1
20.34443192078232,266.710479076951,0.1,14.232731121084464
13.082405142413707,154.68295646983063,15.44176122316485,10.40067096569806
16.75493692760305,0.1,0.1,4.794695180635058
16.778495038208522,0.1,0.1,0.1
14.161394328397515,0.1,3.0150905744548124,14.570139934036929
18.090603207972016,0.1,10.645920205878685,0.9959387753942757
21.41612056896507,22.031294057986827,0.1,7.496325768062174
20.520080204471185,0.1,0.1,0.1
16.244381714661266,0.1,0.1,4.758820989503576
17.433373329272136,199.500337295259,0.1,25.957792851804435
17.56463030007934,0.1,8.75724794111408,14.497748491968176
18.518545550512844,0.1,5.378898858883402,7.385266228563744
17.75597568524382,54.54634797003426,7.601719123639487,2.569371296928736
16.731298717617804,0.1,32.30594561154996,7.419329601131308
17.087534488063366,175.5892460971438,1.0233436276597114,25.777495352888
18.69938505935113,10.544525532406226,6.669043149696385,0.1
19.632066292387066,98.25002980362126,7.186602394534862,10.350858322549643
20.15411615962893,0.1,0.1,20.358827154004587
20.738280389842416,0.1,0.1,10.590422025527346
16.26006753202552,0.1,21.434100709347078,11.590743935462156
18.509227875251103,0.1,5.395236274623107,0.1
16.600128118378706,0.1,15.826306725899249,21.181472035005388
15.005258362476223,0.1,33.7263374027523,10.75201275211857
18.472931415742202,0.1,0.1,12.147938977564543
17.493975568718056,0.1,0.1,0.1
23.09841483177192,0.1,0.1,0.1
20.009636877038666,0.1,3.1913208655653262,20.22279610074877
18.219727492086193,0.1,0.1,16.284284154139524
18.184358500747823,0.1,0.1,3.8564588815795062
22.85352303708419,0.1,21.701999963603257,23.456129780309055
15.15935486572679,0.1,0.1,12.97988747116726
19.263337710958094,119.20586523333719,0.1,12.309306038685698
18.937955003796755,16.129983515914006,0.1,5.572940385308378
17.970777851324545,0.1,0.1,14.091609091548413
22.290836629768286,135.37050490703916,0.1,3.2606060862968
17.961325661291134,0.1,13.471428206208245,19.957476660703794
19.02047983074765,0.1,23.484943794489865,3.4659367321232324
16.1553615968846,69.58806792786088,0.1,13.039052703650814
