speed,emergencyBraking,waitingTime,collisions
7.173446201330863,414.1739164105345,43.75881033014647,23.258487772361587
10.219282364186139,87.82926966509518,2.776699149559704,19.734462249023025
8.920177461738277,89.78941342952382,0.1,23.1680855163564
12.363865045136459,187.49743876460076,11.721984646887044,19.9973254842536
9.204681546793518,49.13348378105421,0.1,21.746552668812328
5.6826287993159,219.2751463450332,10.504126738455085,34.38237211972584
12.556810393823174,142.22482603028726,5.496741326389383,29.357116036961365
7.320599750484985,513.9727849836925,18.44930605492624,25.189265114311773
8.755037590050149,299.78931188667474,4.843343878743239,27.40499155841652
1.720580652826282,453.2032363528332,5.1362285593889165,21.189246051820373
10.261056338331858,133.33632730049908,11.84428732531535,19.92091026955865
9.60780599641135,259.1881576569411,1.2686202992776625,32.10252281971192
12.770974134950505,125.48201501355352,2.3926918771254826,21.240761378625066
10.400016939457249,248.5622510893406,40.04348568601745,10.203002942409032
10.270124631622298,216.4082065730293,33.151239881157046,24.15897292003392
7.388587278512043,79.15132580238595,22.685253420049047,30.913202441246717
6.361679524325793,337.2765096407852,42.05458769339813,16.26872773389382
9.915828246344478,306.8908315838929,0.1,27.89110645393032
7.159240414818108,183.40000507806533,9.535224041709967,19.179025093596856
6.857296424207716,239.3692669514171,15.153773740285132,22.454445711862416
6.8262680567894165,289.29157137437164,0.1,14.746160875653056
10.285218566785842,550.9184079524234,43.14742398675547,19.9910616620815
9.307827042309391,130.12304641111834,25.62936606867848,13.192723878196714
13.241144733703203,245.0655791783695,0.1,21.292502960165006
11.02576266287622,287.8286174063164,1.1006877867427436,18.444916925418884
9.454276790152367,0.1,0.1,31.01719986057685
6.637492351188396,651.2633276980091,0.1,25.671051816238183
6.781390911498238,542.3868796077792,14.995810623525784,28.102915070733523
6.5475118951422315,187.04805134799452,3.6367563680409685,25.898955944998455
9.69264800904293,303.434965964536,10.887287498383058,32.208655649092066
9.869550731422562,423.9632046526109,28.17911048931107,31.111984062547275
12.168415005754381,551.5921544896175,0.9039241211582789,26.460134138635375
8.777596320902049,177.72776335618096,40.054181622527,30.632579186981857
7.438893106236265,153.84954185631588,9.01297846937372,22.964120686908807
10.119558755094285,0.1,29.623993458492137,16.964443829296716
