waitingTime,collisions
12.743863871571918,20.964360115721075
0.1,18.683244187607823
0.1,10.989750699080842
0.1,19.380651633512464
0.1,0.1
13.595837968215854,0.1
2.0819101183274675,34.17791942044886
3.453358847786464,24.535542743199954
8.426089978320038,6.081104702265602
0.1,24.98752002651694
0.1,14.594162370975758
7.436697343107609,21.624864746229544
0.1,16.672118147422445
18.540181445676836,17.606253814736192
0.1,24.814331141538297
14.901805970795019,0.1
19.408043989572604,20.474713864737836
0.1,15.243112044671804
0.1,17.330655946426468
7.605171836383238,25.635360550614354
0.1,2.27480555900139
13.187614846172739,11.767225293895379
0.1,4.6314945130959835
0.1,12.249490255069903
0.1,24.824640976757642
19.282394769948123,29.362850805437944
0.1,4.782798359536539
0.1,10.665439765253312
0.1,8.987189300818738
6.208007862252616,9.146151044205734
0.1,20.07088782274707
5.438815341034386,0.1
0.1,12.130171214280121
0.4387506324816819,20.719499292278694
0.1,8.589366756591991
0.1,19.49073532173701
0.1,15.188653582873766
0.1,14.442296238156835
0.1,8.029019547660392
0.1,7.435852525700982
0.1,23.923449250702625
1.4513394922050127,10.335070931319926
0.1,10.324931921454889
8.327180968629127,35.198799791081
0.1,10.392203924892415
0.1,4.763159723486293
0.1,20.888260663544752
28.500756571418165,6.111080604372248
0.1,21.20967211695187
5.499100922709169,15.71045785658326
14.716601104850707,11.941347251338202
0.1,9.022129672897183
0.1,9.438502681618921
0.1,7.022213330479412
0.1,0.9604175073658183
0.1,13.548461976969838
9.79131410380679,21.321382793318723
15.696633489409136,13.534235222744492
0.1,21.617350284420482
10.25884056852022,24.37755530885896
11.38547108967712,6.89695631991985
0.1,0.1
0.4867548994453461,7.9809338680731745
0.1,20.69310086574952
12.880673443015581,0.1
0.1,0.1
21.554399545324493,21.414430381477636
0.319088544437113,3.9061828298674737
7.280295206060963,7.959586278082281
0.1,18.367582306519648
2.326777854891721,0.1
3.3819148312639333,27.345473620147438
0.1,7.0385115147624315
0.1,6.536553482097558
0.1,6.365646888518359
2.415622381529233,18.02214245769668
0.1,10.65198849466697
7.715912485978534,9.492536010487077
28.963533583090026,10.692573836823849
0.1,7.762727457297652
15.215101930150189,7.502695150396715
0.1,0.1
0.1,2.7544564679205337
4.976492512758524,8.034273271883166
0.1,13.18688821887061
1.3016384505814074,15.689232714589853
4.71555268229541,15.43449142984029
7.5656566076338345,18.09758365102768
0.1,10.453114671198763
0.1,15.959883359507806
0.1,18.228523716143208
0.1,14.222568987619653
11.64858061095024,11.576415965280493
0.1,9.405585322329266
4.248155733806406,25.34233564970535
5.727161273564568,10.382784006979318
23.660861423787622,14.235345125094115
4.0833768781778765,0.9792793797123736
10.300027575487167,6.980813808783642
0.1,7.394199741984192
0.1,19.44283570932018
7.919769832715846,3.806744885138155
2.3514132825735388,4.179047885885453
3.4292836507758278,9.313366589882268
0.1,17.363109444837644
14.976546078508477,13.543353365023453
0.1,19.427474853732512
0.1,1.1772095284682536
0.1,8.128278008856979
0.1,4.002239433111242
1.2454460376228447,9.878657162034624
18.66152731194923,22.744113529262265
5.542686510564805,16.539507202132402
21.486093365462864,14.802978901298003
11.145102051083509,0.1
0.1,0.1
0.1,6.295271509238672
0.1,2.1682164876585226
0.1,15.70045367384964
9.739873697844432,0.1
11.298931297246797,16.749742184122567
0.1,30.956216442588726
5.402486811899149,18.412020366773685
3.814845541110807,18.59619856663135
6.447439666576145,10.290200291818442
