speed,emergencyBraking,waitingTime,collisions
7.550074417016352,323.74737898251976,15.90820746867417,16.18674709257962
7.708647438736558,124.52568368692192,13.0200792283791,27.274854898442033
9.894681250692923,186.0256505625674,0.1,5.904378155503586
7.006167110283304,61.89822768907361,7.77580832356798,25.574990283040204
9.00015311847463,54.16028137585849,21.395106509271866,24.670086058456675
10.269582147050938,505.4160483057988,19.893896720756576,24.29894548931933
7.980772606819462,405.671122724255,0.1,16.407153698457726
15.78998803488009,374.93066529472617,0.1,31.86089461629369
9.21931812870168,30.331572562498323,0.1,29.36915701518054
7.402399585957853,200.76971014216141,37.64000127637945,28.73791752391527
7.186779786447597,34.886617395897986,0.1,27.873839861134464
6.034921972357144,132.38773718433595,4.473667444130287,17.619318558573674
10.110096686975261,63.735579945012375,13.369344587588035,14.615882823671498
13.621150707641785,268.826937385335,8.329065405765439,26.453954826447088
5.742559700891244,0.1,0.1,13.656256054841846
13.7781902146181,253.03958204555957,0.1,33.85390974811851
10.180753654846535,245.72132907705927,20.49564169937412,21.10859527337268
7.288629945931955,318.59141055684483,0.1,25.15648215217265
12.646959800705682,270.2710963684235,6.319621339865313,17.274051227403127
10.353070952043208,51.95392597740302,16.829131704670683,11.368559148071883
10.12598157798503,218.6206617080883,0.5887539273490923,43.85839437952129
7.912464514371699,457.84539060434884,40.1181849409735,31.97276133231285
14.605589396482426,193.1612858729399,0.1,23.39336093794475
8.529157123225964,361.26398028154074,22.614946078770647,39.70903734181347
13.658280889797663,161.77380179271495,4.323854448283885,20.24017986612661
8.233033462388654,370.7343998613147,0.1,14.419071170420168
7.303203518712789,206.70522154534513,2.751010895202569,25.236516504547662
9.430633083960949,221.2246418632992,32.44565767777621,24.940669846451264
6.981448818723358,57.685200627051174,14.58336191648243,20.363416593282604
8.079481818228032,38.58076177185998,2.2676427822910563,31.195051357965706
10.638941935680936,233.51593854248057,3.216284115162799,19.770998657042547
10.064860984005367,177.3947597624457,0.1,27.891545960176135
6.781834886479094,398.6269187756235,12.659315348094957,31.82382259358884
5.020094935974654,314.5058248760539,22.095942152364827,25.831905749729934
8.03844158410794,218.04669484371456,5.658924595375859,20.04129393446705
12.981719180806916,246.4238241181501,10.38048250441685,30.637505670073388
10.663227545873983,170.02566675669752,0.1,16.231335197150077
9.718856339385802,335.1675049255087,0.1,15.875149803137273
10.053729800396003,147.357684901403,23.57326876081868,43.70517312477547
6.028431658027601,0.1,22.50725963371397,15.130536669810228
10.088287300035347,50.75913262626176,14.231776552669753,23.678536923875303
9.03438349332211,0.1,3.1923847676801973,5.6291433366755665
8.63230530288756,384.8022835894018,6.8541721807030305,20.72984592687418
6.63122626723324,168.78015105419874,4.990137416050893,14.148036728540164
11.930362216013954,370.56353244966715,30.296002206824667,23.892775274934802
10.508480844188686,370.5441064317759,30.26435787185079,23.728677271271398
9.02710724920372,195.91268632758522,25.658307575248628,26.548908199951338
13.29870048653259,295.28299267393965,16.87989040557747,18.73755557991773
6.136725642530006,27.001255442458984,5.19621526266688,0.48861694112530074
9.209553342898584,193.9649436575571,16.554818001504295,33.29374835081932
11.247671918437234,32.06998660751542,14.559168313665804,24.579758272038028
9.781251308183448,0.1,18.44516978675589,14.112203768586037
10.646903323104317,116.16723520905995,21.771950067769705,22.967450733908198
8.305991434525968,10.309708814751474,0.1,34.44525044892305
10.397165405511648,60.296432701235375,19.83345742366771,18.296438941380757
14.275307868751195,409.72970955376445,0.1,26.692643850795662
7.690942267103565,273.5267046728357,14.111352533627034,33.274987742107804
11.541078152783955,258.8781908043845,0.1,22.006863629329406
9.74984159000942,0.1,13.038225841585145,8.05411495910201
8.811776291316201,0.1,19.85313157566366,18.53159117395689
6.172587370194568,574.362200191044,5.692095822360194,22.774547429480684
9.924915479718916,485.62086011838414,32.94297963031395,32.017811993528746
8.684050898359782,452.47164886697914,33.810234847805184,20.405766009436
9.693205672830416,233.6789174540798,0.1,40.92472083999059
11.676271213590208,207.10693982504228,9.320658588284147,27.991283301716315
5.104991042849459,322.84479728075974,0.1,27.12810335835807
12.760385085418378,36.669563276619996,12.660018116576342,21.6140750883136
9.008384817091724,102.98553690636203,14.234989393193084,22.741816047642146
6.702899760133329,0.1,17.670299256815667,14.503677640351105
9.780165008348856,454.54078628292166,3.400394878000742,28.869582557581516
8.085161803045366,0.1,10.497770387458843,20.90046141504931
11.967097367792402,487.55470980476065,0.1,32.46134526935899
8.903296419395323,361.88426205626536,16.24966902615538,31.71458295872772
8.864962981881762,285.8371335605378,6.958371057279958,27.8367230944743
8.668876716493159,201.06183203597973,32.06568891676289,23.956757279251303
4.21029609218494,194.10319289102932,13.96933154716822,34.35505151761853
7.37977967275306,177.9941145848184,3.7374033897136947,18.892426834166482
12.587055525863775,266.7408242287287,14.179092071363286,28.264371026639896
10.068380962795226,438.4419049907742,7.746903317158566,26.32246257477124
10.119885179308287,0.1,18.400453570992845,18.735503727973562
7.561234566168013,105.13509947435469,10.742101914611764,25.085660367023127
10.431752262118911,238.2428848046609,10.752883409038915,38.53327207072566
7.952851734259516,189.79623445696603,15.936792037811696,30.483581969750173
9.317407432555092,351.0223671067468,0.1,28.279987048020054
10.343838618416582,383.36743800111026,9.943149079696653,24.539189847560365
9.676298759729512,125.1296800753909,29.18643262789773,5.878469265464183
10.977160709261842,514.2891177882007,3.124085264616511,39.11999642389131
10.644268443144066,347.52625052555123,10.734963791361144,27.563203422832615
8.184790131874477,324.1399085397567,14.40636143558919,37.04289228063524
8.243962551809162,218.21388358262203,0.1,25.13178006329944
5.722235379074944,721.7606644063039,0.1,15.438581031343467
7.367741018086642,495.32103725122727,31.13302616519126,14.644462527068878
12.95917688960985,288.1899699430868,9.287541848239362,16.030324904941686
10.394922854158706,198.64526645550563,28.525173523266268,28.550283145576486
13.088350104165213,583.5054329513298,23.689221988880824,42.4073488671706
10.124935114579568,166.0072844930036,3.7209871502690994,8.522132237276752
11.217309535125429,226.40704352891677,21.028866853309538,38.13503430321819
9.316965311810208,292.58268183318364,8.975360171845411,16.493031010167442
4.349666720814716,440.8117310371183,0.1,25.118135296741677
9.262724589533068,361.6101919871835,20.099833925905592,37.815030755585795
6.327018292947554,134.25018272443515,0.1,24.076083156464136
5.373150086843844,102.72146100793913,10.92205164777386,21.505973913377613
7.984288647953659,137.41288685085067,9.54689359281521,27.410945412569035
12.904857906291328,150.90485833589355,6.76286559633587,12.604707767280457
13.213888930859921,0.1,0.1,27.11038914058993
11.805764780515025,269.65418105325654,28.771472002610565,24.48227617354332
10.419189437137867,495.75450257921716,24.516916751195716,27.763833015993853
6.372455635626188,230.2192544512995,3.965471337288613,30.953434286816723
9.527566064009124,199.72495938847752,14.326811570541087,22.883093627091583
12.302132637368995,167.51107388969427,18.39071552828309,16.97888655236221
15.094065304191986,211.08796900665808,0.1,23.485199692808862
8.45822988591642,567.5036204085105,28.318599441397545,34.78409064090001
8.128046435770823,0.1,8.68350706313343,19.85896301535857
9.946205369224522,389.02332476744095,3.7368345147777804,26.965059870399482
7.145266613584081,196.47754795746908,16.73270437123919,23.703552328257217
7.187190153700019,179.4221065155947,14.493044878437582,29.384830223388004
7.9865440069503855,225.25884758927614,0.1,15.09424308724769
9.429216755144692,377.54140064198117,12.029244057631269,25.520985995966736
10.564985299505452,364.36375049590646,9.465943915894401,34.507861532428585
3.252425049655276,383.6715896189583,17.029720352128876,32.728295545212205
7.127101517432958,91.49006477823774,19.25757193162847,27.12354617034091
9.383009041855752,507.89445136936587,3.134557734128423,21.176790850762664
12.01743065269075,426.1714875355325,22.446109404868828,26.49118526467992
11.869451037974617,117.84273689870113,14.140386618446627,9.234735129184962
12.203346525931378,193.6926928064832,17.37483181539623,14.169530729126317
7.671277462211058,549.0657807279665,0.1,34.956648441239324
9.39268241935386,325.7130505452866,26.706534785044212,24.29880487745118
10.658407933714576,30.632556685100653,21.959288781560144,21.72325497438029
11.654570633019226,133.52645196883876,26.090039902885437,10.421112195311286
9.39170346226044,283.18310842743654,28.326077171834832,19.08039772384541
8.22874783387242,48.270723333954365,39.158003226045835,10.926706995859538
8.409755130767788,256.81120771656896,17.40250139322611,32.498699177467486
14.475175119272544,150.6475979750049,4.9577059860609145,24.050838969837937
13.626804082558765,435.99316282086323,20.470604480586452,13.607947034025532
12.33278195182293,238.95408326687186,18.358271390384658,21.752351326899838
6.422716570342522,14.004603972827795,22.2980080724402,18.13203955219743
12.811364232527069,152.04050617328556,15.768096242891396,20.174474503484454
11.0829945070927,637.4611429625343,23.178949719540295,29.436885840913796
9.039208461319946,344.1351219374262,4.069726277985092,30.273543665186736
11.08140897900988,337.2597442005456,0.1,26.20895845381705
12.091157105518016,160.52753299071475,17.81725416141748,19.70326294977351
5.804299990537194,370.4468560796779,7.94898367707258,34.251126967369416
9.759543604341367,233.7396825178555,0.1,17.95897882285388
7.458190953623858,95.06360944010771,13.07769812004378,15.147258921046188
13.262941536646464,190.82423207925768,24.312148087023374,29.129529815718815
5.8566063571770695,219.36789016062139,19.238446454408333,15.55802675477348
