waitingTime,collisions
20.631374948336514,0.1
16.927984314259586,15.307649548766012
0.1,22.33816974638264
0.1,37.19071000020719
1.8266368445060364,20.319478299664272
18.081431006240596,24.013488161852827
11.305560141179082,6.075202567914735
6.242993102108633,21.01804276864557
0.1,21.00219558586729
0.1,17.905810822998966
5.4597755897248375,5.667592982962834
0.1,39.935833108719585
0.1,26.45543853857597
0.1,21.543036799769638
0.1,12.895484031597821
0.1,4.626167100997476
10.98368970676744,17.7616526700851
15.099124612223921,11.7700611398941
0.1,17.367587740703293
0.1,21.879240552057954
7.662609389601659,11.209829844981515
16.543848389354345,36.83456946700093
0.1,32.968777638120066
0.1,24.845371109521544
0.1,10.30337589589841
0.1,25.546964545209306
2.5664350320671527,17.73813425849079
0.1,19.464050259750923
0.1,25.430677808790506
14.403712591007064,18.70379199349919
5.0962453636113185,27.13627128693383
0.1,13.590177154481896
17.915377467261187,16.24430269782133
8.438681882837535,27.546435784564693
9.16931153757072,9.772434500329906
0.1,20.436380322217527
16.707232099757668,20.928037918803028
16.931148582016952,0.1
0.1,13.139097224490417
0.1,27.063685475784833
0.1,22.13218686131392
24.89647961718726,16.10052350086071
0.1,22.004893166236634
0.1,22.201001702060918
8.273448196934684,16.754589319707442
0.1,27.362634186007696
0.1,18.978896237394697
0.1,20.175624652173152
0.1,19.002844828585634
0.1,17.39544296895438
0.1,11.324247146168831
2.9219189330036484,17.098328973779697
27.3187722550605,17.91942704297326
6.097789020333663,20.072249749928027
1.8215114405963346,16.990676949958747
5.61129156256988,17.82537512118322
8.30144044174137,13.1434352837355
7.151387349396519,0.1
0.1,25.247547945273098
6.081939775507872,5.217442142553416
22.169759234576034,24.233357105803293
0.1,22.456419779603497
1.002607822041301,21.357303222496
14.690225292906018,23.200710714991295
0.1,13.24164583609189
1.8591846726780554,18.3105520155507
15.515525726499952,3.020586061075644
2.040004858732221,10.892051451820139
0.1,9.430193824536753
0.1,1.9710373902372211
5.623058724440721,20.776214671983386
0.1,23.02783467927797
0.1,13.998572984034762
0.1,13.310280075220557
0.1,9.416923119761245
14.912919454855583,22.13481435798108
39.27116716038792,10.200841318883356
0.1,31.327898307191692
7.021029114474052,8.877817296742146
0.1,13.597629097282535
0.1,5.624703032349325
15.398648365485279,15.45371772735198
9.626235973211173,17.52823229333239
7.127984962236756,27.357538623861622
0.1,17.142133498896843
14.84350643567149,16.153127882102538
22.76042179381355,13.807179164803355
1.5892597594212692,23.627462032107122
0.1,17.76812605104169
0.1,26.27153252290851
0.1,17.680879582464545
0.8346514186281988,11.182092743743912
2.5648535456492683,15.156154203314333
4.024421064064272,17.267967240374468
0.6354217880398263,17.216469513382165
0.1,12.115922540337394
3.154037647147833,22.092705433592528
0.1,17.042402750554807
13.86732601354198,18.59839027529398
15.114456500311459,28.645209572899304
0.1,30.906310077016137
0.1,17.86629831698307
0.1,13.12440274714217
17.312573452304882,3.4007289305588007
0.1,4.984148664774754
31.413818900680326,29.58167045481177
4.089149828040503,0.1
0.1,6.413392683669386
0.1,25.337641257851367
0.5561140622127683,18.221489923535685
0.1,4.043344742633257
0.1,24.45240058392504
0.1,5.2742671145888025
6.289431682297584,24.836490300038037
0.1,5.115377062776206
0.1,8.165245675974072
0.1,10.555723958714376
5.6637509880382035,23.838202868676724
0.1,10.970762099270026
0.1,6.057263795378516
5.746784425599497,19.008760121282478
3.7489368446188838,15.937613127609339
12.610969217309645,6.12773665138983
15.412387730148762,10.932523762587428
0.1,3.03720681972408
0.1,8.67286974683587
0.1,18.781493454029352
22.345512438782666,7.22756657207735
23.176884625994735,3.483267453967155
0.1,25.591412508891544
0.5983735770654475,15.358640005468414
0.1,17.4342788400767
0.1,27.495964184146253
2.40931313994575,14.634787790800866
0.1,8.808228907514245
17.103011298214987,27.664984630163904
0.7264003553456178,19.650236183127173
0.1,22.153810844151813
16.843365870648213,20.034934608103576
0.1,27.94908826392065
10.739817034584556,20.592758597739888
0.1,14.910091654548328
0.1,10.263557833994701
0.1,27.19898686647734
0.1,18.011323202237218
32.922877681139944,29.678858309029668
20.505632797152114,14.126664657505014
7.855252351462721,9.093201805906386
0.1,17.871483989302686
28.256007266428867,14.545352824354453
0.1,31.776884672413672
6.147024770190093,16.847661576680995
0.1,11.07648340098376
7.296881388798109,13.125716060867887
20.42652721078059,18.008558571446127
0.1,15.36284909650281
8.858492130504688,7.897973050634775
0.1,16.357121198022178
24.37485774657047,16.467518966536076
0.1,32.75871048076533
0.1,10.723537510077227
4.088437731226916,24.356261969175257
12.251341686980538,19.599935220273547
0.1,14.942922355014494
0.1,21.031783287478166
0.13298369751349526,0.1
3.1870743204573557,31.054792932936444
0.1,18.64652908257096
18.190327305480753,33.90308363570632
12.649758593587315,32.47876834123053
0.1,0.1
13.370786699316202,3.168901530183547
0.1,20.16239031735819
7.018664368759801,14.746415338518172
1.3809925101056866,18.210708819664056
26.220477468273486,26.399160670320327
0.1,13.374823951621007
5.549756751734964,19.107117328942763
0.1,21.58032079429635
0.1,15.415618704099202
37.19755875796257,17.09369345140441
0.1,17.996860754711573
0.1,14.758675175700496
0.1,19.553865522870385
0.1,13.267210702493696
0.1,19.016153607508322
14.470477452227183,14.157925081669433
21.095088900453746,9.370492106234073
0.1,11.591207782824554
0.1,9.01824236128785
0.1,24.547681313215943
2.270006001197004,17.867382958988923
0.1,30.020983745691908
0.1,0.1
0.49804852052797344,0.1
4.165430022330845,15.226422765941635
20.213828389334434,10.122916866148985
17.772917251487684,19.506654308070654
4.140603368343191,28.30961448276352
12.928604633985703,24.676866899508717
11.177608441432513,21.030368197375562
12.745773045296094,33.774875030721894
8.623993959313387,11.120381690371238
12.305747346276382,8.112214839101755
0.1,15.90441164328164
0.1,21.72303593364848
5.003146376868839,26.734605227655667
0.1,30.05332991356528
4.711224316688444,16.15239776046397
0.1,14.626405348020239
12.74558344233283,13.071022906906103
0.1,26.828690172236087
14.637460588768501,25.70235029126323
0.1,21.28503405212592
0.1,26.650057308033105
0.1,21.08397608941247
0.4225437829137917,23.21988894635348
33.4857133045948,24.897898813807327
0.1,17.786501995949557
15.487739147153942,19.333522956455955
0.1,17.195095010235534
7.021631122678089,12.354027020771095
0.1,20.71842490968929
15.60082442821983,11.616196754976592
23.85698121506314,14.706045656933636
0.1,16.985531515106036
0.1,22.54452330822072
0.1,21.01501750941092
0.1,6.376135015134409
8.131746852098901,16.53460511757286
0.1,7.888103278277786
0.1,12.766117866697623
0.1,21.137358693783963
18.625702981403357,14.086611563966446
23.375919571434608,31.503162040826595
0.1,14.840243043340035
3.2659914391580713,14.036577177122192
1.2649341604822189,1.8539152352523445
10.122730505510903,14.666690365994022
0.1,14.446368072031827
0.1,8.185143526691915
0.1,18.955592119406123
2.829194321349749,32.51891633435695
0.1,25.1310185304949
11.112391266645796,22.177519795103205
0.1,4.475616303330721
10.513633548200469,18.830898331087084
7.498206972636141,16.26641525119361
3.6848277860512546,19.180375201758345
20.00491252219798,15.690313785359242
3.558328335332651,18.633473930668377
0.1,16.234463600466423
0.1,0.1
20.13128396206779,15.339943264844765
6.885746060005421,15.371853823585434
0.1,9.869460290051318
1.029461084923021,12.155967862223783
2.9590819219416487,25.470436956264187
0.48255509396407703,25.837600136070517
8.874517588096744,6.887070812576839
0.1,14.040346215059472
9.656653058082412,9.173742655666677
0.1,24.105849691118664
0.1,22.48976013669873
0.1,11.729465775045426
4.549522283755153,13.85571903448441
10.580305014876656,18.850517284687413
0.1,10.447218115201538
37.165956736626,20.58804168485964
0.1,18.045536623511776
0.1,10.70473264562224
0.1,23.813803243356265
5.76271515448499,17.240428472712047
0.7463561282358393,14.52707253615906
0.1,24.99666532963603
5.877343614916764,29.795233830037372
12.218836704477987,19.950507353433707
4.855166733473285,16.735523309586863
0.1,9.840501627408946
7.107404436558479,12.675167846738585
0.1,21.47962646117739
0.7657571268205903,5.506752090773393
7.576117447820258,7.379947299034239
0.1,11.306597621374001
0.1,6.535293365008757
0.1,11.363130540279267
6.6111847816080855,21.06042752859114
0.1,14.10197891741188
2.7891013236278885,13.118638883029902
12.281370085406511,10.42344609235372
3.5652309861962266,20.45186901990161
8.079409047825603,20.300622343120068
17.289914270712707,18.55397862098477
0.1,24.50564848678249
13.924490954609432,11.715791557369169
20.42578658277497,20.319307093095436
21.699086706772007,24.38168645602797
12.625826563398295,9.869228215490624
0.1,0.1
0.1,9.220017708674341
0.44860797081711556,15.530829139110455
4.696345677488068,7.386705020277715
0.1,22.0161693452112
16.31988686923593,22.666235150413822
1.6349323514905834,18.773733845788808
