waitingTime,collisions
21.935863477671404,6.057798981133077
0.558986213852938,18.864199141897583
12.167461066397898,23.750266834570176
0.1,0.1
0.1,20.67983009362236
10.48397880952055,26.238933226179178
0.1,3.5665514643028384
0.1,15.606383143404068
0.6733921592327041,23.775992988351984
21.34497405481843,5.737143545850252
4.359492748730386,19.059802891313826
0.1,11.147271905320855
7.191295666237815,24.253883168568752
0.1,18.19785396636114
6.327018591936902,17.93301158718555
0.1,5.749636141634129
12.80421091661751,7.547339160028695
0.1,15.656343702586238
0.1,18.96404256939501
0.25847374184093397,20.087486950981727
0.1,6.870305523509646
0.1,11.564484494165033
23.7629511187517,11.38583217633315
34.49379005123931,2.206100466167584
0.1,1.2053005437858104
2.5246399186872317,12.68646372020459
0.1,10.59409345092194
4.733821444945618,8.271451714624988
0.1,14.30646978183108
0.1,12.28349050718348
15.081628938496845,6.509742452576024
0.1,21.501709337426714
3.0526049872068777,36.62339272725178
7.311780655340259,25.477495873712623
13.973741567638516,13.238405974026339
20.211092382121755,24.53584965938581
0.1,8.999622518995219
0.4371596919663441,20.250580673063993
25.065496685345693,19.46208481740554
50.4814387652566,14.948094378594778
0.1,14.111197951060547
0.1,11.500001210222223
0.1,17.506643523293892
0.1,13.180908162251104
0.1,18.31364163220695
0.1,25.803630270153345
0.1,15.279595081371948
6.714361959625345,17.72586061066646
5.953939607977354,14.100096029858204
0.1,25.67964596317091
0.1,17.129634927987812
8.986459985301318,36.52032556203763
33.36661579862248,17.39993498930459
0.1,13.655352607807147
0.1,24.792363867853098
0.1,8.905532802954294
0.1,30.046251128829073
0.16607802621298084,25.429383505211803
15.66123010828817,24.377825844453074
0.1,17.39058300425749
0.1,2.457502681046467
0.1,24.418810073530178
2.848805714230955,12.507003163068205
0.1,1.7774999296700287
3.3901410847013542,35.43169116920954
26.76871954316875,26.389559231202107
0.1,13.54217603203212
0.1,10.912451357355495
0.1,21.195510237512366
0.1,19.400402405705957
21.984227085591584,16.340837021228495
0.1,31.87627593761315
0.1,7.925847282974431
0.1,31.605139963961605
0.1,14.246264099531722
39.822365346981236,15.158395937060149
24.131875311008343,25.338604244306527
0.1,28.472166741539823
0.1,15.795112073775359
0.1,18.476455347534134
