speed,emergencyBraking,waitingTime,collisions
17.04524517133636,53.069233818350085,16.16487631015154,12.267281383587457
15.13785923420864,0.1,0.1,23.616116119354633
12.848219611636836,0.1,5.165387489527505,4.02734176449014
15.697225806297919,0.1,0.1,5.125538050302547
16.60633818940005,6.429169908820484,13.44292320806532,26.22537049614393
14.957741452054304,0.1,0.1,21.256079118444898
9.45932709468593,19.936109990292124,12.02089043515289,0.1
14.684646926989144,164.5760102650828,0.1,12.59175708967846
12.678895230763839,0.1,0.1,0.1
12.415657568221155,25.90899761100502,8.45773858330552,14.777067112252777
15.698518887091248,0.1,10.314895068179453,15.740550484732001
13.837353761689522,0.1,20.201603619244207,16.413111856170776
18.921798182209642,0.1,0.1,13.825131497007654
18.315147561928434,0.1,0.1,0.1
16.566990237098693,0.1,10.41763941760155,0.1
14.499287420195516,0.1,22.114321353441053,8.18548695178885
12.841303448604712,0.1,0.1,0.1
13.323454240810916,0.1,44.03092756474778,4.114577154426332
8.190889447309917,131.190782932299,24.683531089013883,11.978530741526438
14.496456321383796,15.092378128184805,0.1,3.853641062833022
18.306265147687505,0.1,3.42118109743579,0.40522605027588554
13.621436392206455,0.1,3.0689602582376425,0.1
13.155475582047588,342.5649742354664,19.464279127864597,22.085092743999063
12.66429142755796,0.1,7.426423258350599,8.533206905655785
16.91025918552769,102.90333784487242,0.1,7.319526056630467
15.04238843103063,0.1,15.924792921506251,23.63630982046005
14.087110638544816,0.1,0.1,0.1
17.405262807961442,0.1,0.1,1.0060306230600276
16.64950814380751,0.1,6.397887864328721,13.153065945996339
13.634627010750382,235.321809509346,2.6972784279960855,12.677924510299995
15.270509683452557,0.1,11.832719966149245,10.222849830239893
13.786358743842133,0.1,0.1,14.588803896333456
17.178259759328142,0.1,0.1,8.124394357532061
12.949233000238182,0.1,10.397540862179248,4.455144972162799
15.27673590947182,0.1,33.938123457434486,0.1
14.0179592138075,43.78058432044121,12.49578032742895,10.387668403765966
12.61491615265168,0.1,2.853202344305698,5.039982564389991
11.521624825056838,0.1,6.575614401501777,0.1
14.61506311731235,0.1,25.46678669772141,13.845166944015494
15.760562846161937,0.1,0.1,11.415608512529921
16.818283911394005,52.994851282704474,0.1,23.902971842724163
10.3395904430148,0.1,8.6375204143806,9.679010004783636
11.417224499059872,0.1,26.84247034033782,15.623532036203127
11.754800921592894,0.1,0.1,24.07911827494686
17.505370110016766,77.47602528000242,0.1,6.3237193792794955
7.962410316709746,0.1,21.07151228763799,7.921422707981334
14.131482870493851,0.1,11.861413949886682,5.225550303201322
15.640221089107069,0.1,8.29477562238456,16.698339518309325
13.489542112748493,0.1,9.05439027377336,12.164540049881428
17.682880243782478,123.4128305410735,16.321240254651514,29.63351111932726
11.188416682912793,0.1,12.796053996035285,12.03600014084197
16.896265629000133,0.1,0.1,13.297628050126889
14.09410569443118,0.1,0.1,11.147226799892335
15.083119626474236,28.510157049548212,6.241515401066499,17.312460867470318
13.468022917102969,168.05786457424495,28.650482529675628,14.926365528350852
11.72490016271725,0.1,0.1,4.028804683711876
13.289915100961613,236.85247716755478,15.38277150631345,15.840605032153388
15.595009263195415,0.1,4.4473260470376665,10.325572728314652
12.202685037224683,20.60334300312263,6.262673766506786,17.85359667458172
14.162977980148645,0.1,12.694294821848851,15.613812866390727
11.303611826311712,0.1,24.504971371737795,10.50213897609006
14.484630824640417,0.1,40.56228554076966,9.151256093391908
15.23020108901662,0.1,0.179574404307683,8.598189149324957
8.767012229267195,0.1,13.290402848722401,10.560192735548465
15.772059222762335,0.1,0.1,2.093934156877644
16.989838514872783,0.1,0.1,0.1
17.903541631285254,0.1,1.9688561858480451,11.546442419083828
13.702179891870855,97.23573155372397,19.422895418753875,2.3743220733919053
13.794705663728394,0.1,21.095426476381427,16.849991567113154
13.383158508814478,0.1,3.712592466045286,27.618052205041188
16.19515027676356,0.1,0.1,6.376041279101134
12.965890995599402,0.1,40.4706900157847,3.8820589310961306
13.330397739776048,100.59704302726105,10.069611286300097,10.632172575061823
14.643036439835477,0.1,5.01118170301249,24.562319174921768
13.957325344700626,258.43206473547724,0.1,11.737459145572522
14.888324315076542,0.1,0.1,22.866309768053405
11.46092088140479,0.1,0.1,15.66281041138883
13.320710200560184,0.1,1.5240245516423174,14.291013220951577
19.378603730308377,333.3062152747648,10.519153625550972,29.52587892433783
19.290998284440782,0.1,24.071821526434526,18.408483186810276
13.393650648542097,126.12358431022747,0.1,28.208073914264247
14.444055871076703,0.1,22.663201494332824,2.505734796401068
17.217250856482195,6.2913578492618285,7.742506790871002,26.274173764661402
13.13763147712398,0.1,5.995478936968773,8.872391832564412
11.851026020604843,0.1,0.1,9.842027519109006
11.572418697929944,11.250858497284355,0.1,28.79404443999721
14.593341104519165,0.1,0.1,9.620725127040876
11.591084123901206,0.1,0.659655326841559,15.75225347377684
17.326402676598143,0.1,11.802169446542905,20.773430905481487
12.937776805291803,0.1,0.1,2.677228816392784
12.295701206989147,0.1,31.51970840377421,0.5568498199044782
15.08074090074767,0.1,34.73102489108067,0.1
6.894874275321874,0.1,35.9511515230852,22.325265721012162
11.448290131441704,0.1,0.1,15.33430500242852
16.422385650765758,0.1,21.230355092974463,13.904183359988394
9.585180056158224,155.26073604159708,0.1,33.77609745260025
14.008376394646248,0.1,0.1,10.26858030898338
15.847817364463662,0.1,0.1,0.1
12.910153915863466,0.1,0.1,21.583186833529734
11.294516716228726,42.26415295692094,0.8698148462593194,12.782568723940258
13.859749341843466,0.1,0.49821469124644757,13.770765145445054
15.932331022099415,0.1,0.1,12.272859841654155
12.944222503650673,87.90524218822443,21.79202565337082,38.957448605085226
12.203812106142918,0.1,9.371217298476857,0.1
11.387394055198532,0.1,0.1,15.746436652420787
12.007791017709144,0.1,0.1,10.98668795247294
15.831017427439802,0.1,15.276564018948067,21.856236696702293
12.065118286036647,0.1,0.1,5.014753291061426
18.713320933975652,0.1,5.584108985083663,30.096503596340888
10.896522261448894,0.1,24.28116189957695,25.002339422418373
14.620189175727836,0.1,1.349368450197324,21.17885055482442
15.533584374678586,46.72535845967367,2.4779036191165202,18.36010103454
12.785194181402812,0.1,6.965440892326798,27.077294077660827
11.091181711935283,186.65060620653168,0.1,25.53353683439208
12.04704753464642,0.1,11.055098328898575,7.5068481817846
15.025578082178372,174.45261945343384,2.017911097035628,16.967577727277387
14.393495784306879,0.1,1.362891125661677,10.564915938388637
17.357436864019736,0.1,0.1,2.667136934084315
15.08285023751668,0.1,19.18241486600546,20.19544388181663
12.408290474680694,331.0989688299365,11.280660886926736,18.21842101547881
11.839740457552468,0.1,12.657909995447651,17.54999428738725
15.731443894019591,0.1,0.1,1.0164620992312052
14.772181154474895,0.1,0.1,3.835755771815739
13.76114727682731,13.884530496325482,0.1,22.2938288930346
13.809988525772033,0.1,0.1,2.936018023986641
15.74657671358128,0.1,0.1,2.120276676223842
16.553307720020282,0.1,0.1,8.264228816246256
12.241104172586937,0.1,7.449807529533201,2.732811497538048
14.546412642136577,0.1,0.1,18.036644654402764
10.533933788495311,0.1,0.1,12.428780002763926
14.61109973631492,0.1,0.1,12.728651448200049
12.792276388247666,0.1,12.137582997832574,12.19610195031435
14.435705330026899,0.1,16.02068852826418,4.091494373609299
13.356717194183465,0.1,21.451208719515414,29.951574852868372
14.98721765926778,0.1,9.9461816098872,21.046665458417326
12.045466076439272,0.1,6.279550983321273,0.1
11.604700573555782,0.1,36.44139642539854,8.174606020431984
12.362745643743834,0.1,2.3206232008267014,7.8462502611534095
16.70242928380415,0.1,7.278092104662259,12.145293955547283
13.538324816301186,230.95002338363793,6.052563695396599,17.937132845324182
19.180782262734006,0.1,18.232161842710315,18.012433495850974
13.602590760061378,87.23602094063617,14.3920225231412,22.09586423987281
9.911347781961787,0.1,23.620407173216744,0.1
16.8127535235516,62.00301822900245,0.1,25.98179275096269
12.184981439887842,0.1,5.722358673917311,16.72869604436493
12.912560546949052,0.1,14.195937933479783,17.898981790186195
13.008725382829923,0.1,0.1,0.1
18.56269170973676,0.1,0.1,22.4199426533837
13.156637038150237,0.1,8.354494316931266,5.225445845056512
11.791039077031375,0.1,0.1,11.180048294909417
13.822697425238577,0.1,0.1,2.174030624414712
16.05454108085383,67.06775578642724,8.998343444792736,23.83062195691368
16.328573956361783,0.1,0.1,17.172529946037947
13.509733758088176,0.1,0.1,10.511014562280572
16.59407953662025,107.80900434897539,0.1,0.1
14.831454736698266,0.1,7.404144433029311,5.995752265672435
18.162949288039087,0.1,0.1,16.155286152579098
18.583010317937852,0.25702623745874575,0.1,25.385057504408927
12.885446137263632,0.1,0.1,12.846118841265923
19.122387775336627,11.621747424181137,0.1,8.745839239458078
13.577665194285606,0.1,2.0099551024219817,7.557618358408364
12.690807307648067,0.1,0.1,14.888499848217602
14.093669026013686,0.1,0.1,15.657623043665058
12.047521384034868,0.1,0.1,10.631419024993207
14.543218581971313,0.1,0.1,14.218379299759858
18.061296531258016,16.098614184486678,6.758645124529348,8.983657730845648
13.93616315252491,176.9556355473216,26.287385365217986,21.334956103992088
10.941607549523447,0.1,24.746298487279283,0.1
14.772032094697463,0.1,0.1,6.544780464796258
13.979025069549246,47.50753472028545,0.1,21.302563544316715
11.723613916392114,0.1,43.80892719508089,15.798046032930644
