waitingTime,collisions
0.1,8.289008811337686
0.1,21.27324280193997
0.1519143114519741,25.65837482574115
2.950022927325123,25.788092074738696
11.176813272677238,12.830513657148725
4.596200787208605,10.180807629343256
15.732874896234751,0.6836096037521315
9.805388607844542,24.544230226900545
28.45497489002684,6.899260187585805
6.1323876957436365,23.361633453955747
4.899847254820326,11.758615589446002
31.537445592264838,12.971685336460059
0.1,19.703871806837416
26.529516676212126,4.504832526540749
0.1,16.17293791744861
0.1,19.832419936797308
30.77582437845966,4.062380682303395
0.1,15.16636434289219
0.1,28.465655409748642
19.258366919919,8.001198417520367
8.836202507712478,10.655247164770532
18.919239876798308,14.503264908620308
37.27194810437183,0.1
0.1,0.1
33.40550287333113,25.126870747725842
22.346705830786078,13.531857492625598
16.53963808567748,14.636519413328955
7.011805368244759,13.167358959295562
7.697280519344194,27.525504560881355
1.4980128158438601,6.3997726023153305
18.32451381951349,14.387721317777483
14.689528801602052,14.792429495329845
2.106257204643245,17.362239071674175
34.76726145027199,28.56044730646446
19.112807737123315,17.859797052513628
13.957089156851204,4.328489209036309
22.235240606144067,14.93473247329824
37.02969402150446,21.17201539887501
35.82676456100933,22.483065299822293
0.1,3.7212170017746686
9.52733070211837,22.19351121189571
3.2824648785448423,12.998302227774936
0.1,19.722009696912895
0.1,13.2834166922195
15.615051639300068,24.11193537526296
0.30803222813266995,2.6393500453174497
5.979320642161541,16.539591073448054
3.71313785121636,5.065804902793181
19.82345101095415,18.174432576296574
0.1,5.791342054308412
21.796564264401532,16.00303682617728
18.762108992761206,20.598441677624177
0.1,29.95607461634759
10.899803294348407,10.542273852676939
0.1,21.256054996715033
3.2350739994442463,33.45589246443915
13.315003965177517,12.44855115806546
9.993228405492763,12.519803676327419
5.8438572614470115,23.178384041788004
0.1,20.3448486338841
0.1,11.991071004722201
0.1,6.932502671771994
1.3848560293172563,8.212312034964691
0.1,18.469380322885446
24.313167853236095,19.510715003340906
25.221507089438212,21.20978600895929
0.1,10.930044993621152
0.1,24.78855405068225
24.30001332350998,12.214388929105233
19.425351580840776,7.609664026563829
40.74336286687015,10.828221228947946
5.605540659613146,11.993849730466549
4.887365582557573,29.24282203039685
5.759626971355101,20.27156012569426
0.5846030257172847,16.45064090408411
0.1,20.49433062444739
15.63723092927151,17.6092690697073
10.662027672963893,24.867904924987016
0.1,14.024566843701987
24.9650050998575,9.596431384870321
0.1,21.085538910659345
7.625526436138813,28.71289524865042
9.298642901983564,37.72004832916389
15.27713157254825,5.967024094706545
2.4063540832370425,10.43195157194413
5.307047314149376,17.858117656960854
10.630169888218466,15.13758438742186
13.852757279583567,31.928340882540873
25.18021912192706,13.286782231279272
24.646825857290985,24.992849670699986
0.1,24.344224231779773
35.0854430756067,12.551560318077684
6.614871666898768,10.497887855913834
26.334140454584464,6.583765624611548
17.85979545965553,3.900972495112484
0.1,10.836238294361928
8.712795799063585,30.230436715188713
24.642586580775372,10.475252651301723
22.77839801197824,4.6181543311148765
10.295898135137428,17.768119210305326
13.124114259799777,27.937949926044016
7.339246221545446,0.1
36.15642775223626,24.99741298276993
11.707291660737242,0.1
0.1,26.977156431524715
0.1,10.53735629257496
23.829898309324356,12.942782259449842
20.114449118882938,1.1117510349614257
11.029799606067908,16.75475950245078
0.1,8.890689254515408
10.852236630383254,9.350007723704486
34.508694841318565,15.409461453148712
1.7391345590932703,8.79508530402202
7.94932558527366,7.323135100309893
9.72808969268759,23.46752814080368
0.1,13.890869838543843
0.1,20.412985897057656
7.562589222354596,27.297584132017356
15.876911736633335,7.646005046194057
12.00111872574857,0.1
0.1,16.80317102938996
0.9372873085228397,17.794712479874473
15.191392144267573,22.570252261029857
0.1,22.140246262949532
1.5987924288181956,15.594149468669663
11.047740894857837,18.90475589598598
18.22999985278829,19.84387341550246
14.486438452195873,19.99211284744686
7.5433050804301045,16.313419796406126
20.208082538720618,29.047399827251176
21.066495323948967,11.909964300559633
13.847553276756699,21.265995947896798
0.1,6.78096869544853
0.1,8.858102765024606
8.06813779707625,23.702773611275752
13.410605990646275,7.95155301442745
0.1,14.196966842302675
22.78810649538535,15.897922274334531
0.1,25.46120077287758
19.533232234097813,18.86998600120212
0.1,14.76283504235668
0.1,21.770329410023848
6.637126770846825,8.150773875803011
14.815664383604819,21.621216955400275
0.1,7.107335111257521
17.700575709204884,17.53711556308662
10.846960345792475,10.184100198118115
14.994304315561974,16.521588334409763
0.1,12.843767497801885
13.58464495285793,22.025443983406305
8.904059720777534,34.90958768676803
0.1,16.08559064614767
30.075574635044973,19.02531367783848
22.574351218239556,7.099511690751106
0.1,3.8101723977187323
25.172418388628337,15.89263488078017
12.730769592278268,1.785023749149044
10.044850215835602,26.531716748888478
14.24149368407419,14.183275715979242
2.9127352412539746,40.480004346478836
13.233013333059738,15.095258668055644
0.1,14.376889354692238
0.1,19.62103433013671
0.1,19.178467229272997
0.1,5.920173282108788
13.599681904108333,3.674963097894393
21.17254655358535,21.22939678851624
12.570347152722599,20.010761766174006
0.1,15.738166961334368
23.884698455649595,29.114424197325327
21.010650790100996,27.684107009956392
24.06824883090613,3.4117460310710506
10.358395984490615,18.81101569645123
0.1,14.369280825173078
5.723363389039193,0.1
0.1,22.29264877032426
0.1,11.431280628919914
8.33711444840925,0.1
18.511626868761375,9.866226763381302
0.1,9.292951742073349
5.613439852356669,10.076410158728182
13.027374621838188,17.972860304849206
7.427672453064345,7.468164718889124
16.21424325700919,12.858521736569516
25.47143737644521,25.92358038365205
0.1,14.567886995920324
8.963216596521805,7.570843660966739
12.26294936552232,18.931888936481137
13.61290393746537,27.448434353576758
11.755391079097171,0.1
1.0570888277671102,13.539210629533041
16.769771070042488,23.375555671281436
0.1,11.357372219650319
0.1,6.833542310281738
0.1,32.72646112447092
28.383615750906095,19.139830424660754
18.199712939469734,12.313481182527152
0.1,11.035459817761142
0.1,11.821625696511354
0.1,24.136785968301986
29.46369806657514,11.46954550398209
5.786798842513857,7.872214838143897
5.071798131250649,9.52722265313717
0.1,31.718403469371147
26.664204651792808,16.155537775923964
6.166756656636361,24.956263523224973
1.471011367736324,8.453964780463217
0.1,34.67145430605743
0.1,26.462346004216474
0.1,15.956103621630339
0.1,8.313069478180562
20.19889414891032,8.379503913105458
0.1,21.62682244623971
1.4313759854443697,14.193872166270127
4.785001340187983,8.32701822571993
18.224329755850594,15.04124969219573
7.152133707976198,29.06455028320441
6.321834736297156,6.750020214335192
3.511798705931038,12.18987608746069
23.38273202885312,20.624532267009876
0.4607843757195136,21.268264576967123
24.929354197272275,19.17238406830469
20.811698799547734,9.9858353511179
0.1,24.117165081188297
0.8323557917571733,16.209152163272616
6.192680915231985,14.040167600022432
34.361122436237316,16.00436707741257
18.301140685670937,21.328485083290285
8.488171003274923,17.57886910219349
22.334127215246184,0.1
1.0832765384715968,13.616446524486097
16.044877486048428,17.81382095582719
0.1,0.1
21.615887985819228,21.67956604767263
4.350833168801719,2.8077786233739843
16.22481369011497,8.210569109566972
0.1,5.495858973380836
0.1,14.382605546655821
23.889181108561097,24.708589494109013
0.1,10.658414393605163
22.607905975420728,23.76203963215357
36.4963569115089,22.160120828350507
0.3272466865364594,1.8399156453470695
4.666815529519182,27.989215125438598
11.625743272425636,15.056770180528687
21.593699251732218,10.739010536098263
0.1,1.2645519584323175
17.798272811853693,0.6343259240398922
7.316407930729336,11.905658304735415
12.025797996888183,20.804838927103322
7.26314440386251,13.572119833744273
0.1,0.9072761474720501
16.82429458775016,13.492271476416498
13.642612724790332,12.85945904146981
0.1,19.55991459572381
10.003601324058764,12.732906521019423
11.294356028839523,25.01394627416942
0.41538811436466183,13.07359685672824
31.167773260357436,32.98626712750628
9.28839580853904,19.547227642055187
26.3721855154971,0.1
16.034855388510667,4.073316367063663
11.06851528955796,17.341832183790913
24.576367248896673,12.949451586919999
0.1,15.461018813486785
0.1,12.381873029484684
0.1,35.121484105785456
0.1,2.0710102991379244
0.1,18.36988008329546
1.4160111240595175,13.251444623289139
11.8656868547319,26.507002946720696
0.1,24.57415216583584
6.956749680591274,23.901359440339785
9.180574092255585,7.93818865322943
25.903060653414066,22.656834198015975
13.860358641487426,3.374441051944208
0.342595517241044,15.76285775880174
0.571805568900654,14.530925054587637
0.1,15.119043730363295
0.1,11.115026057601892
6.410832181220009,32.57869953780556
5.646142898679901,6.115728298992746
0.1,17.79711062071926
2.719665775167366,0.1
21.667954324087866,8.035428919167018
13.12931930498567,16.08653154242685
19.849955460050957,11.240878511340604
6.1977920865179685,21.48233053287407
0.1,10.413844896423269
0.22157961928403935,0.1
10.434109085967757,10.395107712284467
14.772883002120869,11.41092983817672
27.473705543700483,9.150513420149288
0.1,6.486125500251818
0.1,11.624007053312582
17.91134138595084,12.426887222548377
0.1,24.07460872687862
0.1,24.32103704314847
0.1,2.9938587885757038
0.1,14.612246268730221
0.1,19.39867470600742
13.465042908641841,12.889011030585312
9.541365429607698,18.134802262463012
9.899474986587533,18.478492858687876
28.309055612350633,21.397608290868874
18.280177525172718,3.215456009848616
0.1,25.74246079448693
11.307683609635212,18.868006490943262
19.926087330659534,17.288314807885275
10.684792429141261,14.483790625381749
18.52516014879353,15.192325824749004
0.1,17.995299657983935
0.7456573489339275,10.754092718473022
20.722153458151773,7.587686811288831
0.5233652099946955,17.008331754015636
0.7016681877820439,1.8216427598203353
0.1,19.336046333044866
7.265377095854234,19.316515577114867
12.51640453499626,26.699858523550795
22.52923695837115,16.939134477790677
3.651292236706235,11.764534910397522
2.3976692093250715,13.056382505080368
5.6191613131763365,30.635192273107435
10.08118705858749,7.785156031341
9.155379491048368,17.212678113932697
13.295037234698455,15.201243835872535
0.1,6.9240281362512714
0.1,15.160577725297756
0.1,29.21321227646991
12.184497471779762,0.1
10.056988230282224,13.29500068081397
15.184668823342127,0.1
0.1,1.918793744639391
8.063704946807794,15.321993672415768
22.989070262225866,20.7960246846079
5.170580042396296,15.126062670364284
31.79639340390454,22.180417730316346
0.1,17.159067008845057
0.1,0.1
3.439322515250682,22.781479541600334
0.1,8.752097285781664
0.1,23.385799387341844
0.1,30.377444151740058
9.908452166429623,16.70640008681175
25.376423457128993,9.626573112909995
0.1,11.034719775980035
20.23506645879221,10.544791005530064
11.992309643032137,16.18835703151489
8.968494322410576,16.902156874227916
12.089731745672054,17.418644557135707
31.508883692280364,31.572473411645102
2.7434388475172344,34.16590035588757
0.3030554473208209,9.414374902543457
0.1,6.121047304426279
4.599446229318481,2.5204779014974257
16.278310731853466,16.98514557687624
17.097900765150634,20.398657587874993
8.524037119419887,0.1
16.407118999485576,22.522069031219413
5.525825240510958,4.581162065055423
3.886520072799822,13.267570812313277
13.512507182693195,12.076673040389695
0.1,23.059842829149414
4.094855229229925,9.854742694623695
12.230874201562496,14.05614942023448
6.239436807071429,20.649634588102593
5.504781196896083,10.533420530140653
22.330615430517938,9.07822392289247
0.1,5.528495470586986
0.1,6.453904906312717
0.1,21.077102057476495
0.1,8.7657213183483
0.1,20.2019868091608
4.248822581484936,5.6942916796104885
0.1,4.67955827979848
14.79553562747238,12.085912980642052
6.225180420539894,6.46694547104075
18.617894962603575,36.30512399584518
13.72713131382919,14.854984807232379
32.04208508588461,14.0385088083528
13.24254368483112,24.901120761985318
1.1414291501574887,26.321019828476295
7.879102722375422,18.79758517532773
0.1,12.737964334674441
4.4265934369597275,20.30042201956463
0.1,8.708838780905376
12.853935282613545,10.736102386035052
14.509399887021129,3.146857558175167
1.8125170451081223,31.474805396028607
0.1,17.183375671257846
0.1,3.030821393045084
24.13808748378247,18.227157845861022
1.0932762813810166,14.167902891803909
1.8108934788524182,21.479540450263315
22.194061676296617,0.1
18.79152825477932,8.886176385975407
27.67919735367316,22.315603728077125
13.430486677821019,12.204013382492672
0.1,25.067323025395936
0.1,20.469849211668
14.724412263698383,18.028406361397316
22.21560604741743,20.19788957274202
0.1,25.835748802548764
6.941420541516246,3.350684990297747
0.1059201176436746,18.234229956955023
12.881463297991685,21.170205135418907
10.20994602307697,13.386918332684354
9.64193571391067,2.927081900523799
20.893921732895553,8.700302147259492
0.1,5.243773732374315
0.1,14.731144434372336
18.203114345583046,24.196542472202083
10.143656876577229,11.210380848123771
0.1,0.1
0.1,16.57691460454453
18.049259797279,12.457448600955573
20.170670904076715,21.210783530425164
1.8478459192083534,2.778262200406651
3.9057554729453825,31.269319056485337
6.460494454776904,14.039523273058926
0.1,23.300096065166972
26.690638899469334,15.488078306581741
14.123035117633982,2.2030967088613735
19.14533826331771,14.152149562064183
7.668865147060305,28.718791740290456
8.752701504740088,17.404486928129966
7.523411614542615,14.151901515523457
8.35669764971408,14.787214419187407
12.082346894261384,22.569659789671494
1.3400376599509407,14.659042561474546
6.239676515435727,12.656148307924624
38.83937478711868,17.98767476819645
0.1,29.917015246348868
8.219579650841757,2.2729542254906896
14.84013610839464,20.60215925640694
4.47249044469527,8.87246523824774
16.64053355947523,34.83237125980466
23.465471311342206,9.138911281839205
0.1,0.22878211692508899
13.093151324461955,14.914758463269397
0.1,13.271930337472533
9.932489465367258,29.921501106619587
0.1,17.98500946016638
3.02257984597847,6.7103555807429185
1.4275282808778922,22.5875014548106
9.833868294322471,13.019100666776296
0.1,16.27446944089597
29.999472022781035,10.61616801327217
17.570792548200608,17.76066991818225
7.366644377198675,13.046359672200918
22.55727282108583,12.968125730194018
20.85409617887306,6.7002772661526
13.341824730860516,15.885003496874603
9.131648444289498,4.919049438227811
1.0686817295440054,20.042106999312235
9.37402437447849,25.451276296219532
0.1,10.500731818698437
0.1,10.199609720970868
26.47241353062359,16.017636492947958
20.35634551386284,5.462921954749749
0.1,9.996145783601566
10.92282265437903,14.310857285660145
30.88667902323732,5.271587512141322
0.1,21.565750055894362
0.32890799625596845,20.27440973033046
0.1,10.822658766668374
0.1,11.75195852045427
1.702760744974709,10.515902761850235
7.036932725803661,3.351770863267525
14.203519576466014,7.252762185892374
18.085504345410683,13.865678024776807
0.1,26.25616055274319
0.1,13.988792419759644
8.547297940301274,26.20207492688221
3.361211348364539,4.142770293397721
6.122789536859828,23.436678843528266
0.1,13.331956147701431
28.727785538304992,0.8455245989308615
15.458017712886292,18.463975423480914
0.1,20.206452566167094
0.1,1.054670826469735
0.1,21.336266691463983
0.1,22.046796325994663
6.577083733512861,6.151407082251904
0.1,23.95292507918396
0.1,20.97717155320687
10.149612494375866,22.69629846843494
19.082098576752042,6.469000905862659
13.912994443461873,9.166807141405704
10.119535114170938,4.880711771085599
28.815044581544548,12.509043127391653
15.464210316952842,17.810356884143985
0.1,6.31696995301346
7.1485729125431545,21.910986017301763
29.041049814958846,16.010433953484636
13.60867728167255,0.1
1.488904125973967,35.83120394960223
14.100914135601142,1.7282214043173063
0.1,16.294304401821815
31.615290282283695,11.441345873475417
0.1,20.19067777575724
25.493335247065282,21.285744359082507
0.1,15.509477352553237
0.1,13.299160585422946
20.71287834469561,22.132715181703954
5.3655729932021625,13.970826755860234
16.83858048601932,11.218535046142906
1.8862933488239548,22.953140821377115
14.88121071825815,9.936053349010024
18.12270239867763,15.337405737087696
0.1,9.437368942444824
7.68624450175,20.78384623713479
19.94898341291005,13.555423999857979
0.1,15.756361263166758
0.2551909625380562,7.497146617421587
8.389515066265293,31.634412815444847
17.274909505017646,12.99387945172638
0.1,5.712627753280506
12.547310084014967,10.534168305474411
0.1,26.534751421087606
14.761066331740842,6.305511604313274
0.1,7.464059037308125
4.569066279591656,35.281260138818254
0.1,14.618705933711006
0.1,5.824189053170111
21.418537151790634,7.065005827783535
0.1,4.598765923246832
0.1,9.584733726430958
0.1,6.515269481968792
11.105864958397012,22.740372897160125
6.0504965239175945,17.763376731386924
3.773066068248246,18.667398636916506
23.275572494180068,15.104238634922044
15.46954861570925,15.566641312032852
3.605421008625208,9.17634489750513
