speed,emergencyBraking,waitingTime,collisions
16.17459411860786,0.1,0.1,14.338756457210842
15.237334103853687,487.8598896384316,6.644938061891014,23.35165888721432
13.33835447523351,26.151737299146845,25.00691033089393,1.624582020958922
17.482693750659084,131.47915891672335,0.1,12.956496543154383
11.197542271456392,303.9952023347638,1.2911708929802312,25.395131235937967
14.860613740844103,604.5857102445589,0.1,42.12698306155127
10.687684323808506,203.84960856177295,26.713357218180555,18.797866042674197
13.270898402809289,101.29332428183008,0.1,6.339122826704841
12.970457529314494,130.695436080053,20.40117993418459,18.39196996144042
10.86064288840827,748.673808711058,21.534713769522607,23.90539601290533
17.113429181932045,285.4111591148795,0.1,20.920286781256475
17.30585904702572,270.8321154426459,15.896895286036674,21.890333972619153
12.036820019819329,311.6116542566825,0.1,22.997212121506887
10.091781368043035,476.644285086688,9.156234821314058,27.727889706452714
15.269007265799468,253.16905471488883,0.1,21.82686844649478
13.08420995942956,132.73379871080277,0.1,34.4050642283801
11.931302083710152,424.9748348643041,18.994251110353993,16.62356688089888
13.852046608996414,191.87503444616692,34.74671134941422,30.837917171145993
13.985730196952368,141.88081318990962,12.935787620151661,20.64212273250822
13.559123894637128,457.55330958837743,29.419937938838956,15.67056918243173
11.496537481036949,371.80149956846105,0.1,21.98240293577559
17.230078577973813,107.16794154577937,14.543453844988928,24.983801456156996
15.161934072586178,377.6423792787117,9.3639253411046,20.861258583469795
12.68642997547604,365.0168221128298,0.1,22.135513054711218
13.729831996249196,487.9139202338001,13.69522579140888,25.809651930686165
17.729026980161983,386.17673691558093,4.602234514187933,25.68084600932893
11.905674402401441,77.52832122117591,0.1,22.250910197935053
14.238189486727105,191.24148726234978,29.211092734810578,7.365941038695727
13.572260627701366,204.57018972878694,15.754879307655358,25.183448529713964
17.575466200240196,539.6286785193922,8.097665100452874,32.57115862633999
17.785165498839266,270.9290032857273,0.1,4.006209241745044
15.723098852308086,134.4172940153813,0.1,21.95186651742445
14.266301023211362,499.3072038979733,4.681378399499584,12.0495276149592
13.182125509538418,296.2629000159137,13.550448961377747,22.7929046800747
14.702036878576077,83.20860642426896,14.727290288476672,13.170078800799036
11.061843880513402,135.74605313777695,9.30482615086575,6.533391225730007
15.547477610733592,459.3479238193286,23.84623832291462,20.88067122391684
14.683510500571087,126.52288460865343,0.1,4.962780872799517
12.047250859858428,431.1656393734283,0.263966168241482,29.72667849852007
13.517543352236492,484.3261705931871,0.1,30.752725600805533
15.204514477313321,307.0267848785086,5.24778864306854,9.81976162405659
12.848086962480043,380.02338067141716,23.367048466060297,1.8200615077565985
10.994875230292134,70.51538801319384,0.1,13.47453528815651
13.560079604150143,189.3500391061715,22.990442158518007,17.893025691293168
15.12113381022693,266.4961639839621,30.055891666984508,29.717853464387716
11.598270674146535,334.5860870365771,0.1,20.152056201943843
12.849246039362221,225.31541628129094,0.1,20.409174958187744
12.454654274571007,288.6268605956948,19.937504868900554,24.757524139287746
16.00613385926148,172.14724198231437,5.806479402052595,28.995665072739783
15.839406201688723,432.99105850419613,13.164766893938118,18.348894299376564
12.343246235370499,445.4269848847036,21.34783504010533,18.923162104128586
15.186475389737835,138.61214059229218,4.33429305850539,8.725133686213042
13.276953865570576,115.94082122078316,7.326879108683222,24.55939414119299
13.362120059876222,11.101790553522505,0.7503980654476896,5.825607807676468
13.094067345332657,349.628597555827,15.60792892778234,12.119813869889995
15.131455334849612,444.4201516444278,10.589191109496555,31.282272683690984
16.039367103502563,193.46057814012937,0.1,34.482828561647395
15.463446536922673,210.0597305101537,31.623762912960217,22.28670786824288
15.425365785859706,460.85957246941297,0.1,10.736808960752503
14.410852813468804,188.7631022678752,30.577943443924937,18.304516175676852
10.526736381275327,281.403281871894,0.1,16.576946642362877
9.55178817991707,0.1,11.379761262350447,14.697967957328519
14.780069850345097,673.7520952983061,14.707690360721173,37.31481406007499
14.21540938226848,288.97291351998405,4.7721393912318835,11.256841089919826
9.809162353348878,417.36484670802065,27.441369634423175,15.998711156749343
16.34329682446515,341.2655855050601,25.67366824642533,27.860845281232805
14.811693265756132,131.32967014289946,1.254935673240288,15.974447037497848
15.11723908015082,118.3686007365206,0.13015509181514862,7.294533214185268
15.93203922191554,79.2878229281385,0.1,0.1
12.547509804378382,497.7697521678443,39.0435553850722,27.407796069537795
13.580424856983555,27.81023471000259,25.730700917264755,11.287726594898393
15.489820689347038,221.8986545535148,25.49763480263161,21.083473915570934
12.050332352457628,0.1,17.584552295876765,0.1
10.714505478323629,366.55759876324635,3.506786245340467,23.46428708199808
9.356429878831053,250.6144591163004,0.1,21.68324456857849
8.626509027548963,0.1,16.05752386647945,18.19869907301978
12.822610167328493,136.10366603698847,2.5586915805666006,29.91964637707018
15.321145928495133,391.4037835022414,6.954420683450059,15.995249710195852
12.128409094136416,375.20884481691,9.517396317287194,34.887305984419754
16.887529979140517,301.490051270902,0.1,31.848565689337196
15.26898527945583,286.7734139820892,4.324531303065669,10.17566753754882
13.537759592380207,442.0777535448368,25.050561010525243,25.9512408958707
15.132683413968035,489.9917368188955,22.500191999297613,18.547626873984683
13.773248829024334,372.3316314250227,5.4244040442566295,37.011986050476146
14.048475313647197,197.42699167020453,21.40585737662613,0.45343641057986517
14.059881624999027,424.4222581928086,0.1,15.843593035760474
12.376257131167577,644.9681796159871,18.33119323511385,39.020904326826496
13.378337208552498,456.4018458878667,2.570640578248293,25.274018884124295
15.49724527492338,433.14703158186603,6.5829039264370035,27.878583859592403
10.146403044063263,141.32409676135435,0.1,20.191722611876493
12.66438179485408,125.3181109370457,20.574332644634147,18.728358045641034
11.775481651123172,0.1,0.1,21.99228477072557
15.364641294404322,336.0756087815481,0.1,22.37636078688699
13.181894770394173,149.008614534358,10.768288730714445,15.6186320724583
13.072357612767306,624.2198636244068,12.69262934451558,27.472932400023165
13.128224473615973,348.37182235385694,15.257041027245723,19.125380872152395
10.790861498816605,455.9877920507428,0.1,27.79219575061089
16.03298171627077,185.20135111769807,9.83404702418557,11.076926250001847
12.097163704053703,260.7632290842016,12.30204803056133,23.276839637813534
12.832683285718899,447.5156739484103,21.352756684906204,22.437247618762296
10.171896384336879,174.51805944934432,20.41159551508511,17.834342767210526
8.078617318501703,228.07828287669872,0.1,13.444262674099484
12.08529813110656,38.3119187089837,6.1324335214879016,20.87793677318344
11.493956002590496,409.2170555378949,9.894500578324502,11.347961034684143
12.283962288443448,233.90160652341453,19.373758242891675,38.43044924737678
15.937822742368262,426.77552003879555,4.879961655167829,33.77101316664974
13.669883134870233,430.2637494214652,0.1,22.642862951765174
16.84590106661348,358.73156909605905,10.492532037571536,18.84694605080619
12.543271745276444,221.44735795386023,0.1,15.633368480970407
12.317942282330465,0.1,27.35988746283737,16.47571880090693
16.089333959181623,113.74637009031372,0.1,3.640026668746817
12.060918136221344,298.0203532672942,32.90565898710293,34.694524015578246
19.36331020803244,194.29644107255086,18.97430433270926,17.4722656209002
16.19767258258586,103.29634065793749,0.1,24.379383930701135
15.204394092655637,468.99174704229154,0.1,26.091504350548522
11.988608358334995,21.11452315277029,2.0343213106628104,13.621621498247992
9.787515475714454,265.49669829077465,0.1,6.084385653955133
12.211517035650477,341.0871543366434,0.1,10.181701246885247
11.678176526006162,541.9903603411351,10.54806630112129,41.428824555557156
20.26189664135886,16.766559689871997,0.1,19.092027804513137
15.028070930701405,563.2801742044867,0.1,35.746883743416184
12.949817027134232,237.06625610109336,18.00425212556857,9.583091557849166
9.564790172994762,317.47441942720224,8.364653773526783,32.932348631600036
13.501160492130882,625.2136863460926,0.1,17.79598078360158
13.316241580203627,318.29818546027593,31.40540154126368,15.052152106870064
11.762460692623383,677.6311617696331,1.76965213990934,33.742704302895476
14.799049723120056,236.3036251335967,12.298312902206451,21.151045505396315
14.511984537075481,446.45380171125356,0.1,37.53007513444436
14.16342056623098,69.84640383578099,0.1,27.264627939740368
13.908910044527495,284.7288300613177,0.1,14.465750841802677
12.603635775985508,473.9597335634207,0.1,24.481275610682257
11.554462996650813,354.12394482109903,18.457507936912698,13.931169940046924
11.654615771292113,272.34990864715326,5.794000604981257,17.582843303807707
11.105094340588476,405.1989331292716,20.618851538817836,29.945187552632184
18.34988133208916,360.59080124109926,0.1,30.714760860782356
14.580560595270045,282.7148012267798,22.91839330565293,34.226983098883565
11.429393059980681,678.0528491745711,7.032357935089638,29.60899020993295
13.578210063190573,215.69531571060656,31.544854974958618,10.925720046430133
11.924248051700694,393.8721229939212,14.580532860748455,21.06082749200296
11.665897469840791,0.1,0.1,27.619837330860435
14.2228991551091,161.82344898419538,0.1,21.122059206839317
15.579229186576436,0.8828666704562806,6.325093600139947,0.37207036567785323
15.700096470429818,521.6666858037063,0.1,26.111764665758237
15.361447415688213,408.1832729377411,10.152975722202662,31.83071331557302
16.442072749647046,183.90347575488147,9.561372127635272,20.513243674610735
13.343366093526585,382.89003252692373,18.658964939641464,32.435859126175046
14.165881326203914,260.59580812148755,0.1,22.39604370352674
11.338188558054739,360.77700466601965,1.1203221045727592,9.414367606117047
9.185100672758946,496.9886050570235,32.771702391881554,29.06416310932675
14.248783705472745,81.5097424435377,0.1,26.543871534997646
17.69255616253679,384.21243306104395,0.1,12.72471780459848
12.72641368850093,257.24145427304757,48.37427784834599,3.118133341381636
11.257770381118705,438.3127045307819,14.872419136193976,28.9129910959496
12.4678999039053,224.58055123938666,24.00989519056226,24.448293601775624
13.688431451595097,304.71857430051455,28.809330318883482,26.98129360475204
15.465266104397916,262.4651496547325,0.1,15.926852414687412
14.811863696196406,370.37755722162603,39.674135766612935,21.95555941278903
15.762377353806102,26.096444824722937,0.1,16.001544436977692
11.709859293691723,365.69737157687746,22.936798912506717,18.45086752876876
12.947195415985082,375.5869060363052,4.302215793028401,36.47116680923046
16.556831131729915,0.1,35.10923320578872,9.997609419775301
13.829127064516255,479.9070622330763,0.1,18.762760036947874
10.385034507320945,0.1,4.121062578967981,9.659926373142945
10.298582147981286,390.33336747618023,22.483881244115448,15.477474914259947
