speed,emergencyBraking,waitingTime,collisions
10.512712394242355,249.71425817808137,1.114099931613734,43.294641804273
15.305060768551462,254.04638407144807,6.573073992318165,7.19164709508923
16.178908046511676,0.1,0.1,0.1
11.995454973419,560.1534490473348,0.1,18.607095794801182
13.96133816905305,288.04805828333974,33.48762182338958,12.49045189986234
18.63317623451033,296.77219538945894,0.1,6.857741765964867
13.605944165500109,55.386955479812755,0.1,30.77079011730226
16.60995820847658,615.6662813201128,0.1,21.61521707166223
15.337290725170972,596.5178057760885,17.432008753567956,28.73008842010367
13.324134057745386,174.9472670994586,0.1,31.724261913744648
10.93009077110008,73.54251413216025,4.733655300496347,15.566553663437226
13.80692431461125,336.58904035806995,0.1,21.373135634855043
14.789931667961941,28.801990248091954,1.2611890694326187,24.850443019363816
12.974442261371513,623.1946735096633,15.584836687178129,22.60817052613102
14.091484981077162,27.45351816046957,7.882387010697941,37.14432048298409
15.722737551988198,326.9266698883143,22.706643228382205,19.794863290028985
14.907501870029058,305.9092296335232,0.1,30.004035682104124
10.552336717948299,211.64464244408265,5.50690665098763,15.34891998318285
14.258892619491657,540.0794961201477,31.001943891974555,27.0438186312755
9.942227651824812,192.7928365686097,4.377578144980205,30.732300360429832
15.388106358190663,230.02121684295466,14.796502901146418,20.331253250647507
14.92729510622111,402.1151993299013,0.1,17.88122829738779
11.29577026725551,4.313543978998695,5.674445783653351,27.58268209427176
11.91469714443576,632.7753951017752,23.55084168460254,13.534559062087318
13.536278864260435,359.2311987120146,9.247779906687764,25.64028900629789
11.704150137781532,520.2154921506557,3.9884252768527357,42.52155397493185
13.587883575491873,431.5248874158355,0.1,20.19905678225004
11.197347590840153,518.6550549132617,0.1,20.21224092369467
14.480322942222717,481.8143569569012,0.1,31.10491799756445
16.032931908365878,493.1327023494066,25.360474071207392,21.661984869305694
13.920912995399046,0.1,15.620204776220778,12.500059478415722
12.967803627662608,488.7184289936889,19.28671800482666,27.990616381528888
13.835240739033114,185.07906863997502,4.099336795086611,29.46636946501586
10.286391506401063,201.56447700785492,21.835021314315682,19.516286583948983
13.545052853347194,202.1775166102421,22.07325482766312,21.848146559052342
14.101687585394364,296.5913155552642,15.437708094994086,28.213502329273506
12.484403653308377,564.4426264898743,6.9376825687297545,34.89750325265615
16.814881640236326,474.10019021481355,4.890056619080546,19.807245632468362
13.509535226341502,282.92686680618874,13.278298466756523,22.974604821634845
14.27948028537557,471.3710260511823,0.1,18.363431731789074
13.009988072766854,398.02793663986847,0.1,25.501755337657734
14.284750708819407,256.45838116305,2.0918719812752897,16.566964690075704
15.22207074361293,233.5142923346245,0.1,27.2870892936768
14.994529803406552,283.3960835132742,16.140682431484507,17.251678224321896
13.460448320487972,118.09712324127554,10.612156417895008,3.7935819331457186
16.173722245303853,198.74034249840585,26.544364962259884,17.206044639035685
16.45323367511613,153.24115406880384,5.867473412714478,10.484831058035619
9.435899041330849,115.21616083620535,0.4803475180152432,17.560499443215242
15.939934484868562,291.83566629136646,0.59370104411708,14.525492143390506
16.851803062377254,334.917760925695,0.1,10.690577180432964
9.303480905017015,355.9165440458918,36.92517131012774,19.419477689467726
11.32847747518981,203.21041946926144,2.714616136265583,17.094069687453853
16.132974594270422,374.19793521086353,15.41334009220448,28.29231081475686
8.522947071988305,96.33433984299343,0.1,29.199935777535483
11.935140850970607,310.9616601715897,23.554015689827292,29.642212811394742
16.950822626680925,658.702437793793,1.8566375449257206,34.801354974931215
14.64395144766626,115.61314806645075,13.362116698105593,17.288481387765202
14.189943607224142,343.6168179429772,17.333326922317802,40.180070282515985
13.968618848348926,0.1,32.25686683147453,26.852711984579578
17.961674548908604,345.84263452620166,0.1,15.156011769978697
14.769965166754929,333.82593029148524,1.0207721226409703,20.823034953123162
13.897411679750807,480.0811681089512,4.899501139680263,0.1
15.208378579211567,275.5184208738395,0.1,16.045739477911273
11.24851201757707,10.545800851008778,22.853387319316862,14.957392651218793
14.173389565758375,411.83826207725315,15.148286798721816,10.794322155524833
12.730537867016897,134.0702067878091,14.256490129065156,14.101607261647985
12.410835022828827,0.1,18.21440144368264,20.866075317770246
12.157185602175673,518.6064276796212,7.502803616120335,8.941004473486931
10.532790003618349,383.46205246640613,10.840850998413671,22.06895223824185
17.673090484297795,184.6044877871235,9.432571557330233,24.606476632329777
9.841102594783216,103.06799169573631,9.124272248493433,3.72976656886339
13.434930658924626,357.4034504812395,2.427859184888348,13.53572063064758
11.672691685336407,348.5075543656203,21.71990826721912,28.840742298179794
12.435424039450975,429.4249702936794,0.1,25.55776530435577
13.056826312318234,58.75332384759953,0.1,16.619280778097018
9.975173970626841,736.6445447364847,33.171478240881676,46.98262530382881
12.066992191441189,386.94536438341805,9.1902081921683,26.799983552103633
19.40215764416648,0.1,8.482198853442522,10.98892214356168
16.779592705362912,199.85762134032015,0.1,23.139077184252894
15.550828736407759,75.8086129166916,20.261221959695813,32.45900768942942
12.364397136906142,464.97412821627665,0.1,28.442695949660415
18.342161741048663,325.2854005299838,11.910030598544084,18.57246114294499
12.275760024248447,638.8183540059499,27.141886352546763,20.736468015449894
14.111930393197987,363.3433892081132,0.1,22.820140098436923
13.712196963881716,479.35717161171397,17.61774531168145,28.72430233913772
15.41068310887049,485.34466625250354,0.1,33.16204975085355
14.393761524042475,362.26730207199273,21.97500011677781,23.573382379806265
15.084695467779886,488.30446290045575,10.628763020972835,20.243561540836264
16.74782993537699,12.453132019779815,16.945891561769095,16.719690478936684
11.270616893487734,562.0508437055491,0.1,23.217077440129962
15.412150362323445,98.60808409443794,20.16787991816684,7.113609057148883
8.264330291811131,426.4816894783985,28.61110360151209,21.379582950378012
15.394928283159071,127.38181700415862,15.242176746793314,19.669910161641916
13.775431009578956,95.4876610515959,12.194600468997848,20.26381424869907
11.589631759447155,242.99951909710495,0.1,16.86513197727814
13.145249247322688,295.6891215564542,13.520844264677084,44.45130578230281
11.375679611533291,0.1,24.35367016244433,19.790791320982628
13.063552293514807,419.72281261644616,25.491740848877946,14.683448100784616
15.283188039211446,479.4955799553036,17.589430882759324,24.56437033133144
14.764957634938968,289.70813660084264,13.330041918565517,16.24611108008278
12.872906743405997,238.88009983431692,0.1,17.557274512144303
10.026066106931857,205.93032038119355,14.097672625087931,24.074579285959135
13.047839342235989,65.73583861265824,0.1,17.308321238279255
12.867460910573199,18.61413083569073,0.1,3.516794968315745
17.766546785408643,418.7279335600021,0.1,19.289836985588707
14.799047397383244,33.55676217785931,6.807310906855781,37.27181170454117
12.237562377073289,243.76203650511962,6.315168290903711,25.351722756317205
14.576649503202617,0.1,0.1,14.407366273377114
14.730599111721993,244.30705965518524,7.158255810378632,12.389497691420631
17.37782119306585,239.99830262122995,0.1,29.417931332692604
13.728068536464573,37.638179118471385,2.86994852188748,22.704549052114395
16.14059900864188,615.7827868388468,8.945083603038833,9.484460757352041
14.523845405481937,112.8756878700128,6.801853305867719,15.377207651303543
13.999795605744335,232.26693617201437,9.956767872465209,23.28314723488429
14.752672973890014,329.0573922113173,5.67549438283263,16.22775880276945
13.816590207902228,39.13230743726126,15.967497120049169,20.194054046508555
13.777607056826483,213.59543256700258,0.1,20.751210860193407
17.757141933586627,46.84395729928957,0.1,14.11316060643858
16.80516738497716,294.6157439479174,0.1,6.093229597954256
13.552902742583882,0.1,32.171064472847824,13.558073414953206
12.964004366117086,348.45831629168646,0.1,12.017654271134553
12.770836007849908,331.60015321763245,5.681993782960919,29.810492055907346
17.14937557680177,421.16294999044425,0.1,20.1605485646637
15.859278335946744,207.76822856480936,4.237679418605982,27.216090250491888
14.41055582963746,190.7253994273611,10.37006487293084,8.865108256743627
17.528335391679242,493.1457544385113,8.820344279416629,18.880541469574258
15.033046099327365,512.2129481591315,5.610050049950258,15.575536526831705
14.041873634778426,0.1,22.37361469290213,16.829201534360024
15.511503088033045,565.5641965247851,0.1,40.615803444020486
15.504495481942113,538.7479623656444,11.819125227123443,32.0484643024301
14.16993350393256,237.32318557355526,6.750850275714936,20.92522190692604
12.990318779618475,486.6463157845997,14.937570496732892,22.26142799578112
12.349410663460231,253.39348889687864,4.609000961078335,18.459459571909633
11.749437059125574,596.8569093069805,8.332126350725606,37.4474443464221
11.75538844188929,338.2446244478838,13.739410233209297,28.839563752358355
8.882250675666125,271.51740496175677,14.98495019075047,11.732816132605748
15.102668423694634,99.55148427890046,1.9424172624222136,22.185246729900893
14.377196201549896,134.34264192201755,2.795613015253326,12.604071061691329
14.147129195183181,375.55664490588936,1.2674704204029226,20.77423691326698
12.552278004345851,24.315443037578234,20.17111521349281,2.329524404066902
13.095632092944564,306.8477833578692,22.373232920487343,19.208590166504504
11.922843351650155,571.4026022950662,26.8494320808499,13.465611436670235
10.515717129783024,263.96082560776654,28.99778269253205,28.208466380808957
10.721827084517967,226.64299356277456,28.079681953220764,25.793043659855265
12.350475610730648,335.4111004692749,0.1,19.668420903722577
10.553008251713143,211.03657946126629,18.204389219865405,22.34482166939312
13.919849271070701,325.5974885621189,10.848719669706943,16.582948429875543
13.896449048010922,224.94985120390425,0.1,22.223566156317478
15.879285311102208,340.1954436131195,0.1,16.953326201935592
14.665563014316534,302.17166840773154,7.952589167771718,19.017138832905413
13.391139071179708,61.40830047481478,3.7099786816115747,36.53312490263534
10.915529082369552,461.1203071911987,0.1,35.95840020854965
11.887284251751096,215.1942476344323,3.761063385810636,16.815025713679475
9.89050720092162,275.5499187390179,27.365101137976822,17.174329376276667
13.914285823628322,393.5924130520593,26.16596922877281,11.710131023275235
12.177517356787641,275.58060950996014,18.16587802107798,15.34489088691978
13.451604018982906,431.4783715847259,20.597726420932666,23.90004591242593
17.537412712895854,176.2661906981685,0.1,21.695647659411655
15.764532378687226,232.93187369199381,8.313620044803397,21.498683743112302
9.533864713967198,291.18623264900634,0.1,24.843470943078504
12.58874929841017,295.5115965369123,8.297607843721378,2.226133733705737
12.352798907051714,213.30539888274973,0.1,24.512208998537606
12.997653676033073,230.65163645635204,5.179977240296024,16.452141325795886
10.498331266065927,313.1349044548968,18.01652913706586,32.15590919841321
8.093555961925215,41.148680645638805,5.670566393127591,15.781634187747853
11.082559836436221,284.00790664823614,30.97111912806055,15.605904998905432
12.752847801756502,17.79384775862482,0.1,27.800105008906318
10.469672314602164,0.1,32.11087645595762,18.063326020991596
14.280462637234615,268.4374990371658,0.1,25.326373148356115
13.486364465935779,191.6876906601309,0.1,10.378250499252488
16.919963276124626,376.6066291167332,0.1,23.224269156483814
15.287332468209303,0.1,23.630656953821877,5.2170978289936425
20.051918635379334,306.4816326383277,8.099120862431082,9.960396102717226
13.954480775865697,336.99604298607267,19.751824972151176,11.975318281923183
12.533268481336727,227.2110659926278,27.390459734203475,34.171549271702645
14.201917845948564,420.6990213445215,5.934903309326794,17.593084920072137
14.386876787369982,102.34315101477917,24.229666765354757,38.54485648859689
16.746444072362014,160.3809025009426,15.95627450315599,12.857075926731714
9.96781095791085,329.3386239210421,14.525373768247817,30.537079950383657
13.67880770996269,48.8284195373475,0.811619295677624,23.459795262815206
9.56298492243412,308.05138736158904,26.32616316283108,27.68139353766547
15.66167568271143,170.57467188633663,37.00676882205064,22.08926928810732
14.944811895011702,0.1,19.76267914855682,3.0675949377694316
11.659977521334215,330.2087044029121,0.1,6.348877550456395
16.73808021948075,0.1,15.286539172499356,15.679007583689062
11.99143995024286,254.1512165444428,20.754903768084077,17.711334578957263
15.745790759895698,284.53686206832504,4.054814783582789,24.031279308618068
13.618852801474128,251.55099776335783,20.60121091386476,16.33618349679456
14.704633533341362,501.65400615870425,13.550034614647124,15.947756446299316
18.144819537987566,593.1669889226375,0.1638870917341162,13.22155663729294
15.524441003287826,393.9708453493449,6.023520180803661,16.23098370081203
14.755103253137289,84.25094360379079,20.29215971103376,28.95519298292433
18.445894548679114,409.3077341752095,2.4435969895047567,19.055497927036566
13.33049240812526,251.06903661215676,7.806759560413345,18.593174133004005
12.977750055479714,109.4944350269403,0.1,2.5244286254941315
12.258235718593227,512.7373620779999,8.995328212833392,38.45802815898147
10.905263332908007,258.63141679875827,0.8488712830294967,0.2874400499556131
14.142455268439688,89.33967918535755,0.1,29.46519900573793
16.059037448781318,630.7609407535964,0.1,26.24930632637578
14.400491168338398,164.5446284951035,10.408241024718146,9.399998292511285
16.546200346388712,307.04999296553615,0.1,17.45905744711447
13.294340878791207,465.3781939292026,0.1,2.404594434728793
11.90379533599991,338.8731381587362,27.091222092151206,24.436833036188887
13.09428260698582,44.48384761227429,5.288709166968851,7.229246912910634
10.875731505932508,310.25214651443247,15.054556581777963,12.515528227863289
15.169553082695407,781.4746185033432,23.764611389793693,30.510111056974196
12.021127393827724,226.3808846967452,0.1,28.29102067840485
14.094426301230904,484.0344038350476,0.1,26.79772377267446
14.371741357279591,311.6813076053206,2.763549658521357,26.80247215596691
14.2540699545182,406.7940284188753,23.196300170351122,32.99507314378248
11.9700785945322,411.4842942666605,18.00061849170167,29.79533325122177
14.221142034521977,225.90252494793287,21.312596277897256,31.363084288075747
10.914077713403469,496.5354194638494,34.22799860390002,25.50402028625003
12.406724837380063,412.2227433858801,14.748561597390623,36.358040231927916
10.747347924260001,24.17162357363702,0.1,16.192566503470292
13.553745130971397,347.96861074259755,4.431795185656949,24.677158113335036
9.633782867849211,8.876699955456331,12.98467419299247,17.07382476968412
13.964972859274242,383.5295409818353,0.1,35.75097841132319
16.033946519837684,577.5822767579521,9.45725878459722,24.940575632340757
16.383150966061784,202.48725970894543,10.723274960057365,23.053070601532816
10.653188031849302,279.30038549372193,7.887495659850973,17.326176545490274
15.131603970448387,252.37442796785106,17.79554997575452,6.233098480533387
14.412118615477208,145.4752057872724,0.1,14.397098286464136
15.41363906453944,201.23332167183656,22.26791018847223,12.734913494773018
17.916203774071935,389.8250172605904,0.1,24.47288428634234
12.58579331089978,646.442748489322,14.627585892593892,32.009296996287944
12.818510984088352,253.7124797318715,0.1,21.03619684529451
11.943434721682069,372.9830654677356,17.484546538435886,30.313407365333894
14.087190067058955,223.24343102436498,8.956794498553274,18.442326097164802
11.324700717194892,452.89962442651915,20.730141375477878,28.11296164870903
14.320962005532605,304.6484241749596,18.40094350860032,8.377197842352901
9.909434278876695,719.3803095081184,0.1,18.95607604169938
15.651426019783361,164.029021987086,20.515437056070155,22.895958912635805
15.552098221928656,412.4887243210197,3.1004479453977902,22.849245540692984
13.188302096563845,302.72688450318105,17.532440475343215,29.427721136713387
14.11683825107451,514.8361093268003,0.15264321744695764,6.03161266418115
15.429963515103868,459.39393709275225,22.7313757310259,9.292737991127035
14.516297796258696,265.86301835738976,0.1,14.508370079286651
11.60922588773752,227.26489023214447,9.020913364559295,26.944582422973628
10.661705218834902,323.5136061450638,38.90678503185277,22.615226371664107
16.648435442905893,184.91945934697526,13.690885523836018,3.249333874760886
17.506644327175227,520.6839305427648,0.1,28.64604168017323
12.5330339052421,0.1,12.442023700888129,8.589493288480341
12.015431857444051,175.766823593415,0.1,16.002697897380003
14.141208262546098,207.50627312566345,0.1,27.250346045356824
13.539630846462414,314.15735737893453,0.1,21.480207781868604
17.112482587522877,11.116889423635598,0.1,0.6169840873207697
16.130757826035165,499.47548605676855,6.743714622122311,28.108593257389863
19.743665216519982,304.9890712778245,0.1,8.059319242053345
11.130054601962936,318.2349844275864,0.1,21.289199222638835
13.116732315456595,360.1278180910456,9.355365355327656,17.569696209049933
11.635871266069369,173.2270525481025,20.940699587479294,25.672215790989192
15.584000764484708,437.8849048657794,29.363039894652438,32.49254996392189
13.677312903977478,429.7814741095391,1.2031013003538922,4.926284620925651
12.693245061719146,115.98262184917438,7.516856587323237,15.055038750655953
11.65357234378611,183.2207360048073,15.47232314825428,15.402135125141083
10.309556449090934,467.58745449251,19.179381018261324,29.09927053280888
13.93281681215316,37.511065072780596,9.633272588013712,21.56642227632678
14.630279866675345,297.4819265833082,3.9048166189573417,15.48366322938738
10.72848629573501,502.96197421031206,20.156725676849433,26.578841705774877
10.133545189460497,103.13762104789323,20.408186951207796,24.962710340503772
13.438203656398638,138.1284991204818,0.1,19.30181982298798
15.000710905862473,307.14054748329204,4.547684552979172,7.45481776110107
16.29536794402982,105.53833118395201,0.1,11.79007665830255
13.655434746787035,554.9121322347875,26.780924419156996,15.772448807110251
17.84809991154508,379.3717734790562,0.1,7.296781493129231
14.54042399515818,349.8150092261309,18.059343218011282,28.36364268009337
12.664465457232664,232.98939766353504,0.1,15.165554527413011
11.997002566812474,119.15356003839882,12.952037449850454,18.584066427343757
14.767195474973049,298.59389078975505,0.1,13.404461468807675
16.488547063951135,299.36022900609,0.1,34.425095938795565
14.862979523694424,75.71265006790432,28.483450409666546,18.241762175247683
12.018319145126512,319.0684503396934,24.266609722889555,39.63965464823513
14.919961179032645,546.6111122847467,15.354181349263463,24.09797164118939
16.31768026585731,202.5503190176496,10.845595249477848,31.46956296825315
12.881375281917146,145.41606716425696,0.1,11.527180098227111
12.807036924933003,542.7560536577241,1.9806992055653199,31.144846245464507
13.067241403670787,202.17086063594573,14.711250707633607,16.569955232519447
12.377753766115305,251.4896701947763,11.09596335113476,27.056117247305444
11.910677333437755,449.4142785270064,7.691181567124789,22.119883642493534
14.13315320452577,37.621376450553356,11.284537457931364,7.22076477917274
9.519085325208662,456.18384391023926,0.2533929133055155,30.48309486798687
16.718726466277744,328.2163243908093,0.1,26.958886330005626
17.342112655087835,123.49655779732306,0.1,5.853580652940106
14.186645722268496,137.31701489936432,1.943519344406404,11.372429260729888
10.46727247526101,421.3308436854828,11.587341052320166,13.30409631937372
18.824482092943004,38.514782097172414,2.1971827090475236,3.4010046602745074
15.395121845861551,45.94121135593312,0.1,4.800408881975802
14.967016728938361,365.0230708103667,1.7124535979175226,8.739811742555801
9.24525861953667,490.9928352203297,18.483067655130917,26.426470903920915
13.962342248815636,241.1943331079615,0.1,31.32594166665269
10.539943889322958,305.15572167512704,10.26360620046895,21.5397947925719
14.96056934658388,373.41365057332564,11.708615984829885,18.49480229466744
15.674297188038457,410.73866168420136,8.694471393565319,13.730389779851349
17.73978256805265,269.59167581287556,8.861395771191976,17.195982027737948
8.602679006894645,243.20271302966609,23.83810819401009,32.30466020002883
16.257447597145102,75.32980865361804,4.822673075404719,27.62449922556619
14.593685971202628,98.18373533089073,9.902416199120715,17.899453664805023
11.01167322033968,169.0807653262426,5.45952305091851,26.3034966206464
12.199493409492336,462.68729104442656,0.4181120310949469,18.57204245772064
12.752161172362603,190.01266931944443,1.4955010046809036,36.002700595453916
18.37110833153442,287.9899678859383,0.1,5.304264716989184
11.792790203122372,397.3791943125976,0.1,31.53083286293285
6.919395789803263,43.62364150396435,4.79003826268692,23.385505298513014
12.717168962090131,459.2397732954559,11.967706845060373,18.105191925611297
9.709416296889955,294.43606911801044,0.1,10.53763036592915
13.149436154606464,71.51124405395623,0.1,16.646192747221043
12.886979281972323,261.16945198203314,19.663331361840562,16.35606726994009
16.917895814963998,256.73373707436,8.159352300883132,6.245586675001402
11.436858169027216,229.45340531613442,3.679451857735284,8.107707021056035
13.870169969970158,257.0974609107066,0.1,19.247960232586784
13.983587990959553,257.4620397011217,0.1,18.45684680639446
11.509523322295657,450.18778816735124,0.1,26.64853708386587
9.437511628150567,205.37814738303976,0.1,23.714044747238823
13.654576670638917,16.587035801293837,0.1,3.030995873931996
14.619699341117796,252.50414375176103,0.1,14.244071483229005
10.475756158496589,5.1023052981822445,10.982551338727257,19.12065542471144
14.212370362122428,159.92959682517565,17.254300810826017,13.385418126855118
10.626461513740496,390.8121111985396,17.950184239966518,28.06974190911508
18.399120702747947,295.74636095937296,0.1,28.791086469778488
13.427182623837329,252.40139692733692,0.1,42.359105940915974
14.402566617621465,663.7937200771602,18.979560625808965,40.750257581619906
13.860347804495765,417.77702666002455,0.1,21.824087150927888
13.46082441370928,0.1,6.510562673305332,31.947060366493687
15.102400962206811,171.0150674505231,12.714912586489191,33.67316677564463
15.141305076757565,198.00534310010025,24.274550026526583,8.482508623941495
16.852022831192194,303.73952521902146,0.1,16.1283301420773
16.776562650114023,281.22942056277816,8.228608901075477,6.99418325487467
12.254300187703654,231.37727025915956,5.943731737566181,14.416119555413644
14.4511379926395,234.42854451629148,13.224568427721964,17.63461754549132
7.617274943146961,326.5461662055917,1.1661299943209515,26.430419123354675
16.22550833399276,439.84643798537167,0.1,10.30712278748029
10.44658951213853,0.1,16.91303807242315,27.027922031861678
7.930467668640251,120.97951594100506,17.695849463588942,3.3035669741387075
14.439397546799656,438.67128448779323,0.1,4.096506123663492
14.208052292680163,220.65923263450756,0.1,20.21913243335318
14.828444425514324,372.40517647740154,5.706493407049634,25.745067725885637
12.292484778844537,441.2218817926741,7.58906298870143,6.984252509743223
15.808741943574972,333.77604403430445,0.1,24.548404941803113
12.810215825511323,286.4259183737049,23.65333813379503,29.616330975040803
18.83273205733197,381.7099572586306,0.1,28.417308434726877
13.07349563390742,296.6048019193828,19.433203860019447,19.737773464771877
10.964399543041761,349.49609755641035,12.957668965596856,11.76428747897135
14.354476973178631,520.5138908174586,27.57870146428978,16.225917068126897
14.766576260513178,0.1,0.1,2.90942332401049
17.76923630265351,317.18318114521776,0.1,35.80916532462837
13.059269886686682,270.0439697394139,25.973649924564306,13.627954140194198
13.684703675492685,451.3105480232978,10.028413210477005,16.114272684707228
12.828900307400536,581.1007251472454,16.987367446033726,19.335350417221793
11.04221256474374,236.17292239030442,14.755605292411735,25.211568078672066
14.514040617759477,372.58891633259157,24.01109678256951,31.689944596445955
15.600329009937573,188.30869605535634,0.1,1.8111655542092464
14.489019440410011,595.7322904015621,0.1,32.70311987213307
17.294635739576933,252.32071268494983,0.946404553500023,14.595260389999348
13.286507680908286,0.1,4.318660316524006,5.890906525814186
15.843195483099588,608.1202010497478,5.7438474448233645,37.08151731986127
17.71316102646939,214.46027775968477,4.34646887099669,13.185028445121954
16.970685095394767,326.78942194483204,0.1,15.426461972927434
15.258209796967318,403.149843497002,0.1,26.828851311367234
15.057741706604482,467.3176856106029,8.340173660248961,24.368464498271994
14.483250269502552,282.75979232825875,7.128801043466014,18.58738095597945
15.853076714975005,228.45294742292117,0.1,18.580071624294796
17.617577978900762,392.6922665463742,0.1,22.482290210436744
7.150960763073244,91.96871157202492,0.1,27.06050465272135
15.677810616405646,247.35050134703147,8.681601184849097,11.206837130351241
12.575872997642868,136.84211953614184,8.791563812202563,26.93924991081003
17.478788396322084,84.87945898457869,21.394311912980804,20.36053978487128
12.246510542579975,376.6586658995132,16.377661483748085,25.878966784415745
18.02272787987764,514.1956131609577,0.1,40.579610407330165
15.645528731655563,74.95629588661352,1.5607898600788763,18.618245961575074
15.408608604530535,425.7279193209965,0.1,18.486464837746333
11.598574916485438,328.9609764293797,16.211494952901894,26.30749350490599
15.562271886229036,205.78097516881846,0.1,18.203885570530897
16.09396193292908,611.0910350783812,16.217717244434823,32.3719678730089
10.134678824024386,123.61666727016544,6.722928147535023,16.896372179507956
13.28028449293083,89.37201696202439,4.943289067154106,23.213185751373807
19.743534169808367,121.66243218967867,0.1,11.165051807106906
12.380232012718928,0.1,20.53151069211025,21.703938159274653
13.397426565865613,579.8863720081445,28.23078530080685,24.1177968289397
13.040367987772916,80.30370484853107,18.482039648599482,15.378357025939014
17.58314325280031,91.7128922735327,3.7741973417715435,14.653117423729974
15.122280970023889,0.1,6.827965551498362,21.120384831664307
12.401537969583584,267.9301708292837,16.08306187130036,22.50573166094495
13.114371938949981,408.60265881427654,26.69336157246594,16.34680461863129
15.617643830445619,560.1440604434388,0.1,35.21084067855627
15.990958474457482,363.524587613774,1.482324623606047,6.927298041569442
13.433804153370442,281.9827049828515,6.6783646186852605,24.728062453890477
17.372509039673552,156.5789063184099,0.1,10.39472953087365
12.032496179626916,407.6715939650152,6.287976846136222,39.11451759251448
13.197919953737706,230.26958735809853,0.1,29.878937217181875
16.439792733925692,180.51021148658276,0.1,11.547249079302727
10.651425851103436,134.70290250734692,3.911274877365349,19.681474392514588
14.707203281931616,273.01115211162323,2.630444381412297,23.600256940370993
