waitingTime,collisions
0.1,27.038073420409102
21.666447778912136,13.794074823364017
3.683580408459137,0.1
0.1,20.511690432158954
0.1,29.41183757150263
14.758501142641848,29.656737504001832
8.80281533890144,13.406594133456851
18.819453407878648,16.878686173634897
17.51783924237222,6.219002249033162
0.1,8.381275286628448
0.1,34.674922391386076
0.1,27.6982431235552
0.1,25.02032688416643
0.1,14.965691720672005
0.1,23.929586990916548
0.9377375233642145,11.63047116272247
28.076675982617772,30.640952507053527
2.3788084985727034,18.55454252988382
0.1,4.494706753120306
5.3350944887484175,32.92012564410909
0.1,6.438146412220046
31.335644890472018,16.289586120423138
14.539532382874697,18.534929585376776
0.1,25.108794712230324
4.844498699357177,20.326982994009455
12.647431034128733,15.575530093166243
16.12905936652668,10.412131599803871
0.1,9.516419432250942
13.562066072453405,15.631666916875018
5.442621942034577,8.332647497005794
16.8646792291464,12.111715500816825
7.649412931520798,3.3151632037371854
11.789363211144355,20.44414307644231
24.264562278095674,8.380866510997018
8.035771480920367,8.608782419646168
6.292181807223785,25.99042121252625
1.5069385452306356,9.29288515887287
24.296132255624833,15.125982196763644
12.482628685361739,23.518560771649884
0.1,9.532005095615952
21.071855103005774,20.00947591990048
0.1,19.331556782779035
24.57205987423,21.004737227230834
10.467653882558531,3.417491594806954
9.627001801879391,9.8108225040335
0.1,14.39051784549125
0.1,14.210255436395347
0.1,22.333295844735442
4.086490383876576,27.762106414790132
0.1,24.87862831267597
1.8089255960656283,13.187052319496765
27.671319655705652,11.836494205287496
0.1,13.630004841567226
0.1,22.846156678257213
0.1,17.435084899078696
12.916663216383128,24.207202432094157
14.707439249082036,20.936620827914002
13.628675181871348,6.658027342982329
0.1,15.644557416673836
0.1,17.672426586216538
19.286903395740822,21.57736015297997
0.1,27.939931715071957
1.7837754420432361,4.9221005601814944
11.750914228388357,13.947179097581378
17.345349119829738,13.532084975785242
22.476075703147504,26.29520796283469
0.1,20.511949473546267
4.405084888175054,12.102019104527574
23.747683559232655,11.26361065513824
0.1,11.521919692044477
34.45507416387511,4.851249943258633
4.710908372692199,0.3587412751224939
5.761515676164107,20.87805543712949
30.454999393154644,11.177893928499513
22.185479464842196,21.559245838545998
0.1,0.760989510214543
4.72105451862457,28.3451744910143
8.517783271794798,7.628467846753512
13.214795891396626,33.72552341587464
0.1,11.74997127127951
14.775173902637077,17.41012189561691
9.89219653973185,2.849315397405231
31.896679904536505,14.980194835078583
6.706551272235829,18.709974925264536
0.7822777674370718,20.280021617761268
15.602377402274941,28.397021020760086
0.1,17.715746770846444
3.3311840901006935,7.781751145618552
5.901387634799242,17.009658441907877
13.49697726913722,22.329010664326308
0.1,27.28041911033001
7.27126221167021,10.915693672648057
10.66359645294726,2.25300839269066
0.40576426936084165,9.855967310529671
11.865180987577798,18.491777564404167
22.491693899921998,4.478783096687311
0.1,15.481106185197193
14.43501728458115,42.96675325513718
0.1,12.780800399775437
20.74854523979055,19.309707981554318
15.34673383448619,19.82757532034068
31.29185429732602,5.263861976945849
21.329489256676666,20.31611279220704
27.890140701480476,14.34468592306141
26.237667093938157,19.107094536753298
5.951106294356402,11.979931553589278
8.715095728902751,27.080796613622308
8.003492773773935,23.043835810318832
14.879455963489793,4.735971136308825
28.757163921618854,5.604585640740726
22.80463417948441,15.265851925313747
24.4347753335434,10.98085776168399
0.1,15.412241215211582
28.030743270112872,0.1
0.1,16.578241428326272
21.83878265840278,19.305838567174916
0.1,7.855021923935821
0.1,8.031123469394311
31.601335311227963,15.787179870147023
13.98492586350536,16.87424334265812
