waitingTime,collisions
12.104731632670633,16.84075334093067
1.0139670160796284,28.441774730712886
0.1,15.592432199212308
13.410116942898824,28.879169284568853
36.38658649483141,28.291515727430088
16.430624502787264,20.841475766054298
0.1,3.0717734717988954
0.6505948828847163,14.47571928292728
17.139698862725346,29.97100189524135
26.146119222784044,20.63392651620381
0.1,11.372525698990199
14.155598570475732,20.645618854976373
2.2529835683033426,27.94391100099874
23.57985476206119,21.235176275198047
19.009459578029933,18.427382810769277
0.1,42.085959112012375
0.1,16.895618853937776
8.090831614157125,20.40408044896535
0.1,5.200196307467502
10.34806492947296,29.714406135829726
0.1,10.79305301764599
0.1,19.305455789002444
4.638853446308309,21.60364578769709
22.23228382157891,19.71171766506076
0.1,26.700101493518222
10.418340019851762,21.305583174784964
21.55546206542305,12.277273840196607
0.1,11.083727799466265
0.1,31.23568469354057
0.1,29.273463739834888
22.497683065062898,13.336646475768276
30.111819738363096,35.6810230505628
13.556947055245594,10.539709011092489
20.464319230316974,22.329902919145955
23.882832676635317,21.37927755327079
24.1519550207382,19.291419869731225
0.1,25.922356573045878
4.26758517439419,32.23969596772483
0.1,20.606968752445862
11.813097979072936,26.148398249742087
0.1,11.348994881352196
12.552534879919554,26.649216739435097
13.252816145602322,14.748777784245405
31.541531096705988,17.049551360484664
19.29217783461416,25.545118259672222
0.1,17.259097260385836
25.884462024420465,10.020924920827953
15.124300060313061,10.170592496992144
0.1,0.1
0.1,42.91119753694104
8.28774549806262,2.0738538595811455
12.86777519744842,11.410011059084864
0.1,27.24379513207366
0.1,31.61909113414491
0.1,15.848070262407395
15.94906305455228,35.04077129916608
4.322790689585885,22.99455387271492
17.422187982136577,41.623191505016926
15.014829281741942,13.458684417720429
5.606357474876297,12.282160084124953
10.897180747057224,35.24490495812347
11.735825038335534,19.973593524072488
10.848885441113442,17.985094062064444
11.255128101274746,18.150307517885338
2.802570991376589,25.903102412225433
0.1,19.091928821652015
21.19060415940831,18.274235816227783
19.16106773450724,29.660359987793132
12.356514690946861,22.227820710611162
15.792835006605554,10.92846505272098
24.587521123074538,26.242472006541778
0.1,18.19782169100366
6.707527605492777,21.345943062016666
0.1,7.625949478651615
7.813544563193766,36.55265034966307
6.935709463263077,20.11930247635559
17.777738413081945,25.27122768403595
17.898047603625834,25.619718407408577
8.524769559250219,16.491533388384656
9.355615561772673,21.00996886516093
16.951830607329562,25.111729871740508
0.1428767812967191,25.23472280194637
10.947123666805904,20.12457611102107
18.446084478591,13.617175869648038
28.491447208481453,33.396564963307284
0.1,24.98874626424845
3.0208783688823315,25.37396877078031
5.117160464073225,28.150191751102035
0.1,26.98417577131028
17.195977988879683,31.04991799486742
31.428891501480834,10.60126233213645
21.545652873803483,3.076499299444606
9.770955653505913,22.335297767518405
3.4830568776229365,15.518123277444568
0.1,12.247329284813674
9.257909819849946,7.809241091491645
6.665842271236166,14.372748079753649
25.84408079628701,15.220541755832215
9.46879050021912,5.293259803942444
32.681405531279,17.028801095264207
18.886892701107662,9.025175904283289
0.1,17.55894698990407
10.641824840221847,23.100750998851474
0.1,32.64862043438319
5.382369460931655,18.500298922057603
1.5910634281294138,27.280312182401172
13.196558255033601,24.268633121991183
17.662482097311525,14.517617330345846
13.156872762470877,15.326141401461713
11.019893082513693,19.6963352401352
2.0953488407406446,23.55030893365891
7.3283126079448175,4.782125275268207
12.100586605032042,5.5814778190599945
13.871361922387498,25.13036718290693
10.17879590783922,34.139935910701524
16.042565870512007,27.909890656937108
0.1,24.273067982854652
9.541201269590113,18.882909845913286
32.206328020617654,29.56144193237298
0.1,29.51398143413276
6.073185645653669,44.17445818372167
7.998682896275256,16.35428225787092
28.48681873663839,34.16780352410832
4.707188250949975,22.718256149754822
20.400565648141544,31.833842063451627
22.331373451751247,16.738084433586256
12.657228773078272,25.071471961931483
0.1,22.373583826101225
15.22355392372632,4.918310773585535
4.24142305102541,25.33978405165339
1.5652614062021213,18.373722417521783
23.836526770133865,10.374878814632467
34.883982320506185,13.11617469241122
0.1,16.26192507169541
0.1,5.843700460676644
20.637476521725574,23.652348099636015
0.1,28.26590464120362
15.437378201296141,22.521195623149644
14.778027051346989,14.147201660177569
0.1,21.39560423738095
32.476526216380215,40.64595343292482
14.865400612117433,9.61764670003832
19.39604130783792,25.81817987553192
3.8082755056664537,33.95968864753646
18.02495380346852,11.535868718770613
0.1,16.10042032651096
8.794504152687267,19.260842406954445
11.15109097126238,5.6500789562766585
11.69233620922401,14.730632709437142
12.671740528409675,32.49551489504859
11.168670313616529,11.898707995889735
3.763547216229875,14.773388756769952
38.86782462128855,10.585409733361882
0.1,24.20515643274089
28.32475935836463,1.0386762274139905
21.573681891804057,20.192761197343923
34.468154452062265,20.23455717378867
9.881343165060716,23.870281428436826
5.054671197031165,32.68928091548919
19.002486426438693,16.616477062962634
0.1,22.286925551349142
26.16665482331998,30.588532628346975
16.18217798292043,26.29303474848134
0.1,30.01752361989075
21.293383862665525,21.316256115630107
5.003126723567274,26.670576484027812
1.969025079578378,19.750756414050887
14.010494280357126,12.03756491426196
1.1003505761054075,27.410697165170287
9.32120089137888,21.150824507413432
11.070291941053238,19.130527586634063
19.34401626732371,18.969970970789458
13.275367919943715,33.4469117847024
32.06931618325911,18.8144909816042
34.30578967859506,23.161037922891694
40.53012216140668,3.2831981999631132
15.683925330697992,24.85530384566547
13.094923772006684,9.30186017471605
14.120420463836243,17.788782048028835
27.78414698900614,23.285893322202277
8.783706088789376,18.455439160221708
22.58521837538624,15.155586168669176
5.599111454787204,20.899508633404913
0.1,26.745950292216186
43.96376567222114,17.03804619934237
11.046790018298422,12.571300095497655
27.852028546174587,7.409619939923873
36.28067685493296,33.494004506497134
14.197038443924729,21.996411471278023
21.518898128668397,12.92933990725101
0.5519612804495235,27.94514048840084
0.1,26.011129044646086
41.735274697760076,24.171545447245144
0.1,19.034217052112286
0.8810791335684041,8.488093588453895
16.585612045534653,18.318713974923185
22.195305481433856,21.115680276509558
15.024291315376612,0.8009004249328662
14.344070018482457,28.59750196927478
19.138566071269686,19.343919254538594
0.1,21.859448205219998
15.930006533126152,14.986851939761841
19.540234618916678,33.49923567414676
10.122242975750467,41.3957594715796
24.904815011131866,29.78158790302611
8.257731002049901,23.405677320313423
26.57657237151639,7.691160857004775
20.789935582646933,10.86167340874931
0.17629054991381832,0.1
15.86873413505236,30.50289112681566
0.1,19.502382695899758
0.1,12.688445215057445
7.087286930284869,22.001023995379647
10.456524774316803,16.82107871957959
9.7402319850779,17.970832921576896
16.46367618248143,46.67994556220113
0.1,3.2474843213044267
33.81437703096715,38.22620355524037
17.68044010695661,17.01737866265796
1.7673624412004392,17.838757737939837
31.927051909012476,42.23845481244762
41.15858560217246,38.903705150125184
7.855047018639888,10.591724561619296
14.035364160218283,11.370176673183625
16.800802748179084,23.115486098445434
11.322666326898469,9.90909584295938
21.317993136639203,17.73559119614695
0.1,7.863131504018238
0.1,43.46088736579691
0.1,21.303598976636305
26.09489171089789,8.878140043004926
0.1,31.2549936903021
0.1,27.439156531937748
0.1,14.06138974547106
0.1,17.660791523978173
4.7837297342245195,27.876696466665983
8.82761422808907,25.25072115202234
1.1470476672747463,15.060393610296344
9.110273645604693,11.907993370328601
15.48914632548814,14.984180468523688
14.104022469359407,27.38191574023055
13.064081757953524,18.042772858914063
17.198179868954504,25.48442508694467
4.963650022435412,24.298738032041772
7.208972806494601,33.39010966426559
0.1,42.79556296093653
19.452031352662054,18.5944349571011
6.923297249518272,16.351599256187008
16.48119916913913,22.176807580336824
0.1,33.789337807868506
15.30672037145257,20.2486085807843
9.389421281229101,1.2902939243021052
9.397266090323095,26.053410401514274
13.36425552479022,23.015863041178992
6.563253993648043,26.840835721828725
8.734346060004917,21.584709202701937
0.1,25.671945856919745
7.456506886773612,17.15958069221159
0.3847491133913348,10.203561066552052
0.1,5.300410289803441
0.1,13.379299332135787
17.21450701044636,15.307660961978378
0.7845964606974665,26.72991760013812
0.1,10.456517890875594
28.92000090729894,17.103475721323225
8.427322468440284,19.81208356371377
13.449103277573474,24.708925520018
24.5363998430998,9.228093867685988
24.680060307169057,19.957707978175797
20.579287587480593,22.636447873829987
7.451604617934107,12.537041594439582
0.1,15.784637294298998
10.565846238390092,27.523370249881417
6.15423931261064,24.84103069925141
14.436778666009603,23.782149828605085
19.515315459677076,35.99462174998145
12.430583266257855,20.481920112207735
7.134718677134975,27.10028496588901
9.87730930883967,0.1
28.111796116248165,20.89125223394085
23.670491815324176,23.233059124204637
15.597473446548882,18.65564623080481
29.5470011240988,3.429364628128649
0.1,19.24831904270274
1.1917005432012324,25.70294688309643
25.272128445702904,24.62542835086267
31.57196110026262,19.497458212161508
16.69167774142251,12.744573392880682
0.1,16.402684168221395
5.533749549661193,30.014056668208386
22.70971098553626,19.318704421004362
5.79216970114938,14.646226953246748
8.278145115882248,12.936079363184824
18.01745958305781,10.995099453727848
0.1,34.06562449778555
7.422755588959968,15.627230074951497
1.9207440661792567,9.580642164365514
40.326773208178835,24.387467645943786
0.1,9.122096816467149
16.498976687993526,13.07230196021395
21.023600237180993,20.235189028782635
23.98058926945464,15.646051058662703
4.834156853651815,13.447362213220654
10.068222358035396,23.89962397472513
0.1,21.448954741112754
0.1,10.371923286644375
17.322040655435366,13.70961416953018
11.958876884965612,12.037638882264549
1.1409369278500785,26.952579636537717
0.1,35.20162522641659
0.1,27.53070112983216
19.786548063413164,16.85868148587691
12.811816013956769,16.513674596288187
17.68215669385388,6.933144287223161
0.1,24.116984865377436
24.488273262296936,31.29142340168264
2.1782744234406657,27.357610944755784
8.76350026249182,18.959674811420943
17.068693619051263,18.973711261104604
21.853459702851424,23.39386232274242
0.1,24.844076387551624
0.1,26.732895933182636
1.874909063420139,20.140645774578715
18.110670953034408,30.11454252300616
11.974820137892726,22.444787136457364
0.1,11.047174273534715
7.6106198613648655,21.672262637149036
25.590267627008316,15.209209824779418
11.871247226402282,15.860526315854077
21.918781007553918,6.65263140914961
0.7896829265265355,4.1373812726918935
0.1,23.66757183059382
7.818420437910995,15.594609727103208
8.951595885226912,17.959463576031403
8.740660464696422,21.031791423982664
19.704869413914192,11.377305760203555
10.580957589055917,23.308315273460927
11.404437766636162,25.786027073780105
0.1,12.903052725479435
3.645293778945839,7.733817816062393
0.8716278971008276,20.267461507674884
12.353593826833794,28.475927274654644
11.253288940730712,5.231039336972575
26.121973632786336,0.1
19.97610885491622,7.807378496575547
0.1,27.032496014293702
8.320919046190944,18.363765387561124
32.02729868204984,19.26904985186672
15.695299770229017,13.719700268398206
0.1,27.427766800201166
12.959756382525239,26.771958912989675
0.1,19.79062029674075
14.805162361102898,18.450903369339464
9.89942800650975,22.231486426492832
0.8525283316951517,24.92924666466746
15.164776772625554,17.06754855691456
0.5524380775548838,21.01776309153031
4.9220666858581605,26.455642165342134
0.1,21.89553063982961
0.1,14.542462821418953
25.6062541822643,22.0843727664878
1.1482811596059044,40.277169636893845
0.1,18.39981144795188
27.255561123170814,14.844487229158235
9.67177642831736,33.45546168013004
0.1,10.226817090100289
0.1,6.160216866208476
0.1,31.90247107520264
4.393973965863726,23.23798398512759
31.49235697947379,27.226368170722097
0.1,6.530649333555884
20.449254397341385,16.427421260156787
20.708980047053828,31.441264385443
6.487903827167031,15.957692934406097
0.1,17.396087252148458
0.1,4.907109184423179
10.55337605863582,25.335928174271558
0.1,13.118946973195078
3.42530007456331,20.885887278444994
12.857177978401278,20.936921809343755
38.391286062736015,18.63313894117159
16.55753253892602,23.03605223637016
5.374487941689638,11.476218896903724
3.0076123889195605,18.59317989768702
18.85282574249298,18.721057030820496
24.815934047508108,19.073589751562206
5.4632880824854,26.31531346810947
20.113240446673302,30.761385155116606
13.438942656182558,13.8146187724658
3.7446105563766032,5.8657527308356965
16.571204428120822,19.558138916227822
1.7395591710450704,18.57316296575325
0.1,11.429405528208356
9.41204557244407,14.378052763339927
15.587393621725194,22.081713241779205
3.6613367271057937,26.31511437741249
5.23341790207369,10.976261469550662
11.13421850555403,29.47848438365432
0.1,25.473092500459735
25.676484895800456,23.28266572205088
11.473953383616735,9.979094993896242
18.523659133854785,20.426023377759165
0.1,18.75723742047317
26.942709648823936,12.033106652181916
33.517666918530715,23.09456793819035
0.9880778631969802,22.40652557507019
28.027423396387825,16.874725222754403
0.1,22.101757619273002
0.1,15.587893298445554
21.995887076670165,30.16464523285739
0.1,20.473749033233368
10.497891420746738,16.122444812982646
26.52862769354479,22.243126720236734
16.064617196821974,21.823922856740477
0.1,11.222918419583777
0.1,26.052412009219136
2.969855757286327,6.868465540644024
22.524752308922064,12.477098776544318
20.665865162952553,13.030295259861688
26.65166921198128,11.461910949428098
12.834053539623852,11.628863573102748
0.1,24.47516913936309
18.92639151222063,9.456059355842854
18.812898461622467,12.710659246156016
12.449774263523363,21.557875836470956
13.155347688333459,4.326198040401373
22.96878784852962,27.587464685757325
0.25579722779258685,7.739690678573972
33.86630409132711,19.38682239795268
0.34124661055872263,12.402111855000902
0.1,24.802373717907095
0.1,24.94525461264018
39.931711066083594,12.15921612780094
32.502773939640264,28.903466515666896
22.69255046700583,9.64355401112304
32.957819271284976,25.835254556631558
23.117243285138333,15.66052066261183
5.153673501246007,19.766239674818216
9.07313252189729,17.41757311558094
0.7657267392319094,26.698726262377246
0.5276517384261803,26.766604822365977
26.66024929668344,5.865402989157552
0.1,34.73426786050811
11.47649282714356,17.572795059240615
14.029520213777683,19.77285985882189
0.1,12.374786629084774
0.1,17.227824272039175
15.558453062790518,17.23596391611795
0.1,16.14652327966441
23.859217216437738,1.186493652461035
26.973095234536267,21.491924896654652
6.186904295846138,15.103123679489547
5.742306249089868,30.145498433121638
12.485319736303804,24.424411293447324
26.86713112349463,18.66002434112882
15.706737599058055,36.02729814356306
22.734383668915452,16.28852358516178
10.095679451316384,48.515671630585516
17.70113037748103,4.32959914422287
17.60939000608738,27.913877257777614
0.1,12.796646011960512
0.1,23.472061699685554
28.458497840794294,25.66014072761144
27.800221781795138,12.72995771831988
24.7591428246891,14.828553153856301
26.342476021934623,22.169645418011072
18.06640767088782,27.85095979447231
0.1,32.639920963784306
28.162520902354984,13.978778378231176
7.805511380748089,12.980128232690454
0.1,7.450553766749453
0.1,9.382382486865428
12.1657725335144,17.423117897720488
0.1,27.851912343365345
0.1,16.382197248664944
9.137903192985092,28.585980385288675
11.513020220179534,31.16959678120564
13.95411804821719,16.000450699298025
8.876097681772809,14.194334825589259
0.1,23.686069091416922
2.6356455839416313,21.408493080434333
5.690561916216032,27.026547821226167
28.539550404527006,16.759751667742556
31.471936428621973,29.048785378584682
27.083876579879373,26.537331999869707
18.45290672753829,17.782224118835604
0.35273749868615845,16.33706517997687
15.73096415151822,6.027568573234994
6.351015123711736,17.98855547461895
0.1,15.741220907414942
0.5069590129607429,14.912127319913878
0.1,21.658135286490136
38.45302531144884,11.38273448852267
10.888497233194757,19.625041852355313
29.15694920673372,30.98701400138013
0.1,23.855979896051263
17.2983425246952,22.60082898443265
0.1,25.52268839452847
29.648953855244415,18.491465350779293
2.6951021023780646,21.221155935530774
18.789965168364375,23.669056523385393
0.1,28.57212038305557
20.365372110228222,12.223625398569578
30.271680227651963,21.843607000317782
0.1,20.499019313478684
22.548488702289585,28.27791099243855
15.606621027010634,21.609305452324794
4.965266897711503,21.58683964340501
24.089221858330717,22.868374167512748
2.7550316182335806,18.878185741223113
19.92691542245356,17.701182737338105
0.318528017958041,13.4002857635727
0.1,33.16652804298403
12.077627836834424,10.770065157419648
17.13788046873909,14.764930079059335
40.09302024747499,25.009473232634665
9.41315471638352,14.861873097587276
0.1,26.134209857130156
11.03331057334872,35.74121126030475
22.747574916762645,20.537465516382508
3.9997925212782413,15.104975144465065
27.061906803837026,8.394308593935863
13.424325453089214,32.75601674427129
8.974557873222146,20.457212666008857
5.491971746218221,26.67113769252233
0.1,20.01073519421987
22.11955335184632,22.238477059047227
0.1,33.99428524708331
5.414653547097863,23.88955822544697
0.1,21.205373837347732
9.531095078863155,35.28254784802409
38.93024638996611,11.015885018451788
14.205415096466588,26.207870204961893
0.1,17.011926455814514
0.1,23.813380318575376
10.283571751119783,30.168651784203576
10.55283591939551,26.969261575426756
25.27594987100278,24.236870265259153
7.877105068659036,29.947149875744692
8.296580054301176,17.54919378556002
0.1,16.346841178276488
0.1,21.41014101875996
7.585262339514743,22.373301248250485
7.71926698615384,21.720969666200514
0.16427516605263115,21.80170339180904
28.582503333205636,18.259076266224625
21.502733440535927,11.442731094900697
4.365976305855869,24.67234223332815
12.751043093917659,21.850446880063373
0.1,22.763554897463575
17.248396635232037,19.60380773320772
6.635412452190278,32.863811554062906
26.103552878638062,14.850562592134054
38.19239437321183,30.598972356832597
28.195263956778533,30.33778889331392
12.826449473800059,23.54718129999176
30.295816272569972,19.803065467519183
20.194651686046555,21.576903211558957
10.229739057750074,24.259942574934104
40.90234638852402,27.204050241221918
6.680108031493244,11.972870018060437
11.827674209936113,27.115439664319155
31.539264443526633,24.055568612366486
2.1613138292401146,15.893769885074132
13.361287591459167,12.225883396986443
49.31214218475668,20.532539629133236
6.99638131116227,10.868496237948428
0.1,22.810271289642447
0.1,8.622281469580155
24.49974114185521,10.606427235793777
24.34430952564042,26.935098378472823
14.589676276694528,30.88026443459616
7.578609041909195,20.828243032148666
38.03438230279167,20.482853726543755
0.1,17.021159300060873
1.5405730855793403,25.13479025723064
59.463486354022756,15.086733458899113
19.598006587327152,19.28884137037189
21.409534663686923,28.815680835003917
0.1,29.31066927292666
11.238915779482749,9.076264372628058
40.26009919351311,23.99859869425206
24.406471149037287,32.80121824877362
0.1,27.854164592548255
32.73268567012563,21.18927044529616
17.64534264327235,14.009830354216238
0.1,19.070693819702004
25.613228679995686,17.205623091838586
6.60731781640819,26.22134780544539
2.280864550646383,28.041494460592276
0.1,13.862950576395356
0.1,25.782392064315964
43.339912424134674,17.22987633487924
8.205445741411003,6.992909349474376
21.913788178159514,9.221560139076633
0.1,26.22801886703642
19.21522128375955,31.83287654306477
6.929362770284569,32.23562868611735
18.564326340447934,27.70512831201775
4.151031606278975,23.549948248741597
17.110374391837226,29.32548041273121
0.1,31.381949484035122
11.300764744575359,12.889374176525827
4.863362231723155,22.713511955332887
0.1,22.006641432163477
14.377241817744007,25.54382425494858
24.317156869410816,31.5068903840391
37.61030804697209,29.179761963492957
0.1,33.86543351552312
0.1,24.827901135542714
0.1,24.0285122651741
17.656422612738787,18.613385302809252
24.780594554397105,25.027677295414556
0.1,20.410852669770435
27.38760081787283,18.60903857379468
7.667630694525723,22.899572672820355
14.992380919035053,32.648944343153374
23.745869298345013,19.325232420175826
5.954164094796868,4.808814215407152
17.81847926850031,10.040809850346024
16.31652469112319,25.47272865989014
25.03440809126674,4.918637850133775
44.549968352926804,27.339735149441562
9.268680719074833,10.143184723016997
0.1,16.985912451408186
21.393393446288673,30.698214314238594
33.06151646455925,6.3648949898425276
12.794855955020083,33.397279768971075
20.84961762502396,17.494355763535356
0.1,32.71771139622473
19.140821245876577,4.803567460616815
3.1825289589459578,17.1781145729607
0.1,13.53602988631954
29.560591302246102,16.082343588950653
42.72650203400797,21.564432321483128
2.510288787090392,22.42835370413725
20.82498884765539,18.472719391416035
14.120595081474121,19.97942661606191
10.793554738239092,24.165485781503282
32.33392168819214,22.530970382621916
1.9459461352787635,16.8228283922832
16.180425271625754,24.822423359266253
15.698724542431437,20.606522498470525
11.441454909753851,20.219425911180362
0.1,5.994269602008675
17.655824683268612,5.488574466992496
2.380219309949757,8.026987860718418
9.282114253257202,13.871630349126452
1.7222679845171918,26.47852507647649
17.029497591608163,7.351615892636124
42.21292276988093,22.78278331857446
